-1.252335567591960318e-02 -8.893703410696427586e-03 3.847257091848062336e-03 6.810150813900005609e-03 1.007393055425443188e-03 -9.462918791817452602e-03 1.691431461754964310e-03 1.099939099376434290e-02 1.483744675564035997e-01
-1.252633759227009431e-02 -8.895229595038092740e-03 3.847491077640379561e-03 6.811249035097082481e-03 1.007382377193525138e-03 -9.463725611900734164e-03 1.691084872050560919e-03 1.099946572081689743e-02 1.484110207943049597e-01
-1.252932169518377464e-02 -8.896756488074364366e-03 3.847724780102960377e-03 6.812347703905773794e-03 1.007371507035623734e-03 -9.464532018478178516e-03 1.690737601303132385e-03 1.099953863757173467e-02 1.484476013538263972e-01
-1.253230798835519404e-02 -8.898284090946492753e-03 3.847958198191323443e-03 6.813446832669048207e-03 1.007360441950055658e-03 -9.465338031470637084e-03 1.690389623252338018e-03 1.099960959550371972e-02 1.484842092700426330e-01
-1.253529647462280593e-02 -8.899812403319813311e-03 3.848191330069310797e-03 6.814546423824520069e-03 1.007349196299801549e-03 -9.466143601015717876e-03 1.690040971813372905e-03 1.099967862937025267e-02 1.485208445774718888e-01
-1.253828715623747474e-02 -8.901341426583549848e-03 3.848424174001246600e-03 6.815646459392178669e-03 1.007337773562632429e-03 -9.466948733427840365e-03 1.689691651082354589e-03 1.099974583441486360e-02 1.485575073103886645e-01
-1.254128003607105427e-02 -8.902871161132816860e-03 3.848656734140623939e-03 6.816746957336340673e-03 1.007326138897575310e-03 -9.467753476812317687e-03 1.689341696896878983e-03 1.099981121519346718e-02 1.485941975033358564e-01
-1.254427511672581187e-02 -8.904401605357771879e-03 3.848889001136109739e-03 6.817847908885938876e-03 1.007314326515177348e-03 -9.468557760398637127e-03 1.688991009547277612e-03 1.099987463748332284e-02 1.486309151900568615e-01
-1.254727240135366725e-02 -8.905932761464046415e-03 3.849120981405778838e-03 6.818949314530353516e-03 1.007302326648415848e-03 -9.469361624455238310e-03 1.688639640750136351e-03 1.099993616996004960e-02 1.486676604055921225e-01
-1.255027189235125365e-02 -8.907464629873599812e-03 3.849352673140797338e-03 6.820051168205326121e-03 1.007290136080472289e-03 -9.470165058218195028e-03 1.688287584646681015e-03 1.099999588440487945e-02 1.487044331843025979e-01
-1.255327359210336828e-02 -8.908997211044556927e-03 3.849584078166523680e-03 6.821153487973702183e-03 1.007277752195831011e-03 -9.470968065274374195e-03 1.687934905987461360e-03 1.100005365614547745e-02 1.487412335613346182e-01
-1.255627750376970414e-02 -8.910530504057521256e-03 3.849815183332134551e-03 6.822256267489897053e-03 1.007265174351972773e-03 -9.471770631342623162e-03 1.687581490036393038e-03 1.100010944747038290e-02 1.487780615702521680e-01
-1.255928363054515697e-02 -8.912064509255305383e-03 3.850045996963247057e-03 6.823359492644846119e-03 1.007252404016319245e-03 -9.472572746974735822e-03 1.687227390170956435e-03 1.100016343782708392e-02 1.488149172467212455e-01
-1.256229197434754682e-02 -8.913599229396555051e-03 3.850276519742997904e-03 6.824463170554778864e-03 1.007239453553800687e-03 -9.473374454801026384e-03 1.686872642603042460e-03 1.100021556013792111e-02 1.488518006256267234e-01
-1.256530253864867816e-02 -8.915134662238258928e-03 3.850506748902301785e-03 6.825567315887958418e-03 1.007226295979772113e-03 -9.474175697503061863e-03 1.686517178148194988e-03 1.100026559597419400e-02 1.488887117413306982e-01
-1.256831532495143039e-02 -8.916670810510684414e-03 3.850736680603380514e-03 6.826671915160218741e-03 1.007212955563260631e-03 -9.474976504820428053e-03 1.686160988571494329e-03 1.100031383763705115e-02 1.489256506289756143e-01
-1.257133033778774431e-02 -8.918207672624044180e-03 3.850966318009650668e-03 6.827776968507488428e-03 1.007199420276296041e-03 -9.475776878745085369e-03 1.685804176890829840e-03 1.100036016317877674e-02 1.489626173236359985e-01
-1.257434757842498460e-02 -8.919745248853271080e-03 3.851195656089375936e-03 6.828882474657016477e-03 1.007185685419700449e-03 -9.476576798913644017e-03 1.685446670456709197e-03 1.100040442083276282e-02 1.489996118599372921e-01
-1.257736705049456762e-02 -8.921283541634740868e-03 3.851424697434344211e-03 6.829988445021447155e-03 1.007171769181258681e-03 -9.477376259684330492e-03 1.685088402084005147e-03 1.100044677263778241e-02 1.490366342734421312e-01
-1.258038875634778959e-02 -8.922822548984599492e-03 3.851653438086790390e-03 6.831094860071011167e-03 1.007157644286689165e-03 -9.478175279478169915e-03 1.684729474029622240e-03 1.100048728784152642e-02 1.490736845992959303e-01
-1.258341269890937524e-02 -8.924362273213996485e-03 3.851881883926799519e-03 6.832201746288952063e-03 1.007143329478134937e-03 -9.478973864744754882e-03 1.684369896908126342e-03 1.100052588685551322e-02 1.491107628725228118e-01
-1.258643888148157884e-02 -8.925902713395267654e-03 3.852110024781138248e-03 6.833309083515603372e-03 1.007128812179810314e-03 -9.479771980872169629e-03 1.684009616915692125e-03 1.100056234046676261e-02 1.491478691287745073e-01
-1.258946730572676684e-02 -8.927443870028216322e-03 3.852337863805617262e-03 6.834416875870344410e-03 1.007114110792792835e-03 -9.480569636343989109e-03 1.683648540240336019e-03 1.100059693693106536e-02 1.491850034026915572e-01
-1.259249797564299458e-02 -8.928985744653771331e-03 3.852565399030976299e-03 6.835525127710980094e-03 1.007099210654633509e-03 -9.481366842995615773e-03 1.683286830347943816e-03 1.100062953972971540e-02 1.492221657308570038e-01
-1.259553089319643757e-02 -8.930528337129853625e-03 3.852792636395667783e-03 6.836633836258965667e-03 1.007084109023802243e-03 -9.482163604803346343e-03 1.682924430972768245e-03 1.100066023001113578e-02 1.492593561478863795e-01
-1.259856606119427909e-02 -8.932071646772742762e-03 3.853019567646567400e-03 6.837743005659670074e-03 1.007068809553695850e-03 -9.482959887092723070e-03 1.682561340796783758e-03 1.100068895387045637e-02 1.492965746892645496e-01
-1.260160348284682791e-02 -8.933615674871393797e-03 3.853246188676617574e-03 6.838852629012457870e-03 1.007053318240874566e-03 -9.483755706164189586e-03 1.682197490907198431e-03 1.100071570328571557e-02 1.493338213913290025e-01
-1.260464316119094819e-02 -8.935160421618440832e-03 3.853472508263040743e-03 6.839962715505992774e-03 1.007037624798763631e-03 -9.484551069584670410e-03 1.681832994944937277e-03 1.100074046318950602e-02 1.493710962890788252e-01
-1.260768509849656722e-02 -8.936705887962756792e-03 3.853698520269127712e-03 6.841073254476407427e-03 1.007021728579565907e-03 -9.485345979107337802e-03 1.681467763447119399e-03 1.100076314976955634e-02 1.494083994184122743e-01
-1.261072929752834852e-02 -8.938252072934842890e-03 3.853924220769974242e-03 6.842184248829810342e-03 1.007005627068607813e-03 -9.486140412712668404e-03 1.681101824841915856e-03 1.100078391962766924e-02 1.494457308151108388e-01
-1.261377576152992834e-02 -8.939798978581305067e-03 3.854149608739976252e-03 6.843295709167399390e-03 1.006989342573062600e-03 -9.486934376733499250e-03 1.680735199223431847e-03 1.100080270552580321e-02 1.494830905155864198e-01
-1.261682449362196146e-02 -8.941346604799341874e-03 3.854374696301366646e-03 6.844407628314999256e-03 1.006972850869520316e-03 -9.487727863734828071e-03 1.680367822710332470e-03 1.100081950617475685e-02 1.495204785559159644e-01
-1.261987549587433033e-02 -8.942894950854436698e-03 3.854599470703416134e-03 6.845520000640503179e-03 1.006956157595235947e-03 -9.488520894195186933e-03 1.679999796195523953e-03 1.100083424535863372e-02 1.495578949705986538e-01
-1.262292877122288791e-02 -8.944444017901816493e-03 3.854823928834207741e-03 6.846632835697814834e-03 1.006939266191801338e-03 -9.489313427801416775e-03 1.679630974424892002e-03 1.100084699285979253e-02 1.495953397965580911e-01
-1.262598432292508059e-02 -8.945993806897770129e-03 3.855048076092168832e-03 6.847746117633699697e-03 1.006922164675375054e-03 -9.490105507754862876e-03 1.679261528996693273e-03 1.100085776563615968e-02 1.496328130709509985e-01
-1.262904215388150134e-02 -8.947544316647550178e-03 3.855271912237117835e-03 6.848859873075253263e-03 1.006904864658781729e-03 -9.490897083590722760e-03 1.678891302913765099e-03 1.100086647308505701e-02 1.496703148283663465e-01
-1.263210226641895903e-02 -8.949095549299223087e-03 3.855495429801362051e-03 6.849974091762151690e-03 1.006887370868500336e-03 -9.491688193286660843e-03 1.678520379498145551e-03 1.100087316571714789e-02 1.497078451056356729e-01
-1.263516466402963591e-02 -8.950647503865018229e-03 3.855718630077943545e-03 6.851088760427858672e-03 1.006869667657176804e-03 -9.492478823464475801e-03 1.678148758426100317e-03 1.100087772811799564e-02 1.497454039392595027e-01
-1.263822934940902337e-02 -8.952200182805538503e-03 3.855941518804448936e-03 6.852203888584914269e-03 1.006851759156616706e-03 -9.493268962384662432e-03 1.677776419263257322e-03 1.100088038052639272e-02 1.497829913662335199e-01
-1.264129632496365993e-02 -8.953753583455336187e-03 3.856164087265203343e-03 6.853319470026005174e-03 1.006833644011113265e-03 -9.494058623763500585e-03 1.677403320903431269e-03 1.100088102702619433e-02 1.498206074213339623e-01
-1.264436559372341187e-02 -8.955307708019326352e-03 3.856386334979350957e-03 6.854435514639448980e-03 1.006815330424952470e-03 -9.494847791987516203e-03 1.677029503098336231e-03 1.100087951869109515e-02 1.498582521423535152e-01
-1.264743715942372518e-02 -8.956862556295457078e-03 3.856608266906289256e-03 6.855552032808223152e-03 1.006796806007340854e-03 -9.495636475440176819e-03 1.676655045147294526e-03 1.100087601621909002e-02 1.498959255657597578e-01
-1.265051102375559615e-02 -8.958418129427016957e-03 3.856829877469655516e-03 6.856668989421518465e-03 1.006778076312473107e-03 -9.496424657079054199e-03 1.676279732771810164e-03 1.100087038177577359e-02 1.499336277278748575e-01
-1.265358719042153357e-02 -8.959974427471588398e-03 3.857051162270587388e-03 6.857786418554862908e-03 1.006759144198081509e-03 -9.497212343167494089e-03 1.675903764982334494e-03 1.100086283379157585e-02 1.499713586657716313e-01
-1.265666566183426718e-02 -8.961531450066295007e-03 3.857272126584366384e-03 6.858904304948389326e-03 1.006740002719745545e-03 -9.497999538767849803e-03 1.675527120764299825e-03 1.100085303460033442e-02 1.500091184157156254e-01
-1.265974644146424313e-02 -8.963089198462285273e-03 3.857492767967602831e-03 6.860022656140035875e-03 1.006720653834140703e-03 -9.498786245541448667e-03 1.675149674014737812e-03 1.100084124910466130e-02 1.500469070149386963e-01
-1.266282953161377255e-02 -8.964647673320566904e-03 3.857713086826862568e-03 6.861141461353774049e-03 1.006701099905383048e-03 -9.499572462880655210e-03 1.674771492909995834e-03 1.100082736852384807e-02 1.500847245005046127e-01
-1.266591493582434197e-02 -8.966206873428517882e-03 3.857933074682364048e-03 6.862260730408956642e-03 1.006681343836634450e-03 -9.500358141495487616e-03 1.674392624985456641e-03 1.100081155337762767e-02 1.501225709093708671e-01
-1.266900265611613056e-02 -8.967766800292745547e-03 3.858152738475577239e-03 6.863380452844122966e-03 1.006661371854155381e-03 -9.501143329815494448e-03 1.674013011632419874e-03 1.100079346672968097e-02 1.501604462775600335e-01
-1.267209269660631715e-02 -8.969327453625759380e-03 3.858372078072422762e-03 6.864500655951494452e-03 1.006641185357177483e-03 -9.501928029539790516e-03 1.673632652952272313e-03 1.100077332414321589e-02 1.501983506431650850e-01
-1.267518505894565245e-02 -8.970888835552219207e-03 3.858591092177394381e-03 6.865621292362278187e-03 1.006620800994947407e-03 -9.502712198859984000e-03 1.673251584250313659e-03 1.100075118120846795e-02 1.502362840437990732e-01
-1.267827974717502214e-02 -8.972450944775542392e-03 3.858809768677670064e-03 6.866742402881455959e-03 1.006600200697001408e-03 -9.503495875292432976e-03 1.672869766291493155e-03 1.100072683041657812e-02 1.502742465158412033e-01
-1.268137676404903005e-02 -8.974013781804493842e-03 3.859028115816131883e-03 6.867863974651436908e-03 1.006579382934932529e-03 -9.504279035377687784e-03 1.672487203557218886e-03 1.100070037605243786e-02 1.503122380967985838e-01
-1.268447611153680071e-02 -8.975577347677059226e-03 3.859246133950511911e-03 6.868986012670415600e-03 1.006558370030944966e-03 -9.505061683701332073e-03 1.672103924971702618e-03 1.100067182253756590e-02 1.503502588240563931e-01
-1.268757779359998630e-02 -8.977141641925147700e-03 3.859463817995497335e-03 6.870108497267492578e-03 1.006537135182256505e-03 -9.505843799907568933e-03 1.671719877366176351e-03 1.100064106777356478e-02 1.503883087351247927e-01
-1.269068181283014400e-02 -8.978706666030853226e-03 3.859681168254607084e-03 6.871231451312791172e-03 1.006515693123458295e-03 -9.506625422695867342e-03 1.671335068248565791e-03 1.100060836358471121e-02 1.504263878676808386e-01
-1.269378817282606174e-02 -8.980272419503153650e-03 3.859898186072432697e-03 6.872354877189377348e-03 1.006494026701408584e-03 -9.507406517933162868e-03 1.670949541426140382e-03 1.100057346400420619e-02 1.504644962592522617e-01
-1.269689687537430174e-02 -8.981838902844816938e-03 3.860114866890376750e-03 6.873478756740818152e-03 1.006472168309008233e-03 -9.508187098843984622e-03 1.670563272246501077e-03 1.100053643797167802e-02 1.505026339468495955e-01
-1.270000792415839665e-02 -8.983406116181286150e-03 3.860331213426571820e-03 6.874603080886213489e-03 1.006450086710240430e-03 -9.508967132612115847e-03 1.670176330653353218e-03 1.100049713342065964e-02 1.505408009693089688e-01
-1.270312132218232373e-02 -8.984974060772889931e-03 3.860547221700123301e-03 6.875727883818038601e-03 1.006427778552454987e-03 -9.509746666430627174e-03 1.669788525204983628e-03 1.100045580606993749e-02 1.505789973636063872e-01
-1.270623707212456023e-02 -8.986542736195680947e-03 3.860762889485371864e-03 6.876853148176193149e-03 1.006405265384324905e-03 -9.510525653669707480e-03 1.669400030918088756e-03 1.100041239914239903e-02 1.506172231676094209e-01
-1.270935517751239051e-02 -8.988112142934155321e-03 3.860978216659758430e-03 6.877978882692573417e-03 1.006382542566268716e-03 -9.511304128393637675e-03 1.669010736421902043e-03 1.100036670923474832e-02 1.506554784194761853e-01
-1.271247564092436652e-02 -8.989682281911675135e-03 3.861193203757035293e-03 6.879105069479621651e-03 1.006359597695885046e-03 -9.512082084913170074e-03 1.668620728898205464e-03 1.100031886585100226e-02 1.506937631573298242e-01
-1.271559846525837333e-02 -8.991253153614257865e-03 3.861407853803426691e-03 6.880231711715942798e-03 1.006336438687695364e-03 -9.512859473516306272e-03 1.668230014677593055e-03 1.100026890052903210e-02 1.507320774193528778e-01
-1.271872365362794986e-02 -8.992824756540299114e-03 3.861622156707563910e-03 6.881358819126774835e-03 1.006313058545072435e-03 -9.513636339459844576e-03 1.667838482329837791e-03 1.100021675293129560e-02 1.507704212430710788e-01
-1.272185120898340453e-02 -8.994397093074089564e-03 3.861836118235418853e-03 6.882486394041513120e-03 1.006289468202398998e-03 -9.514412672944904531e-03 1.667446179194524833e-03 1.100016242568864662e-02 1.508087946669188772e-01
-1.272498113504197045e-02 -8.995970162122760364e-03 3.862049732280919707e-03 6.883614434638860198e-03 1.006265662867569105e-03 -9.515188445271627674e-03 1.667053130117302070e-03 1.100010593181160665e-02 1.508471977293254496e-01
-1.272811343409899557e-02 -8.997543966412148431e-03 3.862263002933795895e-03 6.884742930736815862e-03 1.006241635479170971e-03 -9.515963708794848014e-03 1.666659368954092994e-03 1.100004718886060141e-02 1.508856304693206862e-01
-1.273124810912332899e-02 -8.999118503023234572e-03 3.862475922911838729e-03 6.885871896685901751e-03 1.006217387814804364e-03 -9.516738393115915101e-03 1.666264838766809029e-03 1.099998631022544929e-02 1.509240929232637807e-01
-1.273438516328758048e-02 -9.000693774653822574e-03 3.862688498628925448e-03 6.887001317357086157e-03 1.006192919367014747e-03 -9.517512550868120758e-03 1.665869485214659411e-03 1.099992320692108443e-02 1.509625851312793865e-01
-1.273752460013242646e-02 -9.002269780806079758e-03 3.862900722882027515e-03 6.888131203768914530e-03 1.006168225823602432e-03 -9.518286166921890307e-03 1.665473415798376195e-03 1.099985794516692567e-02 1.510011071320858100e-01
-1.274066642187210441e-02 -9.003846522673719655e-03 3.863112602072959773e-03 6.889261553305744794e-03 1.006143326520882956e-03 -9.519059233490964264e-03 1.665076591386695183e-03 1.099979035481072308e-02 1.510396589634462883e-01
-1.274381063228056943e-02 -9.005424000423657357e-03 3.863324124452427108e-03 6.890392365963581879e-03 1.006118201711006912e-03 -9.519831727768861968e-03 1.664678993690419826e-03 1.099972067516626593e-02 1.510782406649321119e-01
-1.274695723373773029e-02 -9.007002212802140556e-03 3.863535295313161918e-03 6.891523641798074848e-03 1.006092843697020548e-03 -9.520603679759757909e-03 1.664280607743012785e-03 1.099964865590932588e-02 1.511168522735854558e-01
-1.275010623019379695e-02 -9.008581162230334949e-03 3.863746116624807402e-03 6.892655383439629142e-03 1.006067276299448627e-03 -9.521375081184396336e-03 1.663881460583287305e-03 1.099957450975868473e-02 1.511554938303069362e-01
-1.275325762401604765e-02 -9.010160847757764727e-03 3.863956582065493448e-03 6.893787586568735602e-03 1.006041485248080703e-03 -9.522145931926604551e-03 1.663481580167592211e-03 1.099949808951190995e-02 1.511941653727255919e-01
-1.275641141805279426e-02 -9.011741269675827004e-03 3.864166691447968368e-03 6.894920251984355819e-03 1.006015470475691035e-03 -9.522916189084540753e-03 1.663080926967878265e-03 1.099941941392630108e-02 1.512328669400626047e-01
-1.275956761581135274e-02 -9.013322430481312750e-03 3.864376442597578041e-03 6.896053376727526857e-03 1.005989222152358026e-03 -9.523685906657747627e-03 1.662679422053491137e-03 1.099933854127802500e-02 1.512715985718077749e-01
-1.276272622092342220e-02 -9.014904327801911282e-03 3.864585837655594436e-03 6.897186976294482352e-03 1.005962767674451136e-03 -9.524455049312475358e-03 1.662277228300876450e-03 1.099925536627557356e-02 1.513103603064440417e-01
-1.276588723570057718e-02 -9.016486963361543955e-03 3.864794879732837748e-03 6.898321034902851236e-03 1.005936081450209667e-03 -9.525223631822571022e-03 1.661874233043428772e-03 1.099917002274587198e-02 1.513491521838461473e-01
-1.276905066319752521e-02 -9.018070337293397631e-03 3.865003555926475962e-03 6.899455562082479169e-03 1.005909168578127295e-03 -9.525991659023187730e-03 1.661470450380378569e-03 1.099908220919051591e-02 1.513879742421772034e-01
-1.277221650651130629e-02 -9.019654450226313042e-03 3.865211870356113043e-03 6.900590535012915763e-03 1.005882026962377686e-03 -9.526759077564322248e-03 1.661065849435775822e-03 1.099899233999935590e-02 1.514268265220313492e-01
-1.277538476978008243e-02 -9.021239302458768441e-03 3.865419828073932921e-03 6.901725984945998940e-03 1.005854660190602960e-03 -9.527525951411770777e-03 1.660660538425322123e-03 1.099890026876754537e-02 1.514657090623352798e-01
-1.277855545511904015e-02 -9.022824893390329198e-03 3.865627418602886681e-03 6.902861902924842252e-03 1.005827074106806131e-03 -9.528292243117391508e-03 1.660254438915522530e-03 1.099880571652002079e-02 1.515046219021307927e-01
-1.278172856554737891e-02 -9.024411224847699031e-03 3.865834642943992167e-03 6.903998286791587606e-03 1.005799256337925425e-03 -9.529057955569632601e-03 1.659847504581346209e-03 1.099870874288080315e-02 1.515435650812448631e-01
-1.278490410457289866e-02 -9.025998296378468996e-03 3.866041507200526552e-03 6.905135125165731691e-03 1.005771210645966954e-03 -9.529823093143997489e-03 1.659439819304019993e-03 1.099860983629674487e-02 1.515825386397207375e-01
-1.278808207511424218e-02 -9.027586108680775087e-03 3.866248004131069265e-03 6.906272431766284810e-03 1.005742936330501639e-03 -9.530587639247113663e-03 1.659031388173363075e-03 1.099850844605516388e-02 1.516215426163879387e-01
-1.279126248089146496e-02 -9.029174661107386771e-03 3.866454134374611770e-03 6.907410209896729450e-03 1.005714436285679459e-03 -9.531351598352718474e-03 1.658622126061955150e-03 1.099840478984639817e-02 1.516605770516892826e-01
-1.279444532401647835e-02 -9.030763955732840770e-03 3.866659894615326852e-03 6.908548439173156641e-03 1.005685711155232444e-03 -9.532114977687640434e-03 1.658212062524985243e-03 1.099829878158671212e-02 1.516996419853347267e-01
-1.279763060869338123e-02 -9.032353991702869039e-03 3.866865288651775805e-03 6.909687138541116373e-03 1.005656745133165194e-03 -9.532877773499769808e-03 1.657801228636369582e-03 1.099819057195672301e-02 1.517387374570128566e-01
-1.280081833755016170e-02 -9.033944769635869274e-03 3.867070310033336473e-03 6.910826315124938418e-03 1.005627553755167628e-03 -9.533639977277880151e-03 1.657389591384962916e-03 1.099807994772686662e-02 1.517778635069678417e-01
-1.280400851327925284e-02 -9.035536290108867746e-03 3.867274958409107691e-03 6.911965939869744481e-03 1.005598123971125158e-03 -9.534401576929637384e-03 1.656977167297892786e-03 1.099796701725928860e-02 1.518170201751509740e-01
-1.280720113978595955e-02 -9.037128553706313613e-03 3.867479233264275139e-03 6.913106033045167756e-03 1.005568468643510370e-03 -9.535162591179143637e-03 1.656563933799524253e-03 1.099785175661144136e-02 1.518562075015241208e-01
-1.281039622047666464e-02 -9.038721558774323248e-03 3.867683135333423085e-03 6.914246593216164319e-03 1.005538586338443341e-03 -9.535923003820775262e-03 1.656149930995988407e-03 1.099773419085417134e-02 1.518954255265289044e-01
-1.281359375773389285e-02 -9.040315308293196683e-03 3.867886661812842877e-03 6.915387621146721134e-03 1.005508465633609370e-03 -9.536682807787707702e-03 1.655735121615536411e-03 1.099761421984535824e-02 1.519346742904756076e-01
-1.281679375432055387e-02 -9.041909801695903123e-03 3.868089812272369928e-03 6.916529109300506399e-03 1.005478111085916478e-03 -9.537442019075149588e-03 1.655319558769485040e-03 1.099749189705980131e-02 1.519739538328621353e-01
-1.281999621489533780e-02 -9.043505038959134823e-03 3.868292584616438764e-03 6.917671063981336091e-03 1.005447524268171218e-03 -9.538200601820499835e-03 1.654903103989176531e-03 1.099736726839353231e-02 1.520132641958588937e-01
-1.282320114225789405e-02 -9.045101020569252734e-03 3.868494980961573789e-03 6.918813487746274145e-03 1.005416709993581367e-03 -9.538958604349057069e-03 1.654485903276138375e-03 1.099724033378119380e-02 1.520526054186236986e-01
-1.282640853828966032e-02 -9.046697747710401652e-03 3.868696999490856860e-03 6.919956375837319276e-03 1.005385649241999921e-03 -9.539716008208054196e-03 1.654067878320095641e-03 1.099711085689059932e-02 1.520919775412692687e-01
-1.282961840797064955e-02 -9.048295220149858015e-03 3.868898633447925145e-03 6.921099732226635229e-03 1.005354360724575831e-03 -9.540472778569560747e-03 1.653649038569662312e-03 1.099697913155228864e-02 1.521313806062840335e-01
-1.283283075329402605e-02 -9.049893437981838124e-03 3.869099888946370917e-03 6.922243544618006741e-03 1.005322828544156361e-03 -9.541228951471641614e-03 1.653229409981542622e-03 1.099684513313770040e-02 1.521708146532282369e-01
-1.283604557823424253e-02 -9.051492401242318409e-03 3.869300756628508541e-03 6.923387827734368491e-03 1.005291068208754570e-03 -9.541984493940921033e-03 1.652809013166405125e-03 1.099670864442378951e-02 1.522102797230970583e-01
-1.283926288529272514e-02 -9.053092110761233949e-03 3.869501241312470457e-03 6.924532583946698891e-03 1.005259068614538630e-03 -9.542739422778690264e-03 1.652387762806191429e-03 1.099656969297031946e-02 1.522497758558195025e-01
-1.284248267811621651e-02 -9.054692567666295516e-03 3.869701339926306417e-03 6.925677802445241206e-03 1.005226819213170947e-03 -9.543493741278177844e-03 1.651965656626685130e-03 1.099642836817779634e-02 1.522893030934406866e-01
-1.284570496009530480e-02 -9.056293770894835796e-03 3.869901058907686698e-03 6.926823476505314728e-03 1.005194346410739339e-03 -9.544247410997361639e-03 1.651542814062333586e-03 1.099628477448509785e-02 1.523288614773757876e-01
-1.284892973420779898e-02 -9.057895721958525784e-03 3.870100384582146526e-03 6.927969627249226485e-03 1.005161631268948214e-03 -9.545000484750187572e-03 1.651119128619165169e-03 1.099613861435284543e-02 1.523684510480985133e-01
-1.285215700351071202e-02 -9.059498420307680183e-03 3.870299319037121596e-03 6.929116250425059950e-03 1.005128674050406734e-03 -9.545752917937950707e-03 1.650694631470458681e-03 1.099599006635982451e-02 1.524080718461608974e-01
-1.285538677178918628e-02 -9.061101866376710182e-03 3.870497868788613620e-03 6.930263328354170117e-03 1.005095481844015762e-03 -9.546504721015192790e-03 1.650269314163308213e-03 1.099583916425888631e-02 1.524477239137938811e-01
-1.285861904139756068e-02 -9.062706061796165641e-03 3.870696027076585624e-03 6.931410864639499583e-03 1.005062044457174847e-03 -9.547255885098814704e-03 1.649843191537532809e-03 1.099568581416858655e-02 1.524874072918684931e-01
-1.286185381685759493e-02 -9.064311005702492541e-03 3.870893785781006485e-03 6.932558880518167183e-03 1.005028359664777169e-03 -9.548006422368703755e-03 1.649416191478684157e-03 1.099552992766875126e-02 1.525271220223114454e-01
-1.286509110063280802e-02 -9.065916698452344824e-03 3.871091157431977292e-03 6.933707369100302297e-03 1.004994445637961585e-03 -9.548756333677901539e-03 1.648988452462387322e-03 1.099537176166125001e-02 1.525668681457216791e-01
-1.286833089605701405e-02 -9.067523140210814389e-03 3.871288133700389808e-03 6.934856311394123687e-03 1.004960289865261406e-03 -9.549505590489556356e-03 1.648559846226519158e-03 1.099521115548987397e-02 1.526066457045278102e-01
-1.287157320616255304e-02 -9.069130332623086960e-03 3.871484716601155274e-03 6.936005719036193728e-03 1.004925883765929624e-03 -9.550254207169685261e-03 1.648130414217548320e-03 1.099504800165298016e-02 1.526464547395106064e-01
-1.287481803526009314e-02 -9.070738274937532875e-03 3.871680895707720841e-03 6.937155602178082109e-03 1.004891235528556021e-03 -9.551002185794495516e-03 1.647700140047291461e-03 1.099488239128610864e-02 1.526862952936562656e-01
