3.899769699582319845e+03 3.214640140586914185e+01 4.657319991718736674e+00 -9.724544805471282416e-01 -2.133238352695059348e+00 2.600601621792790752e+00 4.124301180080465201e+00 3.735243467584567156e+00 -4.583854867058221316e-01 2.469198759620489625e+00 8.795679616262646050e-01 1.406719393746698188e-01 -3.991763842208797541e-01 2.305477014191126273e-01 -3.829221523000398975e-01 -1.043092745068179283e-01 3.844108618182957571e-01 -1.056598062569946705e-02 -2.182407763741949225e-01 -3.986107245234649099e-02
3.845006539541488564e+03 3.772259711166512375e+01 6.230672158074526124e+00 1.108812811692473588e+00 3.597452760655215798e+00 -1.094169614896131293e+00 4.211463926091710164e+00 2.965061710275392670e+00 -5.692082536342581989e-01 2.159968340438332746e+00 8.386502014486723056e-01 2.795183638959315431e-01 -4.180409419987540787e-01 2.931135421831072563e-01 -3.766807072879032603e-01 -1.103517887519842589e-01 3.710373862594877892e-01 2.378298560482505764e-02 -1.893485409330892821e-01 -7.607740947125307684e-02
5.669753409588285649e+03 1.055507091900827277e+01 -1.692018695535807637e+01 1.172760996459754779e+01 2.668099996903080751e+00 6.729773265261655979e-01 4.978325267238915330e+00 -4.649982684149080114e+00 2.700510008218316216e+00 -1.850326651486881246e+00 -2.492081987163601298e+00 -1.239484996514761406e+00 -1.763443332838846800e+00 -1.111808495094578575e+00 -6.657454130932194403e-01 5.512218887897688546e-01 5.711161879952868503e-01 -3.212001032596845107e-02 -8.103755830688896822e-03 -1.915066384584704906e-01
1.530831381237315554e+03 7.746290337541961435e+01 -1.556573729150383656e+01 -6.310992292123714265e+00 7.406975788731905652e+00 -6.182063952072702762e+00 -1.656390948819250752e+00 3.049005971382165114e+00 1.102475996522628066e+00 1.451134707120960599e+00 -6.792439379459551674e-01 2.985181606560445289e-01 3.147706664276910260e-01 -8.927879881841249698e-02 -1.167623718879724493e-01 -1.268147153922427606e-01 -1.948419675012260655e-01 1.171135056211163317e-01 -5.140091472220476021e-02 1.690273981430507888e-01
5.497978014369716220e+03 8.053105411193655527e+00 -1.422016595227955804e+01 8.547769864324067157e+00 -4.870863534463893529e+00 4.931546635870347473e+00 4.067179050292111242e+00 -3.145866393718776521e+00 1.149819569065414271e+00 4.341859275435027143e-01 -2.088030908307359823e+00 -1.514667746696204631e+00 -8.824834137429320435e-01 -2.731636236937333706e-01 -5.620250113684903681e-01 4.557921713540338260e-01 5.515830234514851327e-02 5.972495361795893132e-02 -1.328469770017761675e-01 3.367561718054901121e-02
5.383965397310169465e+03 1.719706548257880740e+01 -1.202259253918521154e+01 1.161386701089088547e+01 4.586175614775669374e+00 -1.060380039625528070e+00 4.285333739798602437e+00 -4.309903566557977683e+00 1.448783446009656473e+00 -3.835630693369296296e-01 -2.039867105189557606e+00 -1.464648587715714712e+00 -1.047133682191315529e+00 -3.425915890729243074e-01 -5.458397976715900768e-01 5.144130477171700022e-01 1.158236268503003430e-01 -1.465131141017650407e-03 -1.456854106045994968e-01 1.367340670289962645e-02
3.632958201113919586e+03 3.471558093105679177e+01 6.069426043438284069e+00 -3.048054127283450043e+00 -2.476282321231920491e+00 2.959751573366716570e+00 3.919287334668752010e+00 4.566777746055464604e+00 2.022153187670596708e-01 2.391098828154881062e+00 1.360845678468137976e+00 -5.603121369348116332e-01 -1.118682530370733730e-01 -1.935646659871395059e-01 -2.109710594806983863e-01 5.203386794499920143e-02 2.851982144487266169e-01 -5.030067011236383223e-02 -1.958922370923232847e-01 6.701794910451752685e-02
3.233768124819380773e+03 5.052378410606311832e+01 1.108049158865838990e+01 -1.477283361511751991e-01 1.077402839102646226e+01 -5.441134708772167983e+00 3.841331946611830972e+00 3.498037066429674269e+00 5.387737459324171141e-01 1.589126266092392825e+00 1.642571965273816659e+00 -8.659854406921567715e-01 8.152742350063135746e-02 -4.121979094317680392e-01 -1.948411515206771583e-02 1.909981730564140889e-01 1.366443992610868463e-01 3.808160139410432521e-02 -3.172548100123151471e-02 6.939280372684208942e-03
3.829277605534133272e+03 3.932427463242282784e+01 6.660843889686191233e+00 1.710246729791833786e+00 5.233929501462299072e+00 -2.154860628843891845e+00 4.223166696319708535e+00 2.740244612217708209e+00 -6.109327849817987044e-01 2.072864914270844849e+00 8.177342187055955947e-01 3.242409639379388864e-01 -4.276832680922098007e-01 3.114314149049732805e-01 -3.726751258251113086e-01 -1.091005344621009954e-01 3.644870157817905465e-01 3.755334275555810564e-02 -1.768277757227565417e-01 -8.950661854485986169e-02
3.439193949324521782e+03 4.204560208262421384e+01 8.420524295949007865e+00 -1.814648398545102737e+00 3.558418999555073015e+00 -8.615974558441337194e-01 3.875043787505603632e+00 4.117376176402714805e+00 3.857503495992204989e-01 2.021016883967689637e+00 1.512919341804462192e+00 -7.339806295629500710e-01 -8.682362910718666171e-03 -3.170636881939401519e-01 -1.127809503726098228e-01 1.264942048540689257e-01 2.102100304463618841e-01 -9.230393130479797037e-03 -1.176986490266997976e-01 4.333034884642472662e-02
-5.545757290471550732e+03 8.869674087313561017e+01 4.997227527570998973e+00 2.934537866043001486e+00 -2.269851220352194332e+00 4.982199078848651652e+00 -2.894490450229682210e+00 8.951636107743752291e-01 1.228961207377949449e+00 -1.006129525029670901e+00 -1.032032826890372235e-01 5.985866721465527007e-02 2.121251623549369469e-02 -1.325386577615290662e-01 -1.109388148092023130e-01 1.906435836548325824e-02 5.731392700555204556e-02 9.621063690781284095e-02 -1.127890012574113143e-01 -7.724796712211201566e-02
5.159105134977584385e+03 1.686725997591975101e+01 -8.728014299538131127e+00 8.576290367659765934e+00 -6.459215137112721550e-01 1.906334697828867775e+00 3.798863866311705806e+00 -2.573533607627595643e+00 -1.994657931841743448e-01 1.275616282660791967e+00 -1.830244155072932699e+00 -1.126256960002365304e+00 -8.520168308399433954e-02 -2.371325051988151245e-01 -4.535114884364190857e-01 -5.448627155439567105e-02 1.306906173338973076e-02 1.294543117301003576e-01 2.097270410528295770e-02 -1.341240756872466022e-01
-2.816970713941084796e+03 7.092380105652284783e+01 1.124100354435029203e+01 -2.520555828396467746e+00 1.525718583700538034e+00 1.125346403331310796e+01 -2.961714189142696796e-01 2.807779284545446785e+00 9.594115222287484812e-01 -9.527084295991308238e-01 -2.623130533442292744e-01 7.791731765816223287e-01 -9.808192262437387399e-02 4.890545124952154765e-01 -3.908352418303024933e-01 -2.037629223901120668e-01 -3.399916445185624525e-01 -2.206877094607619938e-01 -2.733442748532155520e-02 -2.020909648540509806e-01
4.555163230118475440e+03 2.172497567400091611e+01 -1.446596850683135926e+00 2.642534420895287894e+00 -5.180652133727392084e+00 4.487907773643911469e+00 3.956191388682839261e+00 1.408404288623344769e+00 -1.551176937124637334e+00 2.662027815826959909e+00 -7.813120480043949101e-01 6.599035543309810237e-01 -2.944562364542093746e-01 -5.123541515729357343e-03 2.430849100178704703e-01 1.790573439419347324e-01 4.257961959800127261e-02 3.308446815880188296e-01 -2.006269100385296156e-01 -1.300773575383402658e-01
2.459615704226301318e+02 7.913844293709306044e+01 -6.273428089470399982e+00 -5.965506408340424116e+00 9.602660180173945292e+00 -1.806610279742216107e+00 -4.542272797705489751e+00 -5.995611472899202710e-01 5.818587875680307775e-01 2.259413663412554119e+00 7.011495346291880537e-01 -1.475076432301811735e-01 -3.199658108818397295e-01 2.302063056725351942e-01 2.530837318155185756e-01 1.935904332523694649e-01 1.070565353509005391e-01 -3.195640479838548487e-01 1.231158153248368414e-01 -8.322027462953407451e-03
1.750736803600746498e+03 7.017202912092344036e+01 -1.848226875419615567e+01 -8.280982378979445002e+00 5.679064941892448815e-01 -2.196655535236388346e+00 -1.340276552556673550e+00 4.045361202201299022e+00 9.224963331441244918e-01 1.715277924462760950e+00 -8.100681477506839201e-01 1.782356071577027024e-01 3.305553091176705038e-01 -4.548046859528653840e-02 -1.261769586279939404e-01 -8.107583841918142298e-02 -2.510873521220204907e-01 5.833397540991569485e-02 -9.718897659435654646e-02 9.102489666878810226e-02
6.922071682873031477e+02 6.694517371697503449e+01 -1.171406278238329435e+01 -9.550378092952232834e+00 -1.995356564128872634e+00 4.512269802484951242e+00 -4.439864063746632894e+00 1.121802456959919425e+00 1.033469553824453158e+00 2.881072222197806454e+00 3.673115769220913762e-01 5.233277371274169809e-02 -3.369505124193139523e-01 2.393364384588636540e-02 2.861469043394393452e-01 6.973033711774334620e-02 2.385307757147963059e-01 -2.479478135648420789e-01 2.333168743558964309e-01 -2.891787353914576642e-02
2.440335646734007696e+03 6.621118664942159171e+01 -2.389604198445414340e+01 -8.542181374232370672e+00 -2.837458564292056451e+00 -2.298398258176291620e+00 1.560032088900669578e+00 5.597388100159207625e+00 -8.775340976644656621e-01 1.257102151531643841e+00 -5.749378906145921064e-01 -5.644171383248419716e-01 2.212310305660878385e-01 3.501100521041564662e-01 5.758008389381075176e-02 1.689689636649518434e-01 -1.844831175122010336e-01 -3.637878101604243852e-01 1.323246287054047343e-03 -2.339006949981339289e-01
-6.250628989052090219e+03 8.943959233247011298e+01 7.024647520460234773e+00 3.022585816220271226e+00 -4.851080195841660725e+00 4.897795092397444705e+00 -2.796692495642673748e+00 5.597393287528120709e-01 1.297986790768106857e+00 -7.806295911624374639e-01 -1.851209168008267625e-01 1.626640005321178251e-02 -2.356343603378263651e-02 -1.632173526112978834e-01 -1.412269369437808564e-01 4.341831642170745909e-02 7.478875392042994008e-02 1.060211997606756995e-01 -1.289412777762777296e-01 -9.354868317257114541e-02
5.656540226403970337e+03 6.565664589082643943e+00 -1.681664712252711524e+01 9.710939018878832485e+00 -3.124777226886024550e+00 4.135274717846925796e+00 4.540508845180681874e+00 -3.833095382164344755e+00 2.157523335030703038e+00 -7.374749469315986516e-01 -2.324720204892116726e+00 -1.419611201295651881e+00 -1.503760352233598496e+00 -7.160944428351854185e-01 -5.484775201721845406e-01 5.878971870940858935e-01 3.554300665625902411e-01 -8.964021474467642747e-02 -1.051864483935247563e-01 -1.249365188978828201e-01
4.958790812263031512e+03 2.681819249727610099e+01 -5.220688944446351343e+00 1.094038146233657471e+01 8.013800864570555404e+00 -3.699093803182336160e+00 3.873487322625521756e+00 -3.279723617972280181e+00 -4.000830558667303194e-01 9.296892650290757842e-01 -1.695412217765635887e+00 -9.631660740241159147e-01 2.696730439049588313e-02 -2.532633811033520033e-01 -3.885596915526150497e-01 -1.328041669304127481e-01 2.914983138170157417e-02 9.825965809828574038e-02 1.655505797410228297e-02 -1.659773824901833450e-01
3.232878221282784125e+03 5.062031884961757555e+01 1.111148774017777896e+01 -1.123797393969425684e-01 1.087380123124985687e+01 -5.505342988899670331e+00 3.845096749508570610e+00 3.486336335728040581e+00 5.382664586694545505e-01 1.583632703698022226e+00 1.644353490997843892e+00 -8.646616525507511142e-01 8.225591434452894646e-02 -4.119170292234741737e-01 -1.958162484828562810e-02 1.910141732424364136e-01 1.367816219496376107e-01 3.816410528787628209e-02 -3.183156283570554024e-02 6.869793893859110767e-03
-1.111783434335909760e+03 7.194104157407522848e+01 1.589596810026833396e+00 -6.057181394104347305e+00 3.587829094461703505e+00 7.748049159518522799e+00 -3.227386224459948494e+00 -1.064804302807687009e-01 -2.179298306338978364e+00 1.264491536264491955e+00 -4.267482148109991158e-02 -4.245401334299998553e-01 1.504318460809486169e-01 -1.722462783084850457e-01 2.332256679569155722e-01 -2.893791113652923741e-01 -8.838336066236962552e-03 -2.154254011187219930e-01 8.671693733805696525e-02 6.029978967874605189e-02
2.030692751065262655e+03 7.823614453391837742e+01 -1.883173170178645250e+01 -5.473360164679874629e+00 8.254868553631474981e+00 -8.721447613261567255e+00 6.345099591466691891e-01 4.166790384124411162e+00 -1.750841890529386546e-01 8.060875075516449328e-01 -6.666426208800544373e-01 -2.501396677097318388e-01 3.479230740258287824e-01 2.576621987267202485e-01 -3.801374790940315052e-02 9.083497446624733129e-02 -3.093980769678523757e-01 -2.735409035454239302e-01 -8.490215937293399406e-02 -1.945419154392062921e-01
4.876256102366402956e+03 2.662721739816851141e+01 -4.139892221974264430e+00 9.716504184834008129e+00 6.223058048354147331e+00 -2.628843815298210984e+00 3.837382547095501195e+00 -2.540045999554905620e+00 -8.474984534995542163e-01 1.336587172177750915e+00 -1.619119214448687671e+00 -6.333284609702900525e-01 1.565721396513026775e-01 -3.508857217279910401e-01 -1.823975045944052908e-01 -2.217716111409231416e-01 8.069739012839249881e-02 2.097874662733545392e-02 -7.822011595765587799e-02 -2.078425510818817656e-01
1.856696180240878903e+03 7.946235121129676315e+01 -1.737411369861627009e+01 -5.316510429222631728e+00 9.359028638073198181e+00 -8.870268466382725592e+00 -1.050279943673331218e-01 3.759341411860901871e+00 2.981298485055958736e-01 9.094382250544725821e-01 -7.309108735286145020e-01 -5.144802806603365752e-02 3.809152932801112001e-01 1.501207068072716311e-01 -9.299956718018620450e-02 2.137588053862771176e-02 -3.362732973177458007e-01 -1.530405803745509274e-01 -1.227173454432133326e-01 -1.048912581120831078e-01
5.594604855850750937e+03 1.141351677644487950e+01 -1.567107627574921480e+01 1.129373156401118194e+01 1.877499552552151840e+00 9.729743482481296724e-01 4.683498889545205657e+00 -4.412115026668331552e+00 2.297627590303989109e+00 -1.197817710209058362e+00 -2.315980513436045385e+00 -1.356634651743661379e+00 -1.565989861482023571e+00 -7.988321672853544442e-01 -5.614320357399549266e-01 5.758973525933583915e-01 4.071983827486604923e-01 -9.210631942266900296e-02 -7.804340189515812654e-02 -1.472966630039493907e-01
-3.951341849950847973e+03 9.072187876099266646e+01 6.387029496077616386e-01 2.894173102812828802e+00 6.499038511048979672e+00 2.605317193987062296e+00 -2.752901142705638904e+00 1.157308315971178558e+00 8.621025646613702520e-01 -1.396033874184446688e+00 1.947531618764628547e-01 1.596139718943163643e-01 1.134843054576322174e-01 -3.716358539918473980e-02 -1.719511342366786266e-02 -6.511599594807648828e-02 -2.759617544009529411e-02 5.402206795608321954e-02 -6.591768815722076624e-02 -3.101333670007733190e-02
-1.745816615594759014e+03 7.329381435091768537e+01 5.871938883645498208e+00 -4.466495021727510562e+00 4.789670296304720409e+00 8.364741693187177418e+00 -1.919719183921699823e+00 7.268793694412281070e-01 -1.873376361458184647e+00 2.552961407046723252e-01 -4.498420226722998905e-01 2.700652566412173883e-01 -1.732753776871334139e-01 1.213334293481693749e-03 4.955079992742241757e-01 5.348399282773641517e-02 -2.069060893248106936e-01 -1.172218233478048433e-01 -8.039978563765259878e-04 1.715471895355662468e-01
-6.978479799199895751e+03 9.558884372936682894e+01 1.043862968280370751e+01 4.531461978833590365e+00 -2.138649801501998127e+00 1.460281431085888926e+00 -2.604976990044178820e+00 -2.981763190631738780e-01 1.329756701503015393e+00 -8.103301309692199084e-01 -1.900810090911591033e-01 2.295225951797874586e-03 -5.094151897804977125e-02 -1.753871661936159398e-01 -1.629220315371071592e-01 5.492220068629194429e-02 8.048724179522537270e-02 1.090077471523898112e-01 -1.380051512569764327e-01 -1.026115310455537610e-01
3.050504906405138627e+03 6.654321616822252849e+01 -2.776154561962414391e+01 -7.397159662811816361e+00 -1.543024413871592060e+00 -4.855408242304008581e+00 4.988915736507919974e+00 5.028089226153113600e+00 -3.156941808803139793e+00 1.097136051383863276e+00 7.227833363059232852e-01 -1.004983163708743632e+00 -2.116301827122413215e-01 4.504218515302227388e-01 3.669864780633531609e-01 8.879957017666129104e-02 3.642742145198596404e-01 -8.419757953474515944e-02 1.843486513463545862e-01 1.045112246343542495e-01
4.582585201863793372e+03 2.832744779656601963e+01 -6.752601307132408692e-01 6.468621261075554685e+00 3.190740980939693827e+00 -8.523357267813480576e-01 3.934437055624584900e+00 -4.044051764535652183e-01 -1.551261861569230405e+00 2.067270688926420519e+00 -1.109749109170877546e+00 3.876675393080972754e-01 -3.619404621605326611e-02 -2.503428540671848168e-01 3.045053228178744575e-01 5.491965194431713826e-02 5.009548684681419672e-02 1.499774956297414974e-01 -3.212736887703542266e-01 -4.817492587754657052e-02
5.069109494240273307e+03 1.744438031011065959e+01 -7.468974687741365415e+00 7.653000145362454987e+00 -1.656525214649747113e+00 2.468130201678263802e+00 3.750015579810906274e+00 -1.964768445625949767e+00 -6.564297940234382622e-01 1.650815403961630068e+00 -1.757428734900656764e+00 -8.374704920715316803e-01 8.750788036866197217e-02 -3.296509750207405887e-01 -2.829576198952850064e-01 -1.863946011865209584e-01 6.577261166927428349e-02 5.840314316547789986e-02 -3.152101379390614966e-02 -2.086536757196384428e-01
4.441423034761201052e+03 3.227601559907526507e+01 1.223703763107096165e+00 6.523277208784776349e+00 5.675571023360944878e+00 -2.479175711999090481e+00 4.015698512924245733e+00 -1.572832403967083792e-01 -1.582009615662570923e+00 2.006167167652719741e+00 -8.610710342140919238e-01 5.989215379231609404e-01 -1.541796184389454538e-01 -1.113588755627574756e-01 3.002529506631219647e-01 1.327269037653877604e-01 3.299984096754826624e-02 2.524674604204051320e-01 -2.655470370337553732e-01 -6.932307399286941063e-02
-7.714971573831647220e+03 1.026115941191081333e+02 1.403504723693947653e+01 6.200388469620463638e+00 1.360267387266674177e+00 -2.556793457129657554e+00 -2.373642392551118974e+00 -1.245268664030618311e+00 1.338282034030726209e+00 -8.433982909803035000e-01 -1.767368640385029721e-01 -8.552898281095622224e-03 -7.615735552474234282e-02 -1.816936788889051968e-01 -1.798829731229716344e-01 6.192249136654481845e-02 8.033870239376028621e-02 1.087880545543384869e-01 -1.448159208090658012e-01 -1.098047204424972279e-01
4.168980504742808080e+03 3.859724896172059516e+01 4.554773489684123433e+00 5.962618868333805722e+00 9.078462472238328473e+00 -4.683118958050499714e+00 4.193895905652027523e+00 5.667522862094216407e-01 -1.425879382943264773e+00 1.898112228331655160e+00 -2.593657235437945019e-01 8.249761116849185782e-01 -3.935475366382661377e-01 2.201568615964504261e-01 8.528271011590504713e-02 1.395505155469436431e-01 8.323504510640589160e-02 3.676365004006783010e-01 -8.326300062174851746e-02 -2.106508525806916055e-01
3.357600422280997009e+03 3.686993993001900094e+01 6.900767163721695852e+00 -5.186492144434481588e+00 -3.209294687293692050e+00 3.644357618513481611e+00 3.460033918596650437e+00 5.154727837527786960e+00 7.621904198874176473e-01 2.343962256595105487e+00 1.503519802205318001e+00 -1.185935496949809931e+00 1.292796829651194912e-01 -5.868832780393802295e-01 1.217490144347834757e-01 3.093108879145489709e-01 3.816710865329753233e-02 1.300297122130018579e-01 9.253158829945107300e-02 -8.487382664909404184e-02
6.871728783819610271e+02 6.785977648634238335e+01 -1.153912506721266595e+01 -9.302460042409151697e+00 -1.163100746637983463e+00 3.925338414586025948e+00 -4.409528567038456970e+00 1.062323657408676070e+00 1.052969113118528810e+00 2.828060506500174043e+00 3.659964773384203340e-01 7.236718079197146380e-02 -3.310774544059995605e-01 1.446686523148343895e-02 2.844926272299979075e-01 5.916763747992348499e-02 2.415266577377064294e-01 -2.401670852831720993e-01 2.391165515126623120e-01 -2.462076953256531198e-02
5.167501741550787301e+03 1.616682783128717915e+01 -8.906363140091343666e+00 8.332521409310118088e+00 -1.374376322091904967e+00 2.367968381079464280e+00 3.786834448475303816e+00 -2.476176835117385622e+00 -2.185384601444297914e-01 1.331717133109989959e+00 -1.833711504873861031e+00 -1.119859349004627802e+00 -7.822382758013191051e-02 -2.410575394758893708e-01 -4.480279337087154090e-01 -6.033103833479458444e-02 1.530320627902881370e-02 1.279173505456867588e-01 1.993113406157220879e-02 -1.386814489419094798e-01
-3.087566375220817463e+03 8.447621266002917650e+01 1.561473138736391775e+01 1.434148205518468444e+00 1.416363095878038791e+01 3.120776317037169179e+00 -1.301297300259989242e-01 1.523663930635265729e+00 1.097179152186186002e+00 -1.704286975942075344e+00 -9.274857311589812525e-02 8.472199890886997764e-01 -3.021015178939023826e-02 4.987176443625287448e-01 -4.184156021834439798e-01 -2.356911311474476634e-01 -3.479649475209711795e-01 -2.442003829757126709e-01 -4.542551881488066101e-02 -1.835259721789590515e-01
3.033895043756465839e+03 6.856664792201445380e+01 -2.722021217100751755e+01 -6.769014906755955963e+00 4.209793756179180946e-01 -6.154803097097655495e+00 5.102386102639684395e+00 4.785557384706947914e+00 -3.209811672309569985e+00 9.931573240951934167e-01 7.856833200582116206e-01 -9.928131189350324348e-01 -2.144745623811843416e-01 4.521498896921514188e-01 3.710570809915054724e-01 8.098136041270720398e-02 3.706832521137641834e-01 -7.282117931870146776e-02 1.822321228994283615e-01 1.115086095315440673e-01
3.716747727566596950e+03 3.875703695109098135e+01 6.931994252210358809e+00 -2.650872146077176694e-02 3.149406356906993665e+00 -7.573956447663476865e-01 4.135297756779209521e+00 3.467029183181537633e+00 -2.438786234017129573e-01 2.141075409347550362e+00 1.124327927446984177e+00 -4.789763344598441108e-02 -3.017100269006505187e-01 1.251997168865273125e-01 -3.624407735000261255e-01 -8.973841869797638537e-02 3.778549114704361500e-01 -6.187469646722831840e-02 -2.437948693882745488e-01 3.110265922627064583e-02
-9.125028490427799852e+02 7.329460884118037711e+01 6.180323677894818957e-01 -6.068821237005693092e+00 4.848643140389899742e+00 6.292191262980779243e+00 -3.629332857393805511e+00 -4.932263292589205150e-01 -2.019955845409157291e+00 1.516026858347483852e+00 1.720469371748691856e-01 -6.089754898960535456e-01 1.994878543848415120e-01 -7.077232942777555991e-02 5.704169611048826027e-02 -3.118898783025727539e-01 -2.628831523346519816e-02 -1.384562283765369273e-01 1.829508668948296446e-01 2.035125113980207345e-02
5.522648610182310222e+03 6.045715030471399132e+00 -1.466473935169744891e+01 7.875595677072254830e+00 -6.926135712614140516e+00 6.242146313145752856e+00 4.020586919468030374e+00 -2.892706035061635816e+00 1.075689573262252452e+00 6.110372679293121223e-01 -2.104052091812377512e+00 -1.524903122890520990e+00 -8.416848477264693429e-01 -2.628915967869147607e-01 -5.689671780666856193e-01 4.379497321456540249e-01 4.381150656175236691e-02 7.478465391756117242e-02 -1.253921140320386485e-01 3.538577415005761395e-02
4.379768513010228048e+01 8.104536970126699202e+01 -4.505235225066066107e+00 -5.296082605534828680e+00 1.150493115301794234e+01 -2.252045645878372415e+00 -4.592685399922426193e+00 -1.069938130677999810e+00 2.062498806641990257e-01 2.126701598931041381e+00 8.041307990385808679e-01 -3.267619221084387959e-01 -2.680886614270825419e-01 3.397537951534657097e-01 1.694802782257962548e-01 2.492600191693181699e-01 -3.588932958231261239e-03 -2.801851059078492856e-01 4.888186164889840590e-02 6.562136995608680579e-02
3.775233569770817212e+03 3.266771833927421653e+01 5.190354428618093152e+00 -2.299592138858230328e+00 -3.095338570974377035e+00 3.280782339725405450e+00 4.030482760267716458e+00 4.285377512002270350e+00 -1.120036091408564971e-01 2.474299064127940539e+00 1.153644973640268745e+00 -2.205829288150198408e-01 -2.623670604833705511e-01 2.812742307071403047e-02 -3.328156512567090886e-01 -5.431283839314460238e-02 3.659133439689838951e-01 -7.186226077990909289e-02 -2.510080375304610811e-01 5.348063041169837106e-02
