-1.293106541759002056e-03 2.454034608782681721e-03 -2.444635545222493579e-03 2.323545978494004349e-03 3.481002802496613834e-03 -5.695270264638965796e-03 5.162783838961982133e-03 -2.216677008602264531e-03 -3.536118571569472806e+02
-1.315699751794662149e-03 2.496107030960598248e-03 -2.485931522307444509e-03 2.362316346415663237e-03 3.538436886811715046e-03 -5.786676885805626912e-03 5.244975658747724583e-03 -2.250557560436591484e-03 -3.597915171546453053e+02
-1.338289732558365632e-03 2.538145206177350698e-03 -2.527171994028353918e-03 2.401017465304552349e-03 3.595745037145136810e-03 -5.877790945126843900e-03 5.326878859023313588e-03 -2.284269773999646723e-03 -3.659703409410709583e+02
-1.360876482648055432e-03 2.580149111887579828e-03 -2.568356928449950106e-03 2.439649308169609520e-03 3.652927222735060254e-03 -5.968613207601569833e-03 5.408495728779617526e-03 -2.317810734248209985e-03 -3.721483281688234683e+02
-1.383460000683679877e-03 2.622118726256054098e-03 -2.609486295085994105e-03 2.478211837837172599e-03 3.709983381316703070e-03 -6.059142519028754871e-03 5.489824410614707953e-03 -2.351180539162328956e-03 -3.783254784955697119e+02
-1.406040285280416588e-03 2.664054027143167389e-03 -2.650560062798977545e-03 2.516705039320513582e-03 3.766913496710111182e-03 -6.149380128982258331e-03 5.570864671961516836e-03 -2.384381165600931926e-03 -3.845017915781555757e+02
-1.428617335045489481e-03 2.705954992433404118e-03 -2.691578200925566142e-03 2.555128886564432805e-03 3.823717640114707248e-03 -6.239325499619588315e-03 5.651618997772393967e-03 -2.417411370638214516e-03 -3.906772670711309274e+02
-1.451191148577219217e-03 2.747821599968948338e-03 -2.732540678684015120e-03 2.593483352877602299e-03 3.880395671939626794e-03 -6.328978755431577397e-03 5.732085595212113582e-03 -2.450270945911696679e-03 -3.968519046267051635e+02
-1.473761724492996927e-03 2.789653827284231582e-03 -2.773447464481196192e-03 2.631768414583793986e-03 3.936947654987682683e-03 -6.418340414759795762e-03 5.812265010625087235e-03 -2.482965100879887949e-03 -4.030257039028086297e+02
-1.496329061389800163e-03 2.831451652425809578e-03 -2.814298528783368888e-03 2.669984037567442025e-03 3.993373391506302786e-03 -6.507409988561201238e-03 5.892158822991671978e-03 -2.515483140575499807e-03 -4.091986645509944083e+02
-1.518893157875010266e-03 2.873215053139085290e-03 -2.855093838998989161e-03 2.708130196693486150e-03 4.049673054643820012e-03 -6.596187648196471208e-03 5.971763942168025613e-03 -2.547832586416488160e-03 -4.153707862261428545e+02
-1.541454012547478726e-03 2.914944007156085662e-03 -2.895833365065804410e-03 2.746206866678253637e-03 4.105846487717966509e-03 -6.684673347976865555e-03 6.051081674670074836e-03 -2.580019469502899902e-03 -4.215420685808080634e+02
-1.564011624013252012e-03 2.956638491909439545e-03 -2.936517075278745077e-03 2.784214038617237579e-03 4.161893830144067913e-03 -6.772867600854449652e-03 6.130115282152062348e-03 -2.612027630480582077e-03 -4.277125112699769716e+02
-1.586565990862814825e-03 2.998298485387139271e-03 -2.977144940544562517e-03 2.822151663858614955e-03 4.217814907413334861e-03 -6.860770372201685681e-03 6.208860559113304339e-03 -2.643873509329309340e-03 -4.338821139434666634e+02
-1.609117111706851854e-03 3.039923965321909144e-03 -3.017716925927449011e-03 2.860019728997781081e-03 4.273609629093162374e-03 -6.948381312225954294e-03 6.287319311668146567e-03 -2.675548058905425491e-03 -4.400508762573646777e+02
-1.631664985132442970e-03 3.081514908722872599e-03 -3.058233002736116066e-03 2.897818191499191426e-03 4.329277978799055994e-03 -7.035700635707342436e-03 6.365491578490215831e-03 -2.707052945574407992e-03 -4.462187978618374586e+02
-1.654209609743767864e-03 3.123071293883584836e-03 -3.098693140441791029e-03 2.935547053516107500e-03 4.384820225171777268e-03 -7.122728950224288189e-03 6.443378506650570929e-03 -2.738390013394011863e-03 -4.523858784102407071e+02
-1.676750984118152059e-03 3.164593098131282447e-03 -3.139097307049023341e-03 2.973206261451288943e-03 4.440235967077149105e-03 -7.209465400789103265e-03 6.520977610665073046e-03 -2.769558347995884802e-03 -4.585521175498238335e+02
-1.699289106866560834e-03 3.206080298714249557e-03 -3.179445470775481026e-03 3.010795807161212572e-03 4.495525448815195294e-03 -7.295910688853772703e-03 6.598291652663466726e-03 -2.800556116413287049e-03 -4.647175149372827718e+02
-1.721823976567429066e-03 3.247532873413781426e-03 -3.219737600890369006e-03 3.048315651965969285e-03 4.550688479370514419e-03 -7.382064434008897211e-03 6.675317935436712521e-03 -2.831389006905533998e-03 -4.708820702195505419e+02
-1.744355591811854681e-03 3.288950799703024407e-03 -3.259973666260058620e-03 3.085765780172120346e-03 4.605725080945145301e-03 -7.467927351738427519e-03 6.752060023824497763e-03 -2.862049539511442656e-03 -4.770457830475193077e+02
-1.766883951190680382e-03 3.330334054770941153e-03 -3.300153635243952173e-03 3.123146154057476667e-03 4.660635071249931947e-03 -7.553499282035312616e-03 6.828515272012702572e-03 -2.892548804652947565e-03 -4.832086530724375848e+02
-1.789409053293433737e-03 3.371682616545781854e-03 -3.340277476661168438e-03 3.160456771732914408e-03 4.715418724490539476e-03 -7.638780332142998397e-03 6.904684944464024692e-03 -2.922871590150939464e-03 -4.893706799441313251e+02
-1.811930896701287449e-03 3.412996461917931160e-03 -3.380345158756938462e-03 3.197697567633757919e-03 4.770075944471975811e-03 -7.723769736426360985e-03 6.980569744061846695e-03 -2.953029619566576239e-03 -4.955318633116349929e+02
-1.834449479997404169e-03 3.454275568505957295e-03 -3.420356651169497060e-03 3.234868554691686365e-03 4.824606542707628350e-03 -7.808468828481024936e-03 7.056167082633115969e-03 -2.983022541470989678e-03 -5.016922028234793061e+02
-1.856964801764634729e-03 3.495519913647804431e-03 -3.460311921340933870e-03 3.271969686471308623e-03 4.879010590774512240e-03 -7.892876715765762691e-03 7.131478405345530701e-03 -3.012846904234048329e-03 -5.078516981285409315e+02
-1.879476860582045663e-03 3.536729474400274881e-03 -3.500210938063282561e-03 3.309000940463983475e-03 4.933288001645203154e-03 -7.976994023609256315e-03 7.206505418160894134e-03 -3.042503634576407268e-03 -5.140103488750635279e+02
-1.901985655039884664e-03 3.577904228542255240e-03 -3.540053670288861778e-03 3.345962286560071747e-03 4.987438850302961142e-03 -8.060820512792117587e-03 7.281247618146045007e-03 -3.071989960439364120e-03 -5.201681547133571257e+02
-1.924491183705867104e-03 3.619044152827063151e-03 -3.579840086041155035e-03 3.382853706406801879e-03 5.041462945352064885e-03 -8.144356348890503458e-03 7.355703499560546470e-03 -3.101310705906806450e-03 -5.263251152889847617e+02
-1.946993445158350230e-03 3.660149224735872835e-03 -3.619570154087068965e-03 3.419675165671483535e-03 5.095360569338105473e-03 -8.227601608947478565e-03 7.429874371215352234e-03 -3.130462351539236611e-03 -5.324812302494227652e+02
-1.969492437971897235e-03 3.701219421464510811e-03 -3.659243842657400412e-03 3.456426652496010204e-03 5.149131353134382347e-03 -8.310556311360040374e-03 7.503760849663716065e-03 -3.159449281080386335e-03 -5.386364992415165034e+02
-1.991988160723319294e-03 3.742254719921391144e-03 -3.698861119561819982e-03 3.493108129890698001e-03 5.202775538616432466e-03 -8.393220449642845374e-03 7.577360887031681612e-03 -3.188266927425048147e-03 -5.447909219131686314e+02
-2.014480611984314270e-03 3.783255097759202334e-03 -3.738421954801426309e-03 3.529719558192956005e-03 5.256292806654767370e-03 -8.475595043431843889e-03 7.650676950317651312e-03 -3.216919195050886842e-03 -5.509444979097958139e+02
-2.036969790328318868e-03 3.824220531573751299e-03 -3.777926314997347677e-03 3.566260944195554557e-03 5.309683373141850689e-03 -8.557678711406554312e-03 7.723707594667264011e-03 -3.245408364505880314e-03 -5.570972268788468682e+02
-2.059455694319215803e-03 3.865150998713450404e-03 -3.817374169503701120e-03 3.602732229727737684e-03 5.362947241162517760e-03 -8.639472148078617547e-03 7.796453567979464740e-03 -3.273725572114385713e-03 -5.632491084640452073e+02
-2.081938322523591359e-03 3.906046476019130187e-03 -3.856765485980747244e-03 3.639133412085169932e-03 5.416084069148613747e-03 -8.720975311026142943e-03 7.868915045510245510e-03 -3.301879180912372508e-03 -5.694001423105457889e+02
-2.104417673524503450e-03 3.946906940881672078e-03 -3.896100232570475028e-03 3.675464445083932632e-03 5.469094205161205598e-03 -8.802188972862307059e-03 7.941092106788644189e-03 -3.329864595216994703e-03 -5.755503280675379756e+02
-2.126893745864844639e-03 3.987732369940740276e-03 -3.935378378043815663e-03 3.711725312671923429e-03 5.521977406494973928e-03 -8.883112209870576079e-03 8.012984456706709682e-03 -3.357687263374655243e-03 -5.816996653738051464e+02
-2.149366538119701787e-03 4.028522740366385045e-03 -3.974599889815922001e-03 3.747915993350827042e-03 5.574733764494408869e-03 -8.963745462766606678e-03 8.084593283459621388e-03 -3.385338280579099773e-03 -5.878481538765516916e+02
-2.171836048855681992e-03 4.069278029090630903e-03 -4.013764737990538865e-03 3.784036462088927188e-03 5.627363009999858390e-03 -9.044089444891389301e-03 8.155917374193905403e-03 -3.412826364804011098e-03 -5.939957932209280216e+02
-2.194302276630517076e-03 4.109998213029913278e-03 -4.052872888102241819e-03 3.820086677285761644e-03 5.679865579263808015e-03 -9.124143133501662339e-03 8.226956529462434511e-03 -3.440150897613154703e-03 -6.001425830496553999e+02
-2.216765219992963831e-03 4.150683269082354118e-03 -4.091924309883521009e-03 3.856066617448243149e-03 5.732240857934181588e-03 -9.203907191659144171e-03 8.297710735264812384e-03 -3.467306622182263036e-03 -6.062885230030146886e+02
-2.239224877518802143e-03 4.191333173815391978e-03 -4.130918970002056892e-03 3.891976267392124184e-03 5.784489140431271943e-03 -9.283381470729138232e-03 8.368183563347042150e-03 -3.494298835580080236e-03 -6.124336127292627907e+02
-2.261681247751416799e-03 4.231947904334640818e-03 -4.169856837317500488e-03 3.927815593732415095e-03 5.836610786338744007e-03 -9.362566546975583867e-03 8.438374000022489177e-03 -3.521122038901973016e-03 -6.185778518669211508e+02
-2.284134329248930367e-03 4.272527437428717302e-03 -4.208737881798609547e-03 3.963584576516545471e-03 5.888604919074929417e-03 -9.441462316930151685e-03 8.508275557955344293e-03 -3.547784451362553243e-03 -6.247212400590624384e+02
-2.306584120560871160e-03 4.313071749733298800e-03 -4.247562069939028392e-03 3.999283177266639913e-03 5.940472140652161386e-03 -9.520067938772450514e-03 8.577894298034407020e-03 -3.574277342568671616e-03 -6.308637769464708072e+02
-2.329030620256656962e-03 4.353580818111033902e-03 -4.286329365864510743e-03 4.034911375223749173e-03 5.992212215930360630e-03 -9.598384802724348533e-03 8.647230359987845630e-03 -3.600610684698267016e-03 -6.370054621756953566e+02
-2.351473826866624407e-03 4.394054619151465009e-03 -4.325039742463445899e-03 4.070469143329842089e-03 6.043825282126357931e-03 -9.676412455507332061e-03 8.716285085580390696e-03 -3.626771929813285382e-03 -6.431462953820196162e+02
-2.373913738948998410e-03 4.434493129656234822e-03 -4.363693165843993138e-03 4.105956457910465637e-03 6.095310870847760708e-03 -9.754151115203380656e-03 8.785053438036266246e-03 -3.652775267621104563e-03 -6.492862762087238480e+02
-2.396350355053403994e-03 4.474896326270691796e-03 -4.402289604425361526e-03 4.141373298202744024e-03 6.146669493269299976e-03 -9.831599894456742941e-03 8.853539464798379152e-03 -3.678611423211670169e-03 -6.554254042968012754e+02
-2.418783673720381003e-03 4.515264185623625581e-03 -4.440829025639250575e-03 4.176719616745454798e-03 6.197900825262827804e-03 -9.908760127701627882e-03 8.921742858470129919e-03 -3.704282352413663503e-03 -6.615636792847694778e+02
-2.441213693498784677e-03 4.555596684045276450e-03 -4.479311396383570641e-03 4.211995412083833698e-03 6.249004933009969474e-03 -9.985631760676893023e-03 8.989661951359195768e-03 -3.729786203219958782e-03 -6.677011008139006663e+02
-2.463640412926252667e-03 4.595893798360294741e-03 -4.517736685708856510e-03 4.247200653670929471e-03 6.299981804927339696e-03 -1.006221374243392204e-02 9.057299852191069006e-03 -3.755131141225111560e-03 -6.738376685216463784e+02
-2.486063830552847145e-03 4.636155505093166387e-03 -4.556104860737476142e-03 4.282335300258819505e-03 6.350831302791746028e-03 -1.013850728094936593e-02 9.124653772253719236e-03 -3.780308639017950119e-03 -6.799733820493630674e+02
-2.508483944919578934e-03 4.676381780740374548e-03 -4.594415889991124331e-03 4.317399330071501791e-03 6.401553540401817843e-03 -1.021451237374643682e-02 9.191725191026069511e-03 -3.805328221855746196e-03 -6.861082410359373398e+02
-2.530900754558306452e-03 4.716572601790562300e-03 -4.632669740069033683e-03 4.352392735516466375e-03 6.452148463620858282e-03 -1.029022845032200213e-02 9.258512769589251692e-03 -3.830175158124777927e-03 -6.922422451177627636e+02
-2.553314258005922287e-03 4.756727944424784561e-03 -4.670866378519723458e-03 4.387315454269934308e-03 6.502615996725498795e-03 -1.036565638413809547e-02 9.325018794329384408e-03 -3.854858695430478897e-03 -6.983753939330725871e+02
-2.575724453798676310e-03 4.796847785319383224e-03 -4.709005773491176973e-03 4.422167499645504943e-03 6.552955970307897463e-03 -1.044079534095577501e-02 9.391241851490964368e-03 -3.879386913494601869e-03 -7.045076871192296721e+02
-2.598131340478007818e-03 4.836932100847159133e-03 -4.747087893141297560e-03 4.456948818978861797e-03 6.603168677839495009e-03 -1.051564562571974393e-02 9.457182549987317582e-03 -3.903746945136823878e-03 -7.106391243154849917e+02
-2.620534916576214551e-03 4.876980867362632616e-03 -4.785112703539851596e-03 4.491659392278153813e-03 6.653253963497827127e-03 -1.059020875763240846e-02 9.522841415900509116e-03 -3.927945965700158255e-03 -7.167697051585940926e+02
-2.642935180616404547e-03 4.916994061204779144e-03 -4.823080173485426968e-03 4.526299198223840241e-03 6.703211696318845184e-03 -1.066448314474092822e-02 9.588218949879609779e-03 -3.951974492664273551e-03 -7.228994292828084554e+02
-2.665332131133467224e-03 4.956971658399374203e-03 -4.860990269782311003e-03 4.560868210881600417e-03 6.753041928061782363e-03 -1.073846903108135672e-02 9.653313701129146232e-03 -3.975850378828593885e-03 -7.290282963261055329e+02
-2.687725766652202843e-03 4.996913635475731461e-03 -4.898842959715410915e-03 4.595366401372089245e-03 6.802744672396558896e-03 -1.081216701983185070e-02 9.718125098095511949e-03 -3.999554139094667858e-03 -7.351563059229575856e+02
-2.710116085705348461e-03 5.036819968661908169e-03 -4.936638211410221064e-03 4.629793729077985587e-03 6.852319696282414482e-03 -1.088557718976014381e-02 9.782656502866143508e-03 -4.023099405627253607e-03 -7.412834577104857772e+02
-2.732503086816412841e-03 5.076690634165567304e-03 -4.974375991473645002e-03 4.664150182911962206e-03 6.901767339639394358e-03 -1.095869960050427881e-02 9.846905218468862339e-03 -4.046481483714768970e-03 -7.474097513232981100e+02
-2.754886768499779232e-03 5.116525608156960794e-03 -5.012056269027595316e-03 4.698435747815654824e-03 6.951087254237100881e-03 -1.103153395557537365e-02 9.910874316013597307e-03 -4.069700373791830701e-03 -7.535351863934906760e+02
