# [(2, 2), (2, 1), (3, 3), (3, 2), (3, 1), (4, 4), (4, 3), (4, 2), (4, 1), (5, 5)]
3.232959238370459332e+01 2.532617534962821182e+01 -6.067356658284336346e-01 -3.072976281933760823e-01 8.092977805856182982e+00 1.266551338049630049e+00 0.000000000000000000e+00
5.993531625679268160e+01 7.937102625229444186e+01 7.932950107607374957e-01 1.104008611257722983e-02 3.355039382202313458e+00 2.907217394279547396e+00 0.000000000000000000e+00
8.553781377474091130e+01 6.468937904914074011e+01 1.871312831050998549e-01 6.565837573267934157e-01 8.424199969123455034e+00 1.927025846457260716e+00 0.000000000000000000e+00
9.330380380436359644e+01 7.716910071304357643e+01 -2.340668125761393714e-01 7.194182073736079541e-01 1.334018379220945238e+00 1.054140385448648631e+00 0.000000000000000000e+00
5.659098347920960492e+01 2.496229812654921432e+01 4.014968073985341057e-01 4.970319403683545190e-01 9.422617173651932632e+00 8.334176531383604702e-01 0.000000000000000000e+00
3.780535966476428200e+01 3.920214346668588234e+01 5.459672466878406905e-01 7.087774342811430373e-01 8.250268020597570029e+00 2.484679878583440527e+00 0.000000000000000000e+00
6.099229536441626465e+01 6.571538695680254705e+01 1.665693770179226263e-01 -6.291506051460249438e-01 2.167909103552651651e+00 1.152552316864061122e-01 0.000000000000000000e+00
3.918643613460716324e+01 7.239939068559743873e+01 -5.971255804085124907e-01 -3.780345074311401987e-01 7.251833477805882389e+00 1.574010743688007530e+00 0.000000000000000000e+00
3.611083568787641696e+01 2.543622941872666132e+01 -3.982894995856067766e-02 -5.571384893920936499e-01 6.400054592348235483e-01 1.358719278992854829e+00 0.000000000000000000e+00
1.257042233526906649e+01 4.441894232668855835e+01 7.603886060493953991e-01 -3.404539972999378605e-01 5.703904977981692603e+00 4.621071338459729616e-01 0.000000000000000000e+00
2.726478348113500871e+01 6.502658043841535118e+01 1.561324314775347499e-01 9.325298109486546139e-02 6.765809775941736603e+00 1.533806171883306035e+00 0.000000000000000000e+00
2.580401577723408479e+01 6.061188310162190618e+01 1.367071527872084635e-01 2.821999892241617847e-01 5.519075198533386128e+00 3.883445516297723277e-01 0.000000000000000000e+00
4.775138497246376090e+01 3.086961709416518218e+01 -4.668305478459244262e-01 -7.173162832312010018e-01 4.603927125284037025e+00 3.073457815067168752e-01 0.000000000000000000e+00
1.185631795267530642e+01 7.650627531643830537e+01 5.002042735613427826e-01 1.788535049693680268e-01 1.397281296443620313e+00 2.615487956237150247e+00 0.000000000000000000e+00
4.730952471494359202e+01 3.605533060166487758e+01 -6.420745602085311532e-01 -5.826707503427930313e-01 8.733992489794479397e+00 1.480319596104596958e+00 0.000000000000000000e+00
2.651615407929038426e+01 4.264570881186675422e+01 -3.479552284609228607e-01 6.218432001018752153e-01 8.912039948626819807e+00 2.749627285610289906e+00 0.000000000000000000e+00
8.532690873188802527e+01 7.609211704234120077e+01 1.779642141039422532e-01 -7.525778548760938547e-01 3.419306591940022511e+00 1.567334820308414978e+00 0.000000000000000000e+00
1.318034794883513428e+01 4.874957118500611841e+01 7.144039889328297477e-01 -3.471580192854457625e-01 3.047292287638275976e+00 8.970665041535544892e-01 0.000000000000000000e+00
8.757186213399204178e+01 4.526597201814132632e+01 -4.368641657771850095e-01 -5.445003599571553998e-01 3.770581800612726742e+00 2.723339030701195540e+00 0.000000000000000000e+00
4.103791610918532484e+01 1.603535624913962465e+01 2.175633595066150949e-02 4.123198865456845219e-01 8.715206773421776631e+00 2.272265418144447935e+00 0.000000000000000000e+00
9.688834727841660310e+01 9.807539987325128550e+01 4.513919781960984423e-01 -5.099853900080009161e-02 8.592255256940688923e+00 1.761467906618378931e+00 0.000000000000000000e+00
7.456888995875024762e+01 1.919908872791038235e+01 -8.895376194536197545e-02 7.829599648937930478e-01 6.497500039276984829e+00 1.716485199654768534e+00 0.000000000000000000e+00
4.809331599307566307e+01 6.645699021642764137e+01 6.937678860623637256e-01 3.225080771585964179e-01 8.220159328112595531e+00 8.191984613269864823e-01 0.000000000000000000e+00
5.741770750820538183e+01 5.440481038235547118e+01 2.821011662000669773e-01 7.316481206518505864e-01 4.732308840773172598e+00 2.300766903165382349e+00 0.000000000000000000e+00
4.379594871969253944e+01 1.992473465011046230e+01 5.316663223746800337e-01 -7.691536543304504647e-01 6.641488351872017581e+00 2.176673678217143859e+00 0.000000000000000000e+00
3.092069734892989175e+01 5.592210911233733128e+01 6.644386425593724610e-01 3.441479781185390330e-01 7.350236077606470353e+00 1.746840171818780263e+00 0.000000000000000000e+00
7.966642222336227519e+01 1.514946093486357626e+01 -5.653268651011876811e-01 -6.411240721919597707e-01 5.605614429298378276e+00 1.130224923235702450e+00 0.000000000000000000e+00
2.873486440743644721e+01 3.393593375833432901e+01 5.607055122617032872e-02 -7.315836682337991670e-01 1.015372517392412410e+00 1.842255650371863007e+00 0.000000000000000000e+00
3.141077923057324028e+01 5.884222917700144251e+01 -5.806143692088024943e-01 -3.403118991991332942e-01 3.954600372165229416e+00 8.647727748772915390e-01 0.000000000000000000e+00
2.669982463055998423e+01 3.494620892437571058e+01 7.055822800038631382e-01 -6.007437272756432911e-01 5.436817042008413203e+00 2.811932234336880665e+00 0.000000000000000000e+00
4.708133885134255792e+01 6.830073534269766355e+01 4.346951223694826005e-01 -5.653507666687671573e-01 6.440420116302935760e+00 1.075464817941430784e+00 0.000000000000000000e+00
1.258344499058212662e+01 2.869583049264316799e+01 -4.065310360839891612e-01 1.494077303613051688e-01 9.578097160133779653e+00 6.593877483737534684e-01 0.000000000000000000e+00
4.784133665695164694e+01 3.581018334193683472e+01 -3.020415420676588747e-01 -1.979855780896080386e-01 2.947671800821679344e+00 1.775760221275842987e+00 0.000000000000000000e+00
8.823775916268004949e+01 7.357929166413660482e+01 7.362465284998391812e-01 7.376090767661138692e-01 4.008047551080699655e+00 2.928116151930344468e+00 0.000000000000000000e+00
5.494850690719883346e+01 7.659781954768936885e+01 7.119975943558443099e-02 -7.841349136081396942e-01 5.667512947596049067e+00 9.540346665549591654e-01 0.000000000000000000e+00
1.945707314006248012e+01 5.555108302752289973e+01 6.673538274684744920e-01 6.106925911387817152e-01 1.195383388411719539e+00 6.755677547336383926e-01 0.000000000000000000e+00
5.224360607175179894e+01 2.172430132853654072e+01 -7.714361571665341311e-01 -5.670424760432144495e-01 5.554577923921731220e+00 1.935271522656657694e+00 0.000000000000000000e+00
8.244533695853380095e+01 8.892973546515382566e+01 5.982122009173551636e-01 5.334738310587705534e-02 5.230943454062396469e+00 8.814416635255703514e-02 0.000000000000000000e+00
8.946424592031296186e+01 7.680309600429758632e+01 -2.071636012832159812e-01 -1.220516658563874923e-02 2.782602619722257309e+00 5.290464934020552290e-01 0.000000000000000000e+00
1.282184706792858542e+01 6.830202256784930626e+01 7.138896266394927359e-01 -4.195182773427015843e-01 2.889692568489651947e+00 3.995463964869654383e-01 0.000000000000000000e+00
3.208789878523831618e+01 7.251794827548081912e+01 7.670180193631015442e-02 1.558776702594377728e-02 1.644418036530733263e+00 5.200972781850269344e-01 0.000000000000000000e+00
7.762624109462933575e+01 4.320280438868223172e+01 2.222439823320785379e-01 3.941760608297708579e-01 4.586262929328028370e+00 8.854306136399333615e-01 0.000000000000000000e+00
1.909924225072190751e+01 2.939341761316197221e+01 -5.393852909140648411e-01 1.877827961195140949e-01 6.284048046453668768e+00 3.398297334584050033e-01 0.000000000000000000e+00
6.037189475667192085e+01 2.220000966114728058e+01 4.441033686700839311e-01 -2.473102681631097477e-01 1.724257890758482237e+00 2.592573610693673647e+00 0.000000000000000000e+00
1.640898360126561784e+01 9.497161470672580208e+01 -3.527468287385820966e-01 1.905828038536172553e-01 2.370407105614328103e+00 2.504245653576295805e+00 0.000000000000000000e+00
2.038641232069554121e+01 6.945424505821806349e+01 6.058042580458464776e-01 -7.319851229646950896e-01 5.337874352503159114e-01 2.138250560716326465e+00 0.000000000000000000e+00
6.256536744956974161e+01 6.172546163561891319e+01 4.157391149630187410e-01 -8.677855704926229485e-02 9.390260955725644010e+00 2.987517180293108421e+00 0.000000000000000000e+00
3.230596507656192529e+01 7.834548654052895245e+01 -2.213181710144426217e-01 -4.925738331617973143e-01 5.092988731548347303e+00 1.832162669763135909e+00 0.000000000000000000e+00
9.284335311607199515e+01 6.964945676266405883e+01 4.958395728498679045e-01 -2.070389657323653543e-01 6.855752559413806679e+00 1.594476291779260979e+00 0.000000000000000000e+00
3.937210982515434665e+01 5.412485713608353421e+01 5.400119823798128493e-01 -2.973619853676895408e-01 2.487274892625865874e+00 2.124634700550449118e+00 0.000000000000000000e+00
9.192280384416827133e+01 9.868081077100229948e+01 -4.231624302387505532e-01 -6.254230854978510834e-01 5.088480388756393857e+00 9.545401258578138926e-01 0.000000000000000000e+00
9.173399505047882485e+01 9.060275891136994630e+01 -4.177418975991875616e-01 -6.617365003773714172e-01 9.604299725356741035e+00 2.477771980391416662e+00 0.000000000000000000e+00
1.413992537091904822e+01 7.391036203342677879e+01 7.446043424382284837e-01 6.191261695100189755e-01 6.377525111551126891e+00 1.941013901010023135e+00 0.000000000000000000e+00
6.469981359421652201e+01 1.624616802631663148e+01 6.587334050183302203e-02 6.497417401324152575e-01 8.165957369411817268e+00 1.541841560311405290e+00 0.000000000000000000e+00
6.159134728704534467e+01 7.827227388225573179e+01 -7.307540007964107298e-01 6.120480147240625612e-01 2.104381123138217902e+00 6.910903359434449333e-01 0.000000000000000000e+00
6.695767484999819885e+01 5.335507598492580428e+01 7.178451490821926573e-01 7.329250109057341422e-01 4.680498440933578586e+00 7.136883409989903948e-02 0.000000000000000000e+00
1.421320453825018859e+01 5.949271457367201776e+01 -2.820062204092160796e-01 -5.555717738512033765e-01 4.961057791119894311e+00 4.278094516530102087e-01 0.000000000000000000e+00
6.218949745241612703e+01 8.539513939482250748e+01 5.212473959163932413e-02 -7.877323236369839776e-01 5.821993192305743303e-01 1.958433159910255017e-01 0.000000000000000000e+00
1.135528416663358797e+01 1.217794956587404442e+01 -5.175564558419858407e-01 7.298438966031153274e-01 4.316451608976862531e+00 2.057568050430261586e+00 0.000000000000000000e+00
4.604036133759842642e+01 5.548070717178300981e+01 -6.253577094345547094e-01 -6.204120451941674830e-01 4.136684757634435883e+00 3.862393175909147325e-01 0.000000000000000000e+00
5.709107902326547901e+01 9.215231202307680292e+01 -6.392525635692720698e-01 3.179923645771602914e-01 8.817503783940106032e+00 2.194946190673769948e+00 0.000000000000000000e+00
8.490250442429454836e+01 5.636713365714837209e+01 1.224972410030463754e-01 -3.391721754852854431e-01 3.637359152069154167e+00 1.648041000725690708e+00 0.000000000000000000e+00
4.318117900011208121e+01 5.573347625054068999e+01 -3.909942880108540075e-01 6.995839613047127870e-01 4.594149732116832752e+00 3.383681480822416376e-01 0.000000000000000000e+00
5.082707699371825782e+01 7.667961152591033169e+01 -7.449515972229564520e-01 -7.650000217557174631e-01 1.159814314500006383e+00 8.500556612064604778e-01 0.000000000000000000e+00
1.238049893781410837e+01 7.988133969159292747e+01 1.412378700430805267e-01 -4.701326841131361900e-01 3.335749788516067404e+00 7.232163333883369072e-01 0.000000000000000000e+00
5.805891194858059379e+01 6.201056040022221083e+01 -2.001877054168089698e-01 7.029152617511464918e-01 2.250377132379240752e+00 2.973301142815544029e+00 0.000000000000000000e+00
2.894909264407332117e+01 9.891817300361879006e+01 -5.253988887880327585e-01 -8.636612985693337130e-02 4.944666820143141628e+00 9.298388618613012691e-02 0.000000000000000000e+00
3.668820600125646081e+01 5.164035718460391422e+01 -6.334226274524046296e-02 -8.254936026370818247e-02 4.693635357704151190e+00 6.941082643946205888e-01 0.000000000000000000e+00
9.711015697722852735e+01 6.728870824288209462e+01 -5.902838399634607880e-01 -2.941662605228501093e-02 6.470807598107839453e-01 1.108614687458036485e+00 0.000000000000000000e+00
6.714181244713370234e+01 7.062865827276812070e+01 -3.484749522452944004e-01 -1.163139846540021116e-01 1.742669884798591973e+00 3.104426000817166464e+00 0.000000000000000000e+00
9.927150172244256510e+01 6.628871345407299032e+01 6.553893634931113876e-01 -4.660767925982871041e-01 1.286116118491073879e+00 1.754193768034962631e+00 0.000000000000000000e+00
4.494871862858510525e+01 2.630673505257765399e+01 -2.666665681324730253e-01 -5.644206765175274754e-01 9.717851514031899285e+00 1.389561797639589091e+00 0.000000000000000000e+00
7.468673372499964103e+01 2.000615962234177658e+01 -3.104281513128585579e-01 -2.696029720890200654e-01 7.721136811716575732e-01 1.328886326353433678e-01 0.000000000000000000e+00
6.526307916274473087e+01 6.661772152237352884e+01 6.620734532402632322e-01 -6.564561617625710443e-01 6.084061024318213384e+00 1.452921225660704252e+00 0.000000000000000000e+00
7.901450757235966194e+01 6.834766149637727040e+01 -2.017573036211297577e-01 1.574394050403661316e-01 1.455343085306733286e+00 3.018750753735912618e-01 0.000000000000000000e+00
8.646603350238612506e+01 7.625630387237850982e+01 5.586265428675667444e-01 -4.793829392810773360e-01 2.757052435072690155e+00 1.692396603148052403e+00 0.000000000000000000e+00
2.282573328712044258e+01 2.076712953207449885e+01 4.053648691383626712e-01 -5.735272581211638965e-01 1.009886064040950826e+00 2.456012211537911494e+00 0.000000000000000000e+00
4.435527128350642556e+01 9.089820907858567978e+01 -6.819678224770528985e-01 -4.830662155260516122e-01 4.575992948852960041e+00 3.424238638561455383e-02 0.000000000000000000e+00
2.954919754587752934e+01 4.035629907331851740e+01 2.649595525682517660e-01 -3.022225503014756010e-01 1.159642230709923227e+00 1.797773113663175271e-01 0.000000000000000000e+00
2.533516400636067445e+01 4.511064710951559675e+01 2.251334115017544768e-01 5.948808652834127741e-01 7.183634573623036701e+00 6.369698802150737249e-01 0.000000000000000000e+00
2.350301383894894869e+01 5.158742994024768791e+01 -4.073407465000359884e-01 7.778672435403632957e-02 2.528648208666174124e+00 1.487820544406765588e+00 0.000000000000000000e+00
1.652359092988579192e+01 2.726930762609656966e+01 5.830618864543548607e-01 3.932839774506271535e-01 1.368533201141310496e+00 2.234864027857465629e+00 0.000000000000000000e+00
1.551838248150101940e+01 7.507169578047810887e+01 -4.235198309598633415e-01 -1.013772234662597693e-01 6.904355584159841186e+00 2.420479060835372120e+00 0.000000000000000000e+00
9.752777342719619469e+01 7.673270903388618080e+01 -2.905743666381795931e-01 4.987334140922421444e-01 8.867083859582136185e+00 2.496709811404411727e+00 0.000000000000000000e+00
1.402385607630204412e+01 8.395476729006828975e+01 7.187353882620093337e-01 -6.832128065506757331e-01 3.454263760010922724e+00 2.644175985253651273e+00 0.000000000000000000e+00
8.715088809183781393e+01 7.394052633708523103e+01 -6.156552349549445635e-01 -2.102391129625157395e-01 9.245013097175975858e-01 2.433904206525940417e+00 0.000000000000000000e+00
1.030789718573620739e+01 9.437615995168859229e+01 1.751416458750763017e-01 6.803806675822177130e-01 3.972242694992587531e+00 2.255367759818690913e-03 0.000000000000000000e+00
1.938335345215233474e+01 6.919552991453403479e+01 -7.247137722618308686e-01 4.509104520560374141e-01 6.834000670891197338e+00 2.498271346871474119e+00 0.000000000000000000e+00
9.498978267838278100e+01 4.143245214048927494e+01 -4.091163029383455552e-01 7.067016174465481360e-01 1.804689021690233153e+00 2.129164891423021289e-01 0.000000000000000000e+00
7.108462817667094669e+01 8.538626311908441835e+01 -4.001918327960089505e-01 1.467764232796883173e-01 8.093833555487130127e+00 9.282574143740729422e-01 0.000000000000000000e+00
9.494360475246116948e+01 3.918638554562300413e+01 -7.800994072915887756e-01 -1.758423146813875571e-01 9.310312818872860774e+00 7.308390614439351785e-01 0.000000000000000000e+00
4.736772497513867819e+01 7.848679223362296398e+01 3.935492024799147615e-01 1.084854997387383335e-01 7.561698388898067336e+00 2.177482223966508368e+00 0.000000000000000000e+00
8.046700152196059719e+01 8.470375684023137808e+01 -6.026118967518705460e-01 6.269283159105052405e-01 6.032582840910736266e+00 5.598396976676101033e-01 0.000000000000000000e+00
1.848080343765310829e+01 2.611844002676426157e+01 -4.721672958801848008e-02 -5.121592438728783669e-02 6.935683678081574932e+00 2.595305013984456455e+00 0.000000000000000000e+00
8.358237869670263365e+01 3.160670807412314431e+01 4.097407320859056679e-01 2.368853509016681791e-01 4.439338821833850979e+00 1.231620709966634752e+00 0.000000000000000000e+00
9.153561842590271169e+01 6.327785866841862372e+01 7.887671794034769590e-01 -4.609423349925001467e-02 3.374708102877181481e+00 2.753288341735127709e+00 0.000000000000000000e+00
1.111962695674904289e+01 9.449797157690964866e+01 -1.110287485035457156e-01 -4.535198604696886182e-01 8.877078144229058054e+00 3.196990501820678454e-01 0.000000000000000000e+00
6.196719257606652320e+01 5.367554917342088316e+01 3.098146164810491321e-01 -2.705831084105083661e-01 8.795223751703499460e+00 1.885649926840567758e+00 0.000000000000000000e+00
2.055360500290276704e+01 8.274838069972695109e+01 -3.386656907666870109e-01 5.804479735418275332e-01 1.466485099415180349e+00 2.154843063144511017e+00 0.000000000000000000e+00
5.528593750203968682e+01 4.391092959151428232e+01 2.873989694344447621e-02 4.410299087822628916e-01 7.568721460028430492e+00 9.249455026616318909e-01 0.000000000000000000e+00
6.036650431020662921e+01 8.372843937206903320e+01 -7.465803356238907007e-01 6.845850118560463660e-01 9.023961805400649183e+00 2.370744343846621138e+00 0.000000000000000000e+00
5.827449430899670801e+01 1.622533626728304057e+01 6.109963062296286385e-01 -6.002870701929392538e-01 8.255777921479571901e+00 3.119375126191129777e+00 0.000000000000000000e+00
2.176393068862107327e+01 6.879290654251830972e+01 7.484412384252407957e-01 -4.661781739935699775e-03 1.590112282816230627e+00 7.161088595191771322e-01 0.000000000000000000e+00
9.953289405416326474e+01 6.801286291719635813e+01 -2.274964143712603359e-01 6.651597716785961900e-01 3.362262825783426834e+00 1.431943226012227566e+00 0.000000000000000000e+00
1.177342564317212315e+01 7.406930293526644959e+01 -1.347389743053566402e-01 4.692322799626713614e-01 4.468374694869756247e+00 1.076579626098482789e+00 0.000000000000000000e+00
2.289953376409436459e+01 4.327225560235744695e+01 7.058411210577308914e-02 3.794745772035534870e-01 5.951629710956881425e+00 2.628149594504681996e+00 0.000000000000000000e+00
3.133248482616362907e+01 1.941036689723505759e+01 -2.748893191946388814e-02 4.144134474113652100e-01 6.477474479806975438e+00 2.689982764022235684e-01 0.000000000000000000e+00
8.808403040043150156e+01 9.647830233849437320e+01 -1.823529562965602313e-01 7.423614064400654300e-01 6.899753639002193850e+00 2.563256318153628310e+00 0.000000000000000000e+00
7.333086345321490285e+01 2.141778944652710237e+01 -5.248586576598521791e-01 -2.970692273444565101e-01 5.365015625747009409e+00 2.360937772056751260e+00 0.000000000000000000e+00
6.010778011303871438e+01 7.089583665747437635e+01 -3.590826581073718882e-01 -3.512469472928282932e-01 6.562409136557866951e+00 2.498376915018032829e+00 0.000000000000000000e+00
8.442221298725077361e+01 7.962320510861903244e+01 -6.348299328492560401e-01 9.274026968426007933e-02 6.919092738329871040e+00 7.318337614190284501e-01 0.000000000000000000e+00
8.433385561320923784e+01 6.505156440542634755e+01 7.800698100780878441e-01 -5.498951314586519867e-01 3.491351900975184552e+00 1.481538485371941993e+00 0.000000000000000000e+00
8.129201922961269133e+01 6.569817032175795646e+01 -6.728670407063500614e-01 -7.971597044006550892e-01 1.058473633666759062e+00 2.878925278793980080e-01 0.000000000000000000e+00
1.152532710214143208e+01 1.368094189793910154e+01 -2.303586760060097882e-01 -7.025619939970217942e-01 4.301160663429455688e+00 1.436224223170103620e-01 0.000000000000000000e+00
1.086341352875870392e+01 6.126419770156535094e+01 7.037254829260095601e-01 8.360363517461766314e-02 9.735954551610660701e+00 2.635660360503770949e+00 0.000000000000000000e+00
9.601058813930258395e+01 7.003158637613472592e+01 1.417696670888931587e-01 7.001072419767506716e-02 2.629110880209680090e+00 2.384102872379503246e+00 0.000000000000000000e+00
4.857538404563907619e+01 4.058741798286117586e+01 1.375533874299195158e-02 6.783403823093170359e-02 6.262554837517620321e+00 2.175724167448820634e-01 0.000000000000000000e+00
6.246800969535811277e+01 7.690014218673772461e+01 -6.953972181530043706e-01 5.543392426429989417e-01 8.119704068910904127e+00 4.894354034640045481e-01 0.000000000000000000e+00
9.031938662817624675e+01 9.480319008463693820e+01 -6.118962714420350668e-01 -5.591242857564575619e-01 9.961901718959806473e+00 2.785794981791481995e+00 0.000000000000000000e+00
8.469887620382381499e+01 4.926216594464731457e+01 -2.284716655586292999e-01 6.643941629133169879e-01 2.491139488851453088e+00 7.626336780196635301e-02 0.000000000000000000e+00
9.542222296845005758e+01 5.190187285362589620e+01 2.581676641986496712e-02 -1.830875076410547475e-01 9.706681180922066332e+00 6.355998626054861766e-01 0.000000000000000000e+00
8.673069445721273496e+01 8.949429498926099313e+01 1.807549006037764139e-01 7.622991580805857925e-01 4.207016240926287232e+00 4.563532459808397057e-01 0.000000000000000000e+00
1.313152788270570603e+01 5.463391595010055113e+01 4.399239494885440749e-01 -2.817080067107214925e-01 1.114584682664032211e+00 1.573285990473866303e+00 0.000000000000000000e+00
5.793683940210404160e+01 1.992526387518188713e+01 6.279774519380669773e-01 3.465112549574598244e-01 8.400245488469236577e+00 2.899085884356964016e+00 0.000000000000000000e+00
8.434290477803723718e+01 3.683495477642343729e+01 -2.836961453972778324e-01 5.312493786643537330e-01 6.692028066405032227e+00 1.020990183277707741e+00 0.000000000000000000e+00
5.166789159682867449e+01 3.872100462115027852e+01 4.344194027607575226e-01 -7.310082867875344892e-01 1.075169595428008273e+00 4.177114890636083877e-01 0.000000000000000000e+00
5.634367833642973267e+01 3.444746354900239282e+01 -7.642250977277896817e-01 -1.724921323559651665e-01 8.586958659515870451e+00 1.615896892679986818e+00 0.000000000000000000e+00
8.171202325202115446e+01 8.839408906657693876e+01 -5.181321319857336016e-01 -1.555175362194930466e-01 5.948582418492905255e+00 1.795873512744635969e-01 0.000000000000000000e+00
5.695308965818060187e+01 6.262378867276473215e+01 -2.342613535023113647e-01 1.060742946270576414e-01 8.900241531833033903e+00 2.992306925290381336e+00 0.000000000000000000e+00
4.932892951945353843e+01 3.728440412889543154e+01 7.705427226107450789e-01 -4.548048055270803025e-01 4.773152365278268583e+00 1.201351934947176625e+00 0.000000000000000000e+00
4.523668754754847754e+01 4.300958886907278611e+01 6.597140176334748141e-01 -7.151862284991952201e-01 3.908400035064720335e+00 1.665964511621626176e+00 0.000000000000000000e+00
4.854515945883428429e+01 5.478256708216913040e+01 -5.106534797874304754e-01 -4.288951037891681750e-01 8.287684135212277425e+00 9.963576274729412097e-01 0.000000000000000000e+00
1.061562928889966173e+01 4.362388897702144419e+01 -7.023114309265188204e-02 7.387088533436338977e-01 5.496865230932985291e+00 1.531025561942930935e+00 0.000000000000000000e+00
1.405329848316885410e+01 3.407122290819945931e+01 -2.885194824112428114e-01 2.251643201483355394e-01 1.220762157974898399e+00 3.017522032761493778e-01 0.000000000000000000e+00
3.833352372474315928e+01 3.411211091870588774e+01 -7.204445392062188702e-01 -3.883652111757674996e-01 3.495172214774841191e+00 1.522953827006555683e-01 0.000000000000000000e+00
2.063762348307092509e+01 1.023631559093124466e+01 -5.081741261635968065e-01 -3.008420719943483701e-01 6.083959008661931733e+00 9.934694609205252380e-01 0.000000000000000000e+00
7.029248320963824881e+01 6.057026296207652649e+01 5.737683252593539507e-01 1.065394428538279925e-02 5.320839829470463300e+00 2.414686824048009495e+00 0.000000000000000000e+00
5.411433138380909469e+01 8.688799747238640236e+01 -6.687843002987556851e-01 -1.013588682576715971e-01 4.553699399567975981e+00 1.863524722230765596e+00 0.000000000000000000e+00
6.788690778931962200e+01 8.913429181502451115e+01 4.558087173086318167e-01 -5.867672120036501182e-01 8.616522889194239809e+00 1.409479371916197099e+00 0.000000000000000000e+00
1.260231997922056024e+01 1.343572933745724995e+01 -3.705450247343803349e-01 -3.705203178098948058e-02 4.718627521357787735e+00 8.370036605382354944e-01 0.000000000000000000e+00
1.055631869251271482e+01 6.770354169370612851e+01 3.481138371360326111e-02 -8.189440568441186397e-02 2.641904227104787228e+00 6.040939200037442891e-01 0.000000000000000000e+00
2.194384728911260396e+01 8.199533311435219218e+01 -2.882468748944067016e-02 3.894560664291111252e-01 7.985684759664420262e+00 1.702145716452549085e+00 0.000000000000000000e+00
4.221819062350665774e+01 9.657231105002585991e+01 -2.607007181518264938e-01 -6.871978872213391210e-02 1.893015818401937000e+00 1.166878596301204496e+00 0.000000000000000000e+00
6.526191528328538993e+01 7.925299165621396469e+01 -6.962021988923704496e-01 4.040223606182873350e-01 4.643251840178188594e+00 1.192106119609350312e+00 0.000000000000000000e+00
7.356597492337036215e+01 5.246804754065905030e+01 -5.339823624687639603e-01 1.614786768121397875e-01 6.210157050830777514e+00 6.920371048863264152e-01 0.000000000000000000e+00
3.820706095708924011e+01 4.792772889422308680e+01 -2.194036150229451421e-01 1.679071718973895733e-01 9.502316525395029245e+00 7.711896933438458501e-02 0.000000000000000000e+00
