1.496122936743555371e-02 1.283661074054038842e-01
6.783315674040488186e-02 1.314935793210380288e-01
-2.847428748655577713e-01 1.459012492229741671e-02
-1.861822779774436054e-01 -2.669095105696127068e-01
1.683851808067266531e-01 8.450682940675498245e-02
1.642059582833124004e-02 7.092041011673230755e-02
8.478218674765501672e-02 3.192822678112455237e-01
-1.042068376763732457e-01 2.325822793579711556e-01
1.410500367729376758e-01 1.902387348754989438e-01
1.000801505983122952e-01 -5.932356000903506871e-02
1.111327280047866017e-01 6.410754443497086556e-03
4.673056382832010275e-02 5.104772623177591256e-02
-7.024450952633232159e-02 2.414868590164769360e-02
2.917279604960387185e-01 1.555051394424463440e-01
3.054803873720783255e-02 -9.998191423518279497e-02
6.721309820043795853e-03 4.825023788978061862e-02
-1.168674491504134889e-02 3.889733978548140514e-02
-6.731449279171303202e-02 -4.057811610989554146e-02
-2.764610905801406088e-02 9.666192169072224116e-02
7.340928605685384523e-02 -9.550687479055712525e-02
2.817347794755294399e-01 9.354106092716854559e-02
1.219390400403585484e-01 4.492121627784145810e-02
-3.455741648285253625e-02 -1.877287611081901730e-01
1.496520734693458990e-02 8.832395500579912073e-02
-9.945344650610746240e-02 -1.096688727697381349e-01
1.421880988651877953e-01 1.973607112383974349e-01
-1.914011959466420040e-02 1.133617726299459005e-01
1.209854379501600907e-01 -5.132497938356547773e-02
-1.765799688364936837e-01 3.358379151606290247e-02
-2.015603787117077605e-01 -1.492982605666755558e-01
-1.536016879773700883e-01 1.998478310397915625e-01
2.892592073305008324e-02 -1.067002279371287582e-01
-3.241482238748651795e-02 1.759282946399212330e-02
-3.658287108894187067e-02 1.697293294113178530e-01
1.730797358234275052e-01 3.327693015028270612e-02
7.174684505798667455e-02 -9.160736157631889365e-02
-1.412742882005035006e-01 6.381523255579255038e-02
-8.944807258585507626e-02 -3.467319092704371220e-02
1.226381524562758230e-01 -5.442140883388171119e-02
-7.815101130430335274e-02 -1.920047193183291590e-01
7.189816417223598988e-02 8.608207545546783801e-02
-7.829202164540928488e-02 -5.430429215010205979e-02
6.875773439629723205e-02 1.506965448979474820e-01
1.602545716095754857e-01 -6.063874557278127637e-03
1.256937095745987443e-01 2.179846915346940472e-01
3.153782184915063236e-01 7.056577782249772411e-03
-1.154491375744108456e-01 -1.369400403721571513e-01
2.292732428816941226e-01 -1.872661878423943424e-02
-1.780765003263068968e-01 8.460915912924824034e-02
-3.155773836601795390e-02 1.003484678410102998e-01
-8.072421694279728610e-02 -5.379334232300460490e-03
2.080547194657365040e-01 2.139553765295203469e-01
-5.986037606853737009e-02 -3.368058795118328980e-02
-1.398746510936892118e-01 4.591602864431280906e-02
2.005749103251770749e-02 9.158830746191551353e-02
1.163644229463098867e-01 1.351578952961313418e-01
2.907740449076746669e-01 1.565906530705107880e-01
-1.311748618818876500e-01 -9.285998374754558804e-02
2.041183865226552929e-01 -1.294911894255899587e-01
-6.513676379100648284e-02 3.415018154952321333e-02
4.359274388213089935e-02 8.768538223296371004e-02
-4.503019304381963156e-02 -1.007908566674935169e-02
2.489778884634715472e-01 -3.877156333662974963e-01
1.946329244933240818e-02 8.719916475034603098e-02
1.292097487362754427e-01 3.729749906090133044e-02
-1.257821948659394173e-01 -2.191476224387311350e-02
-3.242730595632535295e-01 -2.267607493266955432e-01
-5.348220883507111105e-03 -2.239397971781232830e-02
2.007147180191364011e-01 4.382395061216881604e-02
2.342324386650518342e-02 -8.357286437670520540e-02
1.648656313849101163e-01 -1.135154328458332640e-01
-2.283008461056402344e-02 6.790015165255545992e-02
-8.439575170106934990e-03 1.787542559862906888e-01
-3.668543024685714214e-03 -3.515025710178841800e-01
-8.833723092575658867e-03 -8.843635294798056490e-03
-1.859506107079099690e-01 -2.769381463766871776e-01
-2.182042735598448135e-01 1.480605448116075785e-02
1.088545084846201522e-01 1.121330516589247872e-01
1.492431670083547990e-01 3.592811260567911613e-02
2.394886896994480319e-01 -1.176885172381370026e-01
3.199914886387051349e-01 9.065212329278098113e-02
-6.157508630390762933e-02 -1.021544199387389440e-01
2.424597236898350799e-02 2.961594486132286888e-02
-6.719252880998564936e-02 1.135756786937806295e-01
4.807763127714371337e-02 7.540290964304668941e-02
1.021605355338192772e-01 -8.537379878816617196e-02
6.825525677970677163e-02 1.518701868416013345e-01
-1.465758403936929521e-01 -1.595449710851917779e-01
1.604295628667164741e-01 1.699965275944696208e-01
-5.856724308221783470e-02 1.823805412961932715e-01
7.681182913015523195e-02 -2.562477595528780960e-01
7.239021124351885383e-02 -9.716477040513868402e-02
2.777907881847003213e-01 7.941772401446219043e-02
-1.170024166428132728e-01 -1.235095028857571553e-01
-1.212271214547046422e-01 -1.145676344174388489e-01
-4.175964949477584121e-02 -5.766405235886660346e-02
-3.736856728909506570e-02 -6.048074750642069147e-02
1.170425523107682386e-01 -1.355142467241119038e-02
3.144650174561693934e-01 -3.355363525998199085e-03
-8.409174122715885880e-02 9.942430824892516117e-02
1.928507835632476408e-01 2.381992244957779545e-02
4.440637069299722267e-02 1.414471674586688654e-01
-2.490634166040203157e-01 8.090194829489050221e-02
1.230560019108853098e-01 -2.582059145729195260e-01
1.847187665260684730e-01 -2.217905519510393053e-01
1.644636453832259634e-02 -1.997347446250512526e-01
-7.137942210835991619e-02 -1.016942242307644767e-01
5.710421163340611006e-01 1.513438927280172097e-01
9.666602414681882416e-02 4.087638073132679462e-02
1.489155438088196337e-01 3.070254504787246416e-02
-2.654869877200890290e-03 9.737780864253382795e-02
6.218245696760883040e-02 2.067764537156500659e-01
-2.492389303347839757e-01 -2.462752735447603508e-02
-5.055919869051375866e-03 2.616972301261419886e-01
1.075470042042033503e-01 1.437053213085469072e-01
-2.594717726951057402e-01 -1.613364929564068545e-02
2.115657103649934145e-01 2.305397713611837818e-01
-1.349576723147007939e-01 -1.511671976409230400e-01
8.119555509138908422e-04 -2.324114830259395477e-03
6.145186357113392034e-02 -4.670259593563564487e-02
8.053719217688237730e-02 1.524894534821108205e-01
1.122922149051950313e-01 1.818346707956935149e-01
-6.741462172294154787e-02 -4.763796789398152404e-02
1.226848458811355264e-01 -5.247739980943940535e-02
8.891938036719834737e-02 9.983192675106011826e-02
-4.285403883662051300e-02 -7.235864747921051665e-02
1.607157013039040572e-01 -8.385100010232168777e-02
-2.387955870787369372e-01 2.876318474071070871e-02
-2.402128538371799960e-01 -6.731634635243789744e-02
9.209119554868688828e-02 2.870330878458448795e-02
-1.424652638629026191e-01 -8.200203756469884309e-02
-1.179219344123144803e-01 1.312102229574976797e-01
3.025905767936469537e-02 -4.098297412842798887e-02
-2.681542358617574062e-01 3.563359218038428256e-01
-1.528421972541132434e-01 3.068465104033002988e-01
1.559092449379918255e-01 2.815755413703041055e-01
5.185582875435399558e-02 2.177585286908086393e-01
1.052684459940487760e-01 -8.768773716014910402e-02
2.579358045918243580e-01 2.483545657171641607e-01
7.009438215104185632e-02 5.309900934788377297e-02
-1.343753596313043974e-01 8.245207238711849129e-02
4.877436104582114074e-02 -1.213594988361098304e-01
-3.398504078110832216e-01 5.889431953161465561e-02
1.238275510051200096e-01 -1.798940769985197807e-01
-2.109656298019362552e-01 1.577390124829930740e-01
7.523995397222293588e-03 3.449367720781913033e-02
1.266144026494895325e-01 -1.122559956015968183e-03
1.062133069247996192e-01 -5.614765209705034621e-02
4.149971782815571608e-02 -9.233436251407253770e-02
1.050839955228890198e-02 1.077257026650412924e-01
1.946122621348707893e-01 7.001368935158772122e-02
-7.746061350248507893e-02 2.455794628019290493e-01
7.960782715785411079e-02 -1.787712629198678349e-01
3.422230505627530950e-01 -3.505357472048480083e-02
-1.492953898636155685e-01 -2.050750392277330969e-01
7.120893560913298115e-02 -6.801796671934229321e-02
-8.088902837038818017e-02 -1.337318770310655380e-01
2.452011988596454473e-01 8.847630720688379191e-02
1.182372196629333932e-02 -3.197741868741010851e-02
2.627149336743028751e-01 2.053272185015317941e-01
8.137302973329038625e-02 2.483968703113785884e-02
-6.206152604096357162e-02 -6.759423742144704539e-02
9.169677556692509141e-03 -1.764145835177015897e-01
-5.380962463274637647e-02 -1.137706804922570675e-01
1.110057163465291430e-01 7.724975500757988445e-02
1.309376223530384908e-01 -4.248300185755497782e-02
-6.126493704703129400e-02 2.445616586549113902e-01
-9.961980198603818948e-02 -1.796964207051146567e-01
-9.553598398146494197e-02 -2.281374699227430025e-01
1.162755290660468371e-01 5.899365109663737283e-02
6.005146147765386133e-02 2.777875327892530624e-02
-6.054308382094729379e-02 1.415120874191071187e-02
8.123405526097726703e-02 -6.384570002190628757e-02
2.061641218267964981e-01 -3.687925760207649839e-02
-5.084367049405001150e-03 -4.631413258862165927e-02
-4.294245920865894656e-02 1.450142961274239126e-02
-1.071332237972369011e-01 -2.409265499450541706e-02
-1.466029247403046777e-02 6.108930000415787459e-02
1.750078838030980077e-01 4.938652552735792872e-02
7.861800234467306026e-02 7.774181125416393390e-02
-5.600909396098011778e-02 -1.602684385002548229e-01
-2.638588567630812537e-02 4.567626519208899116e-02
-1.019094071833192422e-01 -4.011218728637992378e-03
4.141867788186259780e-01 1.702982975677090061e-01
-2.054168008055923811e-01 -3.016205127684795650e-01
-8.187547954812331163e-02 -3.752421152848293279e-02
-5.566322122399693095e-02 8.688252792925524326e-02
1.369007385975473112e-01 1.155977536127963529e-01
4.014807449101087666e-02 -2.313351216086987072e-01
1.513998628620220055e-01 -9.381882842842927117e-02
-1.051908796903995719e-01 1.997754586212222017e-01
1.803468596440288840e-01 9.066495108846793494e-02
1.722568230521377142e-01 2.876988034385961068e-01
2.915120538751193036e-01 -3.395361972857674493e-01
1.131982401695245111e-01 -3.076246339948803671e-02
-5.741890098208898147e-02 -1.317428659266041691e-01
-6.966322185784504240e-02 -7.499095512055765911e-02
3.396683406403145505e-02 -1.391528872561895516e-02
8.423900125409129747e-02 1.490027398637425692e-02
-3.953929659009442626e-02 7.802921519758795887e-02
5.914152002390407614e-02 4.548125457022974411e-02
-3.289612654131598285e-02 2.522186021003831533e-02
3.001545483326709673e-01 1.299796092645617018e-01
-2.937880507764920601e-01 -1.684284926783486125e-01
2.202751773585391593e-01 3.657705897822979141e-02
2.088692108829939276e-01 2.993911900898780024e-02
1.279583720660588675e-01 1.542068133900514719e-02
7.093933624126408377e-02 -3.645781159166381485e-02
6.192535163833531309e-01 3.225762755031710283e-01
1.979253827780023123e-01 2.060003166403359329e-02
-3.974723711898574957e-02 -3.509232413048951615e-01
8.965596548876475502e-02 -9.936316779678226740e-02
1.319030482359598022e-01 -7.324363394245440861e-02
-1.334895424907189265e-01 4.996108365576298893e-02
-1.197588184105070341e-01 1.181842066597727364e-01
1.953257028770556403e-01 -2.552788759654623513e-02
3.396332455258110200e-02 6.167792103888856958e-02
-1.082077389881512530e-01 -3.770269807158327380e-02
1.120833810445082124e-01 5.579488532898003311e-02
1.159560399741703732e-02 2.779143795972417036e-02
-1.567295460064052626e-02 4.603816475761569882e-02
1.807315596598432078e-02 -2.124966837312593226e-01
-3.044127853241698420e-02 5.237081513947355361e-03
5.728280423064117943e-02 -1.785211872099022601e-01
8.262278710015082128e-02 5.986598896701401246e-02
-1.149056669676446207e-01 -9.244204287077739668e-02
1.133152853234083990e-01 1.680822279974625022e-01
3.389949761927615324e-01 9.639618785328049611e-02
2.888590839963909099e-02 -1.052869195004650371e-01
6.288517936623561067e-02 3.183885949390454634e-02
-3.751258847791908574e-02 -3.639695647131911682e-02
2.390889082475050886e-01 -1.296294754705723251e-01
-1.819220098492972115e-01 -7.123486405778071962e-02
1.107658675988853064e-01 3.797824374060320904e-03
-6.890013343807993747e-03 1.073861137052986164e-01
-2.324289897371191460e-01 -7.266798620689642052e-02
-1.182093922382108780e-01 -1.713430310612279461e-01
8.110580536856457079e-02 7.339626690958135635e-02
-3.313328862486855653e-02 -8.527654042323438988e-02
-9.758021540097430724e-02 -4.726310771336617034e-03
2.070159762306933091e-02 9.952778350282155684e-02
-1.408371689069506105e-01 7.236377858848951072e-02
-2.620288115480354785e-01 -4.963574502392786164e-02
-1.453242813177692272e-01 -2.593093955854559596e-01
-2.554223242701725988e-02 -2.125378052120837635e-01
7.695138077225067985e-02 8.853663468132107195e-02
-5.235980300319225539e-02 -1.187061758562616559e-01
2.103755012842155325e-02 -7.501304795506501255e-02
2.851468830601073257e-01 7.565076752967535290e-02
1.872023507968003653e-01 -1.237560571130583709e-01
2.219731258815887676e-01 1.738980160306438649e-01
1.596323607218977092e-01 2.683041794612125996e-01
8.201849730081672840e-02 2.913626184306580824e-01
-1.685073231888159218e-01 -1.188210177244607285e-01
1.316936530846837816e-01 -2.363376235419697713e-01
-6.810757788322276129e-02 -8.407463191998660462e-03
1.648592942429070729e-01 1.008153606324568713e-01
-2.708974556143596210e-02 4.448370205530016025e-02
1.596530959025761476e-01 -2.376682045822716902e-02
1.503013010102204061e-01 -3.262144319228822698e-02
-6.902916479157118756e-02 -8.276314250562995245e-02
7.211693122957067714e-02 1.682319376763945495e-01
8.973580378216977627e-02 -1.574337136380612734e-01
-7.446237142643327700e-02 2.475084458561438092e-02
-1.799118228951210041e-01 -1.468100000728446604e-02
1.654329198637768394e-01 -6.110771091265534277e-02
-2.252992768039917271e-02 1.324808743599365235e-01
-7.455644101655049816e-02 -6.882105383194174475e-02
-3.237680615379154997e-02 -1.916359129055512922e-01
-7.371247433420245743e-02 4.367863219581177153e-02
-1.919914186574815662e-02 3.030387428635694311e-02
1.537711520344755278e-01 6.125476674824974904e-02
-1.665030319178545937e-01 -2.835168792423011230e-01
-2.310501538177225644e-01 1.731579071459406483e-01
-4.481860023828429518e-01 2.030582013150201426e-01
-8.032726964884259746e-02 -4.461789629761215258e-03
6.515034488485524355e-02 -5.877731565652401929e-02
1.773540336942135975e-01 6.281526875477600304e-04
-2.612637917603397586e-01 -2.254794393059105784e-01
5.724785800057896612e-02 4.937878525772371185e-02
-1.045541031374641328e-01 8.709546382714396240e-02
1.160994880159342546e-01 -1.810650011615713706e-01
-5.601406606907595453e-02 -4.179242517519218131e-03
2.251850828639776481e-01 -1.411333981291244474e-02
-1.362243681179314270e-01 1.392070651132562287e-01
-1.220602650854796939e-01 6.792846715871921071e-02
3.386339242861310384e-01 3.166672827790052991e-01
1.842349180320394519e-01 -1.178235414784805507e-01
1.252134428368528729e-02 -5.642093967239553143e-02
-3.560038858249735261e-02 -1.380255766236487269e-01
2.397437313393735725e-01 1.454606241299942759e-01
-1.275782149370369711e-01 -4.855702084961640436e-02
-1.459312993949240245e-01 -2.176440169308216290e-03
-8.795771748795164213e-02 6.663480985788290678e-02
6.961730748633816468e-01 1.808864786989940743e-01
-8.595000218977513762e-02 -1.666425278571449231e-01
1.202478343791287541e-01 6.196748072324138185e-02
1.863654086916070873e-01 3.055751730341808026e-01
5.125871555047573080e-02 -3.433877053308385247e-02
-1.544057259091064227e-01 -1.783246727168267820e-01
3.373011851181060422e-02 1.699205141360972948e-01
5.919366354914006728e-03 7.611754481563337560e-02
-3.218380479854225651e-02 -4.863086175531628613e-02
-9.455752666272203288e-02 3.154087326933011776e-02
1.182141767362315382e-01 1.604922360699222450e-01
-5.758616294933454477e-02 5.493590237927923475e-02
8.969920968448177878e-02 1.365305794652379445e-01
1.805660803349107835e-01 1.133271046716528702e-01
-1.121808313060588536e-01 5.533938404120846560e-02
-1.090877010621851967e-01 -1.700548328359563488e-01
4.549885910746912648e-02 -9.256445053593376215e-02
1.676738441617410813e-01 7.299157374206684257e-02
1.548457802427672947e-01 -1.305642871297386376e-01
2.088826706076732376e-01 -1.090372388267809439e-01
1.232967552592785232e-01 7.342568458812259724e-02
-2.508346763974245719e-01 5.340638685862583723e-02
5.221138180720009264e-02 2.870729168428729113e-03
-1.308547027610522662e-01 -2.496748914016010124e-02
-4.725845488440198749e-02 2.862588893022689068e-02
1.685413120606241988e-01 6.487445778237696525e-02
5.317875279340382975e-03 1.815966958374468920e-01
7.159226169429512565e-02 -1.521439192490645631e-01
1.366420424381646903e-01 2.637100239391049761e-01
9.947496352685976373e-02 -1.370666612590460721e-02
-7.771841045351995936e-02 1.119139815621337554e-02
-1.904577744136979889e-01 -3.160967472117293120e-02
2.154287859848886752e-02 -7.956244245763174905e-02
1.087013355009603388e-01 -6.852004933440206114e-02
-9.323724455712599848e-03 1.069403353978821969e-02
-9.188145989572622796e-02 -1.657109571066672782e-01
2.754965411789941365e-01 -1.180507017106570411e-01
7.038862024603240175e-02 2.279841122453139524e-01
8.161556571957578887e-02 -5.145186177725087628e-02
7.573132735214584133e-02 -1.139467283032759987e-01
1.817080386052995489e-01 1.374592294387761149e-01
2.206220467835577903e-01 8.241270855421589658e-02
8.314303578194950917e-02 -5.991809820128368019e-02
1.114625726621300272e-01 8.135793644700077543e-02
-1.996082288238347838e-02 2.112827242733739119e-01
2.256688594433953199e-01 4.669384846376651438e-02
2.874690569518681751e-02 2.425577605301760808e-01
-3.069611472138574215e-01 -2.795158359818788463e-01
-1.516558270551111587e-01 -5.436330530207179601e-01
5.238465428785403499e-02 7.820111469047694164e-02
1.682249910229529077e-01 3.658145134150943972e-02
-1.582094193019902284e-01 3.585855844401419912e-02
1.302298714254144507e-01 -8.387127821210101086e-02
1.849005198737610142e-02 7.321475355875785296e-02
1.987419243877628916e-01 1.462271272023465962e-01
-2.265903116253279170e-01 -6.761762716729749489e-02
4.603700115824425204e-02 6.261213723619872551e-02
1.133816737322336093e-01 -5.444166576329700219e-02
6.876906082847546176e-02 -2.323466383169540961e-02
1.492405826392476098e-01 2.199278069387294865e-01
-4.046107557233869639e-02 1.456659236310738625e-01
1.426973579293119576e-01 -2.375633919660557168e-03
2.013593987512682648e-01 6.108854171487965862e-02
2.518201710499232832e-02 1.388548857424631577e-01
1.651642688068608728e-02 1.247535924534136642e-01
1.477273339559478649e-01 -4.726812714696172757e-02
-5.457806174835039270e-02 -3.638091770325316970e-02
1.274729076062557087e-01 8.256549092858199435e-02
-9.497221521775621456e-02 3.438546000554990045e-01
-1.038880966444159365e-01 1.595267781030072496e-01
1.429081822206885177e-01 6.248787299629061931e-02
-2.603383491832650942e-01 8.320230655383079044e-02
-7.125829467136347850e-02 1.355334929502837460e-01
1.489133831677076636e-01 2.596077362273218475e-02
2.494496818931473126e-01 1.154153361623030116e-01
-2.616051834935925746e-02 -1.353478526634788737e-01
1.587654815466145453e-01 -8.887584567610820607e-02
-1.344925678513960998e-01 -1.631675251887832606e-02
-1.465010732422050189e-02 -1.216660868504788190e-01
3.120109455809337226e-02 5.279912155541336555e-02
-3.275787151121603014e-01 -6.153925089034316571e-03
-2.687254356292286678e-02 8.028025319493792278e-02
-6.578609023405002088e-02 4.341203147878441859e-02
-5.717462858891340927e-02 6.517170696925134177e-02
1.903384190031689738e-01 2.814592375340945266e-02
2.858792912553100116e-03 -2.691578718131608650e-01
-3.075510410703586883e-01 -1.065881266692035867e-01
-3.641656397300311460e-02 1.114993427141376253e-01
5.599007522827255390e-02 2.362915106778655863e-02
9.173327996320060351e-02 3.186054624273307323e-02
8.106735546899744571e-02 -8.124214520691408481e-02
-5.146018660474505069e-02 1.379982671151824825e-01
-1.336398784062906853e-01 -4.038978581418339181e-02
1.537652300729484556e-01 1.576385105449618768e-02
-7.165659548600007700e-02 -4.027165297612377709e-02
1.140427001312269151e-01 -1.068166757023147340e-01
8.389601685882859539e-02 2.116356892535748227e-02
-1.036382652967657997e-01 7.224770583603766505e-02
8.133298630469189272e-02 -1.729485540865220994e-01
1.480177252162314661e-01 1.213487003238500755e-01
-1.285539650004022816e-01 -1.432550206311413062e-02
-1.537646472246663454e-01 -8.015104921802565507e-02
-9.216534571813971358e-03 2.023366684441071095e-01
2.332418320485280319e-02 -9.595122400544596475e-02
-7.837780613867569024e-02 5.925720459277089569e-02
-8.122592847584020337e-02 9.929702676100238268e-02
-9.629185382588166531e-02 -5.263178858597459403e-02
4.536124307218440677e-02 -2.903101867035707412e-02
-1.654855335640620720e-02 -1.460116423311718856e-02
1.756749126488584278e-01 2.209961960504440714e-01
-5.856576730832150496e-02 3.129999541832228366e-02
-8.021893030144926218e-02 9.727048450349873310e-02
3.157216599433602111e-01 1.914456459680087819e-01
1.867549194350665298e-01 6.086172609011421264e-02
2.032419715362461798e-01 1.250487055007453163e-01
-1.231539834037161801e-01 -2.902382864781277022e-02
-9.893960073980331837e-02 3.032346154452530973e-01
-1.931858591840024952e-01 -1.090348700420143424e-01
-6.578189257240354970e-02 1.306924543771040004e-01
-5.120810011114457390e-03 1.939057140196931150e-01
3.559913056502032047e-01 1.676824214729571716e-01
1.019562349655322026e-01 5.724065481480748729e-02
-1.510639328655830060e-02 2.158114760920035180e-02
-1.099325698514116711e-01 2.793059012167994209e-02
2.000119991140303088e-01 6.141528150816377707e-02
-1.748274323566166299e-01 1.074728344438103354e-02
7.903663630053420208e-02 -1.341631601074883551e-01
9.675527890665626407e-02 -7.459384034193045077e-02
2.893989221369547629e-02 3.877454462229015797e-02
-1.203328047712680648e-01 -3.346801859039973404e-01
4.082102545145820938e-01 2.052635533393704359e-01
-2.845974995068766347e-02 -8.379459731215119223e-02
-7.169746517607358816e-02 7.731376424889235821e-02
3.238207213121157418e-02 1.170916475435066981e-02
2.519846370935013673e-03 9.108690612236933215e-02
1.727025569179934106e-01 1.439463184735876970e-02
3.191720123749800658e-02 -2.454331760303198051e-02
7.662991788588117137e-01 -5.051158034527412077e-01
-1.156773311676927707e-01 -9.612925734542626666e-02
1.170453500792032059e-01 9.184374731658162538e-02
-1.557694697568497433e-01 6.473483978485206070e-02
-7.242905731241804090e-02 3.854992359103544264e-02
1.222254522637340329e-01 -8.699193564966707648e-02
-9.527634525996235559e-02 -1.937496434453600536e-02
-1.691929910404993687e-01 9.027721178069259000e-02
1.681627858092157035e-01 5.680937319611748665e-02
1.812233163623558699e-02 -8.542746328484066010e-02
-1.362328303149277185e-02 -8.016267897777704099e-02
-4.757006839846140978e-02 1.415236267563428352e-01
-2.122327635324831874e-01 3.655385938750630587e-02
1.196215094397036077e-01 1.283176274169219033e-01
2.954533160201876230e-02 -2.981226838443767208e-02
6.499571040720191969e-03 1.253088637691582574e-01
2.096462383806209084e-01 2.744251774946874969e-03
4.226525297273840964e-01 -5.839514184310050371e-02
4.447712672547152885e-03 1.896036048365754012e-01
8.330091997757911593e-02 6.017396371446682296e-02
6.018140721980388269e-02 5.631186606039251252e-02
1.122712222131101306e-01 6.960630431924053063e-02
2.751847805323493282e-02 -1.860316271991709416e-02
-1.939367054660351419e-01 -1.104738903918662946e-01
1.486882917127416159e-02 4.152755280188595577e-02
3.322758919433518171e-02 -4.802310091596923708e-02
1.874206133881597125e-01 -1.270456874396223845e-01
9.202236997846720279e-02 7.756670657458308860e-02
2.437347597688201833e-02 -4.380266842648369158e-02
2.906331554523052321e-02 -7.261710101948008755e-02
-2.106686934409232048e-01 1.780273888329736709e-01
3.960292504280635284e-03 -6.418187109064128933e-03
3.329511847696467464e-02 -8.344969844527161396e-02
5.145782199124184775e-01 -1.394568628935361487e-01
1.129062991982381498e-01 -3.960505702887190307e-04
-1.333452548373764146e-01 -1.424944656002347376e-01
1.521963864419657586e-01 2.410306005408008878e-01
8.999284234112110703e-02 -8.324854321920269196e-02
2.370225796575161359e-01 -4.483905349245932009e-02
7.002364955059657559e-02 -5.480718320951315919e-02
2.626696094724804698e-01 1.294274382727469419e-01
-1.419191842369013634e-01 -2.484060324607048342e-01
9.731566719216119821e-02 5.621881021136722334e-02
-8.171522856013183067e-02 4.363127345360127279e-02
3.286437501483428780e-02 -1.978272971641970857e-01
-7.057014191779002743e-02 1.470116731904001078e-02
-1.890655724296441687e-01 -2.167157457784860131e-01
8.540508934260779283e-02 9.136773890402170861e-02
-5.403068137844884572e-02 1.164560987493529765e-01
-1.507781260418898650e-01 1.565259981642022069e-01
6.153947663057479645e-02 -3.514089055379356757e-02
4.055752425308694481e-02 -1.331576703936593054e-01
-1.293862161412268896e-01 -2.964599857864880748e-03
2.563800525868775160e-01 8.337137008966878648e-02
1.667013601469981010e-01 1.487101816632307831e-02
8.045632962397528121e-02 4.835455623029043248e-02
4.867522865889003375e-02 -3.134990633929823356e-01
3.627760026740757537e-02 -1.218328514606102503e-01
1.801073356764515410e-02 1.628720034499820113e-01
-3.088893200922189775e-01 -7.286518070797083982e-03
1.820141559772486817e-01 -8.606542886370568968e-02
1.504251433892929979e-01 6.459761488323174927e-02
1.030115325584033958e-01 -3.565008974509913109e-02
1.211272196825282921e-01 2.622641752821639471e-01
-2.550954470887898534e-02 -1.350322609860837297e-01
-1.092548095151860688e-01 -1.591396389575675807e-01
1.252756588270681759e-01 6.809898281533741105e-02
-2.430337330790059702e-02 1.210005888663126250e-01
2.092858503228699485e-01 6.751278862776287359e-02
-1.025153865142895832e-01 -1.943836100718776549e-01
6.368391865874313551e-02 -7.737832910558375965e-02
-1.777691234552965793e-01 3.972470886062849649e-02
