2.423870935116848035e-01 -3.874425587840280710e-02
1.410958518490929570e-01 9.667676515210285593e-02
1.213731024943434239e-01 6.390555902816313916e-03
2.363816340923070303e-01 -1.125798993160951385e-03
4.908183789373452705e-02 2.130361737587909560e-02
1.084251742740902635e-01 -2.833616704573467190e-02
-1.385032533990906978e-01 -1.603570802342272894e-01
1.834359523548623749e-01 2.118004436653852726e-02
-1.489538102698727828e-01 -3.680842868299172288e-01
1.510399383344408764e-01 -1.503624758303613029e-01
4.828752254492833795e-02 -7.679517726191960325e-02
-2.291532406199646155e-01 1.723954876504646683e-01
1.138220877767180672e-01 -9.104975067636576769e-02
3.744639188591118717e-02 -4.938250403716893527e-02
7.371916921841779879e-02 1.336127609125917770e-01
-1.202196769177816121e-01 -1.844174052880193440e-02
-7.136122874771986258e-01 -8.103663067736280312e-02
-8.205497303365280604e-02 -1.009870058872490289e-01
1.536327008483198975e-01 1.130317827720520377e-02
2.171453896344694989e-01 3.421867907015011673e-02
-9.686044898838595818e-02 -3.049299837137473546e-01
6.742459291213627470e-02 1.499518814799406796e-01
-1.159483371020711279e-01 -2.100088290004973879e-01
-9.158062976957664914e-02 -3.768002922249626824e-02
1.081285608058605852e-01 -5.959299951541850021e-02
1.674644571263969595e-01 7.270187262596310152e-02
-4.329553222882395053e-02 -6.921033006107170371e-02
4.638036154453761828e-02 -9.320360175844311090e-02
4.479188594937918294e-02 7.830390867536569932e-02
2.656602378997862668e-01 1.860951582029941598e-01
5.320808725766335012e-01 -4.728746620466777184e-01
1.217144526103357827e-01 1.232009978060181060e-01
1.286967949348056216e-02 5.311089990320805310e-02
6.302831039407034985e-02 -5.822009380111770743e-02
2.153058120328058336e-02 1.619299721668265024e-01
-2.100722748135978035e-01 2.151721850108318235e-01
-1.752190809685684816e-02 -4.734396376237829523e-02
-1.040177078198675220e-01 -1.925475901867709783e-02
-1.384879681379605210e-01 -4.018208982705969573e-02
2.063637458002996750e-01 6.539018044023417464e-02
9.342695532267024372e-02 7.721396714869165068e-02
-2.658358500771322297e-01 -3.972629514793944994e-01
1.417738295960201678e-01 2.654156497177497659e-02
2.020134575957731604e-01 1.266150160598623030e-02
1.477538513995838299e-01 1.229581793209936873e-02
1.050176038184807842e-01 -1.331213309177954329e-01
5.995846374081063163e-02 5.893266622481274641e-01
-1.401523034031605837e-02 -1.802022257043634224e-01
-6.039367363283331541e-02 -2.160708264875568427e-02
1.078274563388096768e-01 -4.886509650869824218e-04
-1.347608903219862653e-01 -1.857338457448579061e-01
-1.700320672237148334e-01 7.360866530228846183e-02
5.303535466499466333e-02 1.779948207572004393e-01
1.318264901628816432e-01 -1.028331422831004274e-02
3.043493323394000014e-02 3.466807055012990912e-02
-9.515798808590392177e-02 3.198433394960419063e-02
-7.335893918797439794e-02 -5.872954673191656955e-02
4.246591093092164093e-02 -1.647781713368365042e-01
1.771140562703286681e-01 -2.202024161110250622e-01
1.831423314554901302e-02 -1.797644398558543577e-01
-2.216371748405589481e-01 9.912484063637701237e-02
7.488333346580190730e-02 -1.146377500776504660e-01
4.899036419708825696e-02 7.851026117070217247e-02
1.526330339012954007e-01 1.341936442867332491e-01
-2.434618003195984995e-02 5.242552615502565905e-02
-3.030725694132388459e-01 -2.030377062220824202e-01
7.010798347443477629e-01 2.864687583883458455e-01
-9.475773799665336561e-02 5.640383124800871922e-02
-9.735644101851632926e-03 3.987087740706810740e-02
-1.274889980194056360e-01 1.458419728554178896e-01
7.645571506521059782e-03 -3.180625889363217218e-02
2.607723393780585555e-02 2.321554631015784187e-01
-6.430026921099576964e-02 4.075433016119470869e-02
1.028743875631224630e-01 5.896466992093060688e-02
8.562194804485512289e-02 -1.030815580981467305e-01
1.119243698752067084e-01 1.042324690641484169e-01
-3.348455172573451544e-02 1.485637619792441050e-02
-4.625907018760343908e-02 -1.385310306282584725e-01
7.525262270662555486e-02 1.669111168675510293e-01
2.282225429843942333e-01 1.845105606508382068e-01
1.177866985561492295e-02 2.455920024380751354e-01
1.988943783760233064e-01 5.904814777181905186e-03
-7.459214159722273030e-02 -6.715474645850397217e-02
2.282052699830049713e-01 -2.483384126196021974e-02
-1.468391446865783823e-01 2.473397700407490782e-02
-2.193925867435218002e-01 3.565462453019920680e-02
-5.070805017408897691e-02 2.121725528356356149e-03
1.558915648194665049e-01 1.116029163575954219e-01
1.761191864645028637e-02 4.999596791723622674e-02
9.708888499961763896e-02 3.516865186545846400e-02
1.092560109284877734e-01 3.283066270364544681e-01
2.170623207061441740e-01 -6.171505780153724308e-02
9.597676680929349835e-02 8.473161112734492462e-02
1.132208605181355687e-01 2.115961543179616100e-01
1.936935548603926638e-01 3.940462567641595665e-03
-1.137281442395005754e-01 -5.035795714120814420e-02
7.197233227980677495e-02 -2.312377886269719185e-01
-1.376128834496249120e-01 -2.051508004540882751e-02
7.553163475760480382e-04 9.505741068888805267e-02
5.101288768738815316e-02 1.969956612914147143e-01
-5.569123890070970528e-02 -5.567849348330924930e-02
1.459592827803374848e-01 2.410955925416064655e-02
-1.373598243893118243e-01 -4.428623826269556529e-02
-1.689899668094092811e-01 -2.873365884583522351e-02
1.378024250756915148e-01 -4.485532596631365380e-03
1.394859181577725038e-01 -1.169747894659570880e-02
-1.297849306010953607e-02 3.287675138207093312e-02
1.740325927210415180e-01 1.596244885522523083e-01
1.083658181212812377e-01 -7.392015917401294212e-02
-2.355617647885882016e-01 3.971655588308053292e-02
8.877841592334198562e-02 -1.984960764026798968e-02
-9.894419911476441676e-02 -5.630305660604596751e-02
2.735903020001010377e-01 1.132866677276479911e-01
-1.985632966643995634e-01 -3.105046508422905707e-02
-7.851606221322043888e-02 1.153916178718227548e-01
2.867437931780515425e-01 1.907893622679594503e-01
1.319973655687506700e-02 -1.714131848728583096e-01
9.689755549246403810e-02 1.769687689869650082e-01
-5.746086393364987360e-02 1.448573908595299393e-02
-7.389941644382133634e-02 -4.218292136696150801e-02
-6.261406662532999212e-02 -4.080228659835188898e-02
-2.167867417614745829e-01 -1.564944545173522703e-02
-6.268017773113623847e-02 -1.614537516599441613e-01
-1.697905099693473863e-01 -1.319231007998065974e-01
3.643442252685596722e-04 -4.791403316734221124e-02
-9.632034203040043541e-02 -1.155730923444519415e-01
-1.371977463239413553e-01 -1.353049742137440448e-01
2.510289156327805138e-01 1.537544986205623132e-01
4.317260749047267809e-02 -5.249152507333336437e-02
1.643106341528688674e-01 3.945422250872857722e-03
1.056086687469530855e-01 1.449795136440107379e-01
1.787211921354835420e-01 -7.101406092789745716e-02
8.951977848116229874e-02 -1.565771441801239866e-02
1.308886131369872349e-02 3.523404966893600027e-02
3.959498054312104304e-02 8.184830041084345531e-02
-1.985906874594385585e-01 -2.927805087473923651e-01
-4.595643029028510795e-02 3.424086578693221611e-02
3.154854332977796282e-03 -1.505118456546271355e-01
1.237224940586977989e-01 2.070745376360072498e-01
-1.940891967537591856e-01 5.845311365244023477e-02
8.661773227313405155e-01 -2.386995375071720299e-02
2.339745873376723045e-02 3.079992352467414984e-01
2.021576046158899687e-01 -2.550240955146278188e-02
1.378085553410225428e-01 4.567844639736585305e-02
4.097361191463452096e-02 1.067911754848592382e-01
-9.140124232776086766e-02 -3.231094136389979499e-02
-1.009044466728821615e-01 8.950226648881778532e-03
9.520629119776589933e-02 2.959329075435588874e-01
2.161627396351618602e-01 1.000723954065775578e-01
5.100852978196120796e-02 -6.829586138692689268e-02
-1.112491831951109983e-01 -2.301659870176066963e-02
-4.487230785138231898e-02 -1.468687841223868112e-02
6.483039864454717693e-02 -5.426416722755565691e-02
4.384299218625583444e-02 2.438023480295197776e-01
-3.257900766790305380e-01 1.537528030787487128e-02
2.234869355610400940e-02 -1.657176177080464108e-01
1.066045045607648400e-01 -3.818209714409991767e-02
-4.329627319498731419e-02 3.797744303219712653e-02
7.058554224919386111e-02 -2.891259221375427901e-02
4.089900641844791407e-01 1.151617784901267788e-01
1.829529443106919784e-02 8.899755645239833257e-02
1.599089590363059477e-01 -4.178402571813655958e-02
-5.127509441585986066e-02 -1.951660834988403759e-01
1.339136410233614516e-01 -1.125024168963973809e-01
3.859914878176341768e-02 -7.368869429328114840e-02
6.541055710061446926e-02 2.948027050836268120e-02
-6.253534622808126775e-02 1.865680057294953273e-02
7.272868520995367549e-03 -4.199135813916651805e-02
3.550399581663560289e-02 -1.145280881937759190e-02
8.968636509521847600e-02 -7.763718199114934271e-02
-1.021921248796309190e-01 1.095796626252335398e-01
-1.576777593388579701e-01 1.515887006242766233e-01
2.080289987070679525e-01 -3.750506952781890082e-03
-7.614821648358477413e-02 -2.193633360573774560e-01
2.965684149162291575e-02 3.000297925983218955e-02
-2.153327887894648518e-01 -2.601882198396756121e-02
-1.657495433482334135e-01 -9.474427392492584810e-02
1.646668931873522534e-01 5.064680609357807839e-02
2.537364331100541714e-01 -9.313920047382387435e-02
1.210537342205634109e-01 -1.064144405818549105e-01
1.675065409862153479e-02 1.298157867129976495e-01
-2.705490369962200714e-01 8.698484701798253615e-02
-1.455360007678814238e-01 3.114240858956620617e-01
1.539032208504336752e-01 -1.393531915622404360e-01
1.279283693219774032e-01 -1.578931844838365461e-01
3.202512010636932027e-01 6.189355391416630908e-02
-1.018663030270723635e-01 -2.210407594586191460e-01
1.940337213483055712e-01 -1.803077029162795664e-01
-9.262167397075468656e-02 2.457138033205719455e-02
1.189279253136990705e-01 -5.083369144945610457e-02
-2.116880261658461160e-01 -1.252288178916295958e-01
2.446785905900423497e-01 2.610888566849979206e-02
-5.069507215272690132e-02 4.194330008197275778e-02
-9.064299403261226462e-02 -1.042699118030015193e-01
-5.482039728835391007e-02 -2.987931210229782808e-02
-1.305216954700618992e-01 -8.289824873526527305e-02
-4.928757425905325174e-02 6.230242211695475804e-03
6.492329340077267197e-02 2.120072197493846622e-01
-1.327477784541867545e-01 -1.345843517387844690e-01
7.961614396273840322e-02 7.663625355090607216e-02
3.067933138869240878e-02 2.388198887704964454e-02
2.747766680151259577e-01 4.299298908377070100e-02
1.677914924745209924e-01 1.426502102530567417e-01
-1.053324267441516360e-01 -1.198347282326706897e-01
3.042615822001664694e-01 8.823265731974545834e-02
-2.933912495044327384e-01 -1.437666412388635684e-02
1.408796912965248338e-01 1.407869529534059305e-01
-1.244009235324828634e-02 1.625911836601049709e-01
-5.979543902602602046e-02 2.498579074696402613e-02
2.229271065779346028e-01 3.289733220421988541e-02
-8.207751958087175503e-02 -3.390279741056892449e-02
1.623841298776885766e-01 2.076235872756866316e-02
2.347481346287574183e-02 1.326624662298246486e-02
2.441266211814065723e-01 2.605505073685011191e-02
1.687236588835686890e-01 -9.498197564522917191e-02
-3.754706266175376200e-02 -1.425368404385666532e-01
2.398264506276963637e-01 -9.504922140054859747e-02
1.146825478434266264e-02 -1.297683240955883055e-01
-7.365926372433928560e-02 -2.019890464593242785e-01
-1.912317032718567622e-02 5.667489347130207772e-02
1.575097246193457590e-01 6.245240250345447490e-03
1.804185028720734774e-01 9.698837373253020588e-02
2.471188813031487130e-01 -5.375620563656649531e-02
2.337700081191557699e-01 1.117111135354971058e-01
5.482106644864964684e-02 1.782794604909099245e-02
1.526034194952481660e-01 1.685715250967203260e-01
-2.244755048385349283e-01 -8.909891041895072472e-02
4.678930134933965285e-02 2.339972111927223763e-01
-1.595965872568201049e-01 -1.568316545942816942e-01
-3.253943176408199967e-01 1.101833331795655652e-01
4.816786970892921738e-01 1.456294415527036035e-01
-1.073124251142132564e-02 9.657309659286268362e-04
1.173293390147909371e-01 -1.191018434783222973e-01
-8.757607674546784293e-02 7.764674009233031061e-03
-1.034320473149374919e-01 1.407920150770347878e-01
1.553521255908267007e-01 -5.203734118654874952e-02
-1.193743981710495977e-01 -2.057771686516765564e-02
4.302123539432722160e-02 -3.866767448166719134e-02
-7.113098770499469425e-02 -7.351476958070804479e-02
1.611843391684566473e-01 -2.173976225892979355e-02
6.287790128184260474e-02 -3.545685657265554291e-02
1.295196428182564807e-01 8.618491433590325101e-02
-4.315714329634315338e-02 3.210003548129782697e-02
-2.060274293117996258e-01 -1.562839363263106990e-02
-4.077188124513549811e-02 -2.585872048080645746e-01
2.136496873321161727e-01 1.325172797562989557e-01
-1.208693468970562374e-01 -1.258622682732646603e-01
-6.340447027221658705e-02 9.166526895921218998e-02
-1.385346589273643292e-01 -1.092061152213111980e-01
-1.434221981211393215e-01 -1.647359737985915062e-01
-1.310817603357152528e-01 -2.646221781578469434e-01
-4.609621361801859857e-02 -1.368458307226046722e-01
8.870020069858690348e-02 8.749868791913975596e-02
-6.622698491040469870e-02 -8.495570834146397299e-02
9.431119130715072407e-02 9.646697947799999506e-02
7.591468987355200204e-02 -3.067626219538108559e-02
-4.399548074051683189e-02 -5.816915831202772169e-02
1.587164092311104668e-01 2.419542939060483067e-02
-3.600171823428450352e-02 -1.871913548993165977e-01
-2.261588016920137167e-01 -3.317832744003437057e-02
5.955088565742411300e-02 -2.255803355799814447e-01
1.062745115504262206e-01 -2.106618894877848591e-02
-1.122199666506071419e-01 -3.783764432538765377e-01
-3.411246367932931761e-02 1.234741077479689780e-01
-6.397533064542061665e-02 2.943867809118091983e-02
-1.686991485805796054e-01 -8.875081697750424048e-02
1.106907810459529379e-02 6.418243288716536654e-02
4.189396054137432129e-02 -1.378547181387990150e-01
1.504826246280863422e-01 -1.995333047274906180e-01
1.378869718526127275e-01 1.217714202559037479e-01
3.635079923850091654e-02 -7.754540160733165710e-02
-1.606198468841980309e-01 -2.681964080178864118e-01
-5.782778166312867174e-02 1.727810877833390810e-03
-2.519078248885114890e-02 5.214422409543308795e-02
-2.149748935038559017e-01 7.654231941105864301e-02
1.797356328429384753e-01 8.073430496744242457e-02
1.646191300011281833e-01 9.711833493556353003e-02
2.171903278413859009e-02 -1.061951190431322800e-01
-1.410814380929333207e-02 -1.280995691578856906e-02
1.199753525045806901e-01 -1.220872407946186483e-01
1.175536365590745397e-01 6.540894786284044693e-02
1.870527744754066357e-01 -8.048624576970611622e-02
6.700321893631618064e-02 2.181740159658283190e-02
-1.121664737628727884e-02 -1.452763221048026798e-01
-2.957737360662009429e-01 1.103014965473157055e-01
4.911167933626760934e-02 -2.238965492697056470e-02
-1.662234236838247559e-02 -6.664049340123497089e-02
-1.088210975336377367e-01 -1.581722605011323668e-02
2.143936658197506673e-01 -1.129927522486455088e-01
4.590447924151986464e-02 -8.121697784271179887e-02
-1.323281515437761402e-01 -5.920797181442170876e-02
1.246701055486762882e-01 2.515624712086559495e-02
-7.187042303443681723e-02 1.120430237130057294e-01
1.189896982887247573e-01 -5.307341369236290296e-02
1.387843338054701448e-01 6.894091872670884968e-02
1.965339580472657555e-01 1.784029414758721843e-01
-2.202192947493679109e-01 2.939627909098472824e-01
5.115847397986756501e-02 -1.267567679874613551e-01
-1.870312898768709819e-02 1.097709711208730982e-02
1.142263724462210667e-01 -2.662674610482211601e-02
-2.644583261753839509e-01 -1.107991388142891970e-02
1.198139726886189860e-01 8.300561338945351697e-02
2.474212160913736788e-02 -1.883868322047461269e-02
1.732235028866124238e-01 3.010821684643657375e-02
8.666130586543806247e-02 -1.176660843978242360e-01
1.922459463369408650e-01 -1.648025646003856495e-02
-1.279669888505841346e-01 -2.142485175820062204e-02
-7.901739028978220503e-02 -1.193977847177348367e-01
1.322241348728687149e-01 1.135518241142906143e-01
-5.511564857961003677e-02 7.529887707922187749e-03
4.059658969659098865e-02 -7.764319239422934338e-02
8.478634762545179948e-02 2.100313863050007682e-02
-1.801690072465379766e-01 -3.806406740568132191e-02
-5.563847750511623919e-02 -3.220474740341922604e-01
-1.252215543657765051e-01 2.642032267825242600e-02
-1.257473827019219281e-01 2.088862584832898439e-01
4.093036190336851038e-02 1.595306798968385009e-01
-1.787215420293745138e-01 1.015557106144190092e-01
-1.879987179872791986e-02 6.289313150800508734e-02
2.711325804584549526e-01 1.108511951329025774e-01
5.904466791562289207e-02 -1.566840452302846742e-01
4.887915379436220259e-02 -1.117682383400859653e-01
-2.062255073267903749e-01 -1.075019431269425563e-01
1.069204661364771686e-01 -2.243710903193884831e-01
2.307852775951531321e-02 5.694543959191606525e-02
2.227595570561071436e-01 -4.533683221180452583e-02
-2.615010213195902433e-01 6.365347800044447724e-02
2.116467227110321037e-01 2.779655983264677638e-02
1.740042253638200420e-01 9.857391596372208631e-02
-1.883725792318545200e-01 1.106454108612612772e-02
-5.168350648215595117e-02 -8.718612816210916105e-02
2.584527608109598584e-01 1.099235307117829019e-01
-2.899597657338407602e-02 -7.589121538571026726e-02
-7.238555968809239072e-02 -7.810353555903805367e-02
-6.153833237988808741e-02 -1.398763083719631317e-02
-1.096689701363603303e-01 -1.793312394919157338e-01
7.929395907367212115e-02 -2.612359092529975557e-02
2.182652167304693358e-01 -9.098743896621831750e-02
1.025708073607188749e-02 1.162445106855728438e-01
-1.389068387130019400e-01 -1.137243520141620057e-01
-1.372621604394070882e-01 -4.724977523712219096e-04
-2.467770788374802626e-02 -1.597188524264314125e-01
2.300093250358698632e-02 3.065848656237278869e-01
-2.471455380606066288e-02 -9.508498924992353496e-02
-9.759288381167206816e-02 -1.002384995291830394e-01
-9.780893502784290816e-02 -5.511872962649175256e-02
-9.442353284117242784e-02 -9.998055282288673129e-02
-3.450543090953446801e-01 -8.780866630223545244e-02
7.896302997287057979e-02 1.655311616275257497e-02
9.612606083592462047e-01 -5.718713504069070641e-01
-1.385634594539631587e-02 6.799693210620663154e-03
2.397614364550348931e-01 6.274762977593660584e-02
-1.457341655947967940e-01 1.254752762021956458e-01
-2.260652740329198787e-02 -9.965327197601221362e-03
-5.848454296591529961e-02 2.368272514151515198e-02
9.266177527336673381e-02 2.144894806477264382e-01
1.904995228507913932e-02 3.738727613634453689e-02
7.266604852889484156e-02 2.219977209899281767e-01
6.384884461171216885e-02 7.172589504962324780e-02
2.049417271506413230e-01 2.316411707183786417e-01
1.183428057031675196e-01 -5.933076879635604262e-02
-9.300680444306654027e-02 1.564810573439208430e-01
-3.421410743946261962e-02 1.490994954500815817e-01
-3.558292662676207363e-01 -4.845928130809092071e-02
-3.685892376005551335e-02 2.174550278818166704e-01
-6.113260762262415215e-02 -3.394469063672779507e-02
2.567129869665349742e-02 -6.135692148802664864e-02
-6.918131735660935921e-02 -1.738335954229392188e-01
-2.208526978506997474e-01 -7.563066838946909398e-02
3.276712487525780537e-02 -1.102048509447539210e-01
6.261224408650784001e-02 1.337082449971084552e-01
1.567956256407271320e-02 -1.182632930759307949e-02
1.121584261926437537e-01 -2.075877050054595468e-02
-1.289227493292808280e-01 1.046799939718399131e-01
4.984760647956608393e-02 1.628494850611229101e-03
-9.603186296051541282e-02 -1.045800809956049932e-01
1.555497182874610307e-01 4.734447798048171951e-02
-3.962179402207032658e-02 -1.186272331660219448e-01
-7.397833093991189324e-02 -4.522613471369674176e-02
5.001296429466270399e-02 1.172887410257501678e-01
7.289772441808943515e-02 1.252899206657845203e-02
-9.675292110873072449e-02 1.275687976640347936e-02
9.007202989730278553e-02 3.583352915231851482e-02
8.962937319504030165e-02 9.972552093951313201e-02
3.374030674066352126e-02 -1.745875155263600098e-01
-1.455704097409043704e-02 2.451618198076796484e-02
-2.625678710984924100e-02 -7.294169618555859658e-02
1.465243652316050582e-01 -4.354072599460504511e-01
1.158429607446735954e-01 8.417870486938809627e-03
-1.203512693839830089e-01 1.366023914611832757e-01
-3.755887767081014794e-01 -3.216028656769667760e-02
1.337953000584879426e-01 -1.354090263737071087e-01
1.728697296612021761e-01 1.235331841474199693e-01
2.595931090477329728e-01 2.022888973287835790e-01
-8.994588137809976514e-02 -1.303756039477324824e-01
5.664813506523458386e-02 4.357412992589448225e-02
-9.771772969291669941e-02 2.723800500657473644e-02
2.511459936756637035e-01 8.152102172107214551e-02
1.186184236382538393e-01 -7.884738008504361961e-02
1.608070822418838364e-01 1.746658051872461703e-01
2.545033386510268166e-03 -2.116771996965634631e-02
5.234784530230114641e-02 1.584589224135309893e-01
3.119957529955343367e-01 1.341623220083346946e-01
-7.461042757688061966e-02 -6.232586414307327710e-02
-4.086904911565031329e-02 8.413728259192876022e-03
8.577557749499641060e-02 -8.667819481254376845e-02
6.049696238446783392e-03 1.502999906000052066e-01
2.388385068980137527e-01 -1.234104935746082460e-02
-4.472283271680885935e-02 -5.503188556540585669e-02
1.226950889588428878e-01 1.186474271278104226e-03
6.052529041310492630e-01 7.228597147064938500e-02
1.290552271901356240e-01 1.105480717205136326e-01
1.098338893747931866e-01 -1.481095584140699473e-01
2.315038668257120291e-01 -9.050269819887839240e-02
-2.229980605959625828e-01 2.680905015430879446e-01
-1.091795302951082680e-01 -1.516841067865764003e-01
-2.052747887803552940e-01 2.134758088273707166e-01
-1.454631893763292660e-01 7.201615190519165821e-02
1.908045147606864944e-01 5.056712033563363212e-02
8.871262314606910560e-02 3.452100199072276054e-01
2.874851604841938690e-01 1.565545048180725374e-01
1.557856074352726161e-01 -4.905248938705350503e-03
-1.115821114864989777e-01 -6.766023889417692450e-02
-5.570083829411857923e-02 -1.135629945994614393e-01
5.647559539399015643e-02 -1.640943140715471482e-01
-7.782569941120058565e-02 7.038650290649106633e-02
-2.075536456542314279e-01 -6.845397499961089482e-02
-1.472490142034854066e-01 -1.117518345253706996e-01
