2.762119551183622068e+00 2.703426549863573447e-01 8.179056829131500228e-01
7.967905685472500110e+00 5.169174247178817128e-01 -1.421241169102984703e-01
1.470613681243343684e+00 -5.716156740271483017e-03 -2.771914644421791252e-01
3.361543157015645988e+00 7.969250451069637142e-01 -5.331505603728445841e-01
8.819711265956861723e+00 -2.889169837657553641e-01 8.746585039157684927e-01
2.563886900737278207e+00 3.110125584688606670e-01 -2.991205495166093797e-02
3.361838439282391011e+00 2.746323147163544087e-01 -8.056459453059416909e-02
4.113137760713533098e+00 -1.885160750333868540e-01 5.449822100396618518e-01
6.043349782346005838e+00 4.712960667650430979e-01 -2.598326403556616704e-02
2.011465305557490701e+00 7.102229176248143760e-01 -6.911716373095795340e-01
1.273486609606000464e+00 -5.994636445932954860e-01 3.110278389284856226e-01
1.410402076512309755e+00 5.810315560173467953e-01 -1.781890512589771047e-01
7.549603236391702943e+00 4.326922042368420707e-01 -9.146922865966733429e-02
6.207594943292831680e+00 7.958941605972661426e-01 3.187601729411548845e-02
1.884932231717882489e+00 1.278367756570092384e-01 -2.421628132976203496e-01
7.513783366011445253e+00 -2.413062157518430784e-01 -7.380837477664530244e-01
5.874202008671625563e+00 -2.179850715886048063e-01 5.627649979298651184e-01
6.469399274377081177e+00 -3.611997365353480927e-02 8.089350509857927696e-01
3.472949879838783893e+00 -7.107815334389874229e-01 1.002880527248861675e-02
9.886620385560421553e+00 1.482429981911269623e-01 -6.958480008118110849e-01
1.200186022915901596e+00 5.844856721595664828e-01 -8.708843942162229901e-01
2.023936199337263986e+00 -8.126461740218342555e-01 7.994846051173739587e-01
7.760312134928753380e+00 -8.043204116099947898e-01 3.580955504983321935e-01
9.841580690660672204e+00 -6.757103865668590004e-01 -2.200170841930436660e-01
9.595001484309175765e+00 7.667459155894434941e-01 -7.613801748236093125e-01
4.658525740349164224e+00 -1.219788307216286283e-01 2.274378216568847533e-01
3.592326204805384116e+00 -4.303509927846838612e-01 -4.958675809940324419e-01
8.793514593508001909e+00 1.625468015687910883e-01 1.327304259227265470e-01
3.173703519044834387e+00 -5.130940462345321418e-01 -4.115025088147527543e-01
7.211978509924755976e+00 -8.356606863175209954e-01 -9.073724133528782154e-02
2.112207761436572628e+00 -7.144288740163690088e-01 6.292393168943856141e-01
5.918273812175502968e+00 1.868355852376383242e-01 -8.495028350736083533e-01
1.044012116347333929e+00 -6.611694633818260280e-01 8.225696617449750336e-01
6.286032626179726357e+00 -3.385772103432610480e-01 8.744267490900906603e-01
5.844508118971234012e+00 -1.172983792531605562e-01 2.637755938578464354e-01
2.267869929956533692e+00 -5.094941631369978019e-01 -1.404416583495227133e-02
1.458392628733948815e+00 -5.545888293737009089e-01 -5.367110715978663515e-01
3.613046348743259362e+00 4.306829807825988121e-01 3.636150430868462236e-01
3.225434049967009553e+00 7.378147542016783023e-01 8.067188604322973466e-01
3.638169332360570163e+00 7.848422226639127919e-01 -3.794751710310922954e-01
1.014384564030667679e+00 4.551207996556413393e-01 5.375544494161413889e-01
6.265588887417399278e+00 8.261929827626514067e-01 -5.304377350865951968e-02
8.879844473100650504e+00 4.768528868144762400e-01 4.694448251850898979e-01
9.916356492639147646e+00 4.439428978647809165e-01 -3.332880447739581253e-01
3.424171940264196135e+00 7.655945669433109613e-01 -1.400551782880665730e-02
3.637696255382990351e+00 4.076824374830375630e-01 3.853245480537715872e-01
2.412559821700468454e+00 -3.196672223249776845e-01 3.870482488169860735e-01
6.478878492209455331e+00 5.884756412414454685e-01 -7.699565387813205319e-01
8.167845078578643836e+00 5.019135872857350966e-01 -1.337929099088884799e-01
8.094094388961414310e+00 -1.976161329847906378e-01 4.439206056748913332e-01
2.644709311110336358e+00 6.712844166727688355e-01 -2.411690330132910676e-01
8.629088297654181616e+00 -8.331947402971008332e-01 4.646126327312515292e-01
4.179293237856461118e+00 -9.153730313512176142e-02 1.871184496565853062e-01
2.903944169401537323e+00 6.375406084369991122e-01 8.075225608102486463e-01
9.993065213621028064e+00 5.632212374576406333e-02 -3.062897691304938830e-01
3.566801303247007393e+00 5.238533870046361285e-01 -1.296496880206612357e-01
9.100908265685637488e+00 1.956144982939552746e-01 1.064649460797887359e-01
2.848970902772007818e+00 6.896821967401108866e-01 -6.988125484699447831e-01
6.373860398931766369e+00 5.992187831016652089e-01 -9.937517292485775755e-02
1.634560177535662628e+00 2.555161482513731430e-01 1.814413838721823380e-01
2.809880539857827930e+00 -1.751666777348810378e-01 -2.426984254758641768e-01
1.237679524065611325e+00 6.055424046779367409e-02 4.269056463420980441e-01
3.125700390487140545e+00 -1.758910714112493778e-04 4.717559040426583250e-01
8.397854003594293459e+00 -1.080565189548535754e-01 6.697409267847521663e-01
3.214609299101547801e+00 1.472667460877595813e-01 -5.254384008706727283e-01
