3.091685937543188878e+00 6.559665689212837991e-01 -4.921096315067795546e-01
9.657240779242966866e+00 -3.295919759711901653e-01 -5.100826173763831628e-01
6.018931287749745174e+00 -1.339851702602473660e-01 1.704778794274758313e-01
5.447797076173917397e+00 -2.737737376618675222e-01 -6.228700839374979870e-01
9.961224216198477421e+00 6.481538963794909458e-01 6.235715663463773373e-01
9.135308637958697631e+00 -6.132266056420154765e-01 2.167861783347310167e-01
9.708915157342312696e+00 -8.349121497907611156e-01 -1.815114990926343097e-01
9.317072651351450574e+00 -2.438231135622241919e-01 3.571635335582624693e-01
4.656993349415702532e+00 -4.215478539672339875e-01 -2.465325085125382731e-01
2.819370149974758100e+00 -7.049335707597921274e-01 -8.665086874708822773e-01
4.109002990383972431e+00 9.369094837832614431e-02 2.309026832179940092e-01
3.274360101780765753e+00 -4.524965335082455353e-01 -2.150168016631696100e-01
8.082079119172673742e+00 8.827308814018691718e-01 -1.333730054031297962e-01
1.179821041792569192e+00 8.490109833615867574e-01 -5.514945110496276559e-01
1.753768513926929451e+00 -7.677147511790760603e-01 1.463702040442685925e-01
4.444991377777115282e+00 3.584037819014683768e-01 3.739056518993578715e-01
1.171144723788688280e+00 -5.924452094464660590e-01 7.181750228974826955e-01
1.157462896445838663e+00 1.545793283315716193e-01 7.332627678441788754e-01
1.464096798642814612e+00 5.852296576087953062e-01 6.680023043830524143e-01
8.505925584020541663e+00 -4.341183499358725606e-01 6.822723838460421630e-01
8.696591750688757116e+00 5.435416577638468860e-01 7.136845367787780781e-02
4.311543341252716210e+00 -5.544968242151716575e-01 8.105198695617915616e-01
1.105424234882474988e+00 -8.511661115540876121e-01 -4.520263057062250400e-01
1.878086020005385270e+00 5.020208864652698777e-01 3.417178832516706288e-01
1.193961110759944599e+00 6.750769784133162643e-01 -4.893939064450936738e-01
1.674968912916234398e+00 9.951272137093758463e-02 -7.075803965072198221e-01
4.929403067700280694e+00 2.854204776453418413e-01 -8.556291859944863409e-01
9.296713964595507917e+00 5.816685627203767028e-01 3.425983216181772706e-01
2.343219740982223520e+00 -5.425310883852140220e-01 -5.584931326006650210e-01
2.377947179286140855e+00 6.214145615736327288e-01 8.631957525729768710e-01
7.084144297559949344e+00 -2.369944648878330451e-01 -4.528146977716940302e-02
6.721120741135153231e+00 6.131473745416671228e-03 -5.571224066564968158e-01
7.686286732050710668e+00 5.654644680727175521e-01 -3.525467521798798520e-01
1.058789352559025509e+00 -1.069983818302003842e-01 -4.799447821678642367e-01
9.190418207353868496e+00 5.853193374308217622e-01 -8.699268837997504722e-01
6.702950456595008433e+00 4.661797323587468789e-02 -8.736693642290195294e-01
7.495291096016610588e+00 7.849214931778613069e-01 5.947894937534691229e-01
5.077896846894959459e+00 8.114002629035287351e-01 -4.556591422759215804e-01
8.871211571701220322e+00 -8.916536664683532010e-01 -5.365094701668289279e-01
5.468005788904290121e+00 -7.210092689740510430e-01 -8.621917804887450076e-01
9.978006397704474395e+00 -4.485515142042031389e-01 2.790800398914795588e-01
4.822888473087298067e+00 -8.837106021096478026e-01 8.104553737771050814e-01
9.957670897089837325e+00 3.503764236854155500e-01 5.274339471206394014e-01
4.719436805708434157e+00 -2.838408686337814402e-01 -2.937719557408301485e-01
7.175876825278566962e+00 -7.986029848751937665e-01 -9.546154375842941242e-03
3.144456715787235179e+00 -4.369192543951066487e-01 8.469486350235410077e-01
1.717338601946752030e+00 3.620483736357046345e-01 -8.492915077832560167e-01
3.021551968540655775e+00 7.976514718297059714e-01 -1.079116234282421205e-01
5.552497640681963276e+00 -4.090613693645343552e-01 -1.523317789046740867e-01
8.829185766397641189e+00 5.218800613124802146e-01 4.296872015398039979e-01
3.549749876941576954e+00 4.852725805891694444e-01 3.465324292269614803e-01
2.635060468113322507e+00 1.796030261401596606e-01 -6.943405347275743988e-02
8.948565128596165152e+00 7.703671620362554373e-01 8.992729946615450887e-01
1.568633978077775382e+00 2.379429239913549710e-01 8.181840299354991020e-01
6.748000758984058045e+00 -9.250656254542333201e-02 4.820587091458398143e-01
3.485957587065062313e+00 6.218747431365024836e-01 8.020717267198221867e-01
1.674379202616653295e+00 7.923652302682063775e-01 2.110568989267370688e-01
1.830246368278214186e+00 8.576011791321841438e-01 -3.631764439171315528e-01
9.068561708929832932e+00 -6.588440505182446838e-01 9.995343349864849181e-03
3.590953914745901976e+00 -4.373096948151877772e-01 2.405520960921764262e-01
1.132874253180482960e+00 -8.566311112547414508e-01 -8.485490389399951150e-01
2.251545414210608609e+00 4.253534916354652085e-01 -8.984102464416454659e-02
6.581080686460318852e+00 -2.917524172478407340e-01 -2.914682499942451432e-01
1.542298923802674304e+00 -2.142764723646695124e-02 2.553225654434180258e-01
9.699177635380898721e+00 7.143095298240492719e-01 -7.804775659910078156e-01
3.701369196688874652e+00 -9.447573988099466913e-02 6.757789568240007982e-01
1.992442475413414016e+00 -6.156529128714189891e-01 -5.650071150282758303e-01
7.929809328190631668e+00 2.511333586473726287e-01 2.785378653201201482e-01
8.516607348228031782e+00 4.855118492063424940e-01 8.919465568165524383e-01
1.619455162798620007e+00 8.123228990216802003e-02 -8.455219821047776918e-01
9.444888201226651958e+00 5.250262165821532045e-01 6.082549865691867508e-01
6.338674358448814772e+00 -5.038254168406948175e-01 -6.274699973239670214e-01
2.404315842935000003e+00 5.176930640161175878e-01 8.003171818347069033e-01
1.494023051208874575e+00 3.469816292127004820e-01 -4.257753533294159065e-01
1.015699353656123627e+00 8.027006880688428714e-01 -7.060538984262325624e-01
2.606213235221176205e+00 -2.717411073108702002e-01 -2.450963402874185570e-01
7.370911423619427971e+00 6.601643974627652289e-01 -6.861582872144286194e-01
5.945347886817713423e+00 7.682012470004451199e-02 -2.412510790792978810e-01
7.169108909293973930e+00 1.374089378049682120e-01 4.949179502877519843e-01
1.976235682476661815e+00 7.492866211563110612e-01 3.182978737358285182e-01
1.881449570975225249e+00 -1.516665377867705278e-01 5.784169620779489041e-02
7.953242687417671597e+00 6.324830717239345867e-01 -2.065978583255767553e-02
8.559517237778207388e+00 -5.029932624760846682e-02 8.748410010889017263e-01
6.553959572100659159e+00 1.497811657010409414e-01 -2.515031571995941517e-01
2.521158870432053334e+00 4.715241316957713424e-01 5.128572846089293202e-01
9.886336498299115760e+00 -5.374891406375308378e-01 6.584976211988534667e-01
8.517206535929103595e+00 -1.117464879154642654e-01 -5.543260216182588351e-01
1.575939635206220046e+00 1.021139321395984068e-01 5.285072681533230510e-01
2.651508192775108519e+00 -4.222324537640019249e-01 -8.150522026073980797e-02
9.995615391179113018e+00 -2.170989793522942746e-01 -2.877199597862059033e-01
1.085032196336777055e+00 8.441393131562974217e-01 8.817880864516510764e-01
4.924619692235138402e+00 3.262800475538861766e-01 6.231120650367588665e-01
7.942345971294764162e+00 -3.997147240493891251e-01 -1.261969970919352146e-02
6.588532995471227061e+00 -3.643004204384953093e-01 6.312183240736964907e-01
8.260784704366168185e+00 2.974659823694129068e-01 -8.986079050307633764e-01
1.976206760717316380e+00 8.264978186989421216e-01 -9.701686285225796791e-02
2.472783786539661133e+00 -1.067122690635802229e-03 -4.083372360178769145e-01
1.650912799137488562e+00 6.232989147113187078e-01 2.813840517923861251e-01
3.152012306689603971e+00 -1.184806000433563655e-01 4.671021087394445770e-01
7.791766277184483336e+00 -1.728874703103785437e-01 1.719472835580729830e-01
8.328260875363948657e+00 1.176305975932471215e-01 -7.109070497567158142e-01
6.016389791416378863e+00 5.111659716085305005e-01 1.813058893225504287e-01
8.273755279244365823e+00 -8.667454581987207307e-01 1.116815647814505263e-01
1.756805923864496854e+00 -3.882754468853806262e-01 -3.379153257093484575e-01
1.273645186125782924e+00 -4.250301366056181140e-01 4.996934959540300092e-02
7.595573470795549120e+00 -5.431871228535221086e-01 8.533658312912250077e-01
4.705144125070833461e+00 -5.646838428195510851e-02 -6.147416031669666880e-01
7.908533880690160167e+00 -4.355394893394865519e-01 -8.970117453145837194e-01
3.457180768834127615e+00 7.265060601285494579e-01 -3.349896689069595812e-01
1.240370437951978655e+00 4.764528124771539863e-01 8.277170220582478199e-01
1.007937337861812166e+00 1.709246229830311270e-01 7.529476718328812490e-01
9.683450806088854890e+00 2.146441388007835904e-02 8.570552361895911186e-02
1.836830651603290843e+00 7.893319626405729261e-01 -6.772747726651195954e-02
9.292132795154895319e+00 -4.926301781495336374e-01 5.292898464956524718e-01
1.846530373456629848e+00 -1.610704422305564432e-01 1.037163188091355659e-01
1.357821228171057992e+00 9.793508731634303910e-02 -3.410206441131592436e-01
2.374740461801953195e+00 7.705177563491344417e-01 4.744664540801376562e-01
2.498321597125519489e+00 1.967645933263956204e-01 4.837270245465458141e-01
1.515110863990356549e+00 4.420907537029726830e-01 7.371327739681577951e-01
6.447363341441374018e+00 1.212221551245696860e-01 -5.980958463193519759e-01
2.079771448327343286e+00 1.132154400948229833e-01 5.500625627376221072e-02
8.162827327230242958e+00 1.033091398789475202e-01 1.926011212385335680e-01
2.892789351877203430e+00 -2.743549060256235128e-01 -4.175537662225350943e-01
3.556076063172311841e+00 -1.795587217264634772e-01 8.231258975075611550e-01
6.290788428005273047e+00 -8.028708438341335407e-01 -7.314957137731840087e-01
2.670277537039890348e+00 -8.012806804845097330e-01 -6.330463631646132683e-03
3.278874734331282070e+00 2.914995011368720634e-01 -4.543362418572394756e-01
8.540340315136006666e+00 -8.991688785040530263e-04 -1.188459517121642772e-01
5.575544779440153143e+00 5.869516271592933876e-03 -8.521172255287393638e-01
1.257493495307024034e+00 2.010905539146722321e-01 -2.977054147193731737e-01
9.840040844454744473e+00 -1.212509669169204995e-01 -5.384929942843998951e-01
8.891033341228789411e+00 -3.151604019969582726e-01 5.195820892542096781e-01
9.964218156730924036e+00 8.159457218349025487e-01 -4.523976262825795125e-01
5.118518204796013826e+00 7.760656977828751524e-01 -6.529622376938860606e-01
2.864566003986337872e+00 -8.872941730825389950e-01 -2.930685781708268767e-01
8.166374083963239272e+00 -7.645714993702602547e-01 -1.280993182570098199e-01
4.369469155073976374e+00 5.931373689976041641e-01 -4.823215973834304449e-01
2.603474156155545671e+00 -8.143607723565360335e-02 -3.702106191184565409e-01
4.589033241433916110e+00 -5.260915165334190124e-01 3.044179506524680168e-02
7.887169055979048160e+00 6.306167581387079890e-01 1.125057688581306836e-01
3.051995279452008436e+00 3.720847889044173185e-01 3.536783843502179225e-01
7.537185205535341659e+00 -5.644187093964925239e-01 -7.335306975088444759e-01
1.809885958486492141e+00 -2.562772890863517228e-01 5.281707830648280089e-01
6.672408179699290010e+00 3.782408957483781586e-01 -7.290486462643566146e-01
7.142505925611371431e+00 -7.568410271144776491e-02 -3.619955038144645476e-01
9.064333927649554923e+00 5.344987554864785162e-01 -2.562158964447043275e-01
7.283085781824553351e+00 -4.221082738369702492e-01 -3.358498688028513923e-01
2.213494370325861382e+00 5.447583961631482508e-01 -4.888613919482530656e-01
4.803563368114174281e+00 6.353160646468202222e-01 -2.270979793494566357e-01
7.015363279024446008e+00 -7.544561839676466874e-01 -3.171102721986857054e-01
8.149305772003305748e+00 7.206838993579923747e-01 -6.263577163293483352e-01
1.458033955967189765e+00 -4.510271364339067390e-01 -3.370742318000645721e-01
1.423646974893710171e+00 -4.969335401589258794e-02 6.458381304613011187e-01
2.053037438092713884e+00 8.485909612001866220e-01 -5.723879949963139868e-02
2.157053166537366451e+00 8.586563007202413500e-01 -8.673109523318738301e-01
9.552625893514326449e+00 5.108248194101960848e-02 -7.240483252326301855e-02
1.619607088432586384e+00 -8.566278169920474861e-01 -1.765674580081921796e-03
3.717118431843204007e+00 5.129559019393300501e-01 7.015912943693057846e-01
9.636114180300316079e+00 -6.268687804674666353e-01 3.128079725799248756e-02
1.483985984774770950e+00 -8.405939272771405513e-01 -3.172562211851196468e-01
4.163259335090193858e+00 4.036479213898879204e-01 2.806446652736066527e-01
9.060740435646682300e+00 -7.178743824028527287e-01 8.420116189198623147e-02
7.191535900910917434e+00 -3.917957921420911482e-03 -5.910801260700120352e-01
7.886017431734778427e+00 -2.822961689719778455e-01 -3.955751239587113055e-02
2.321290764252568195e+00 1.765096545191399136e-01 -7.037252643517571959e-01
7.920161956876266451e+00 -4.638368831515861657e-01 -3.522406315020608636e-01
8.878991528419142298e+00 7.662053724876746186e-01 -8.685309367766337330e-01
9.157962528014493842e+00 2.896393762488952417e-01 -7.390353768372670551e-01
7.108812778191803794e+00 1.868984139137078726e-01 -3.040840652947005562e-01
9.604981068325402660e+00 5.853817511344480140e-01 7.377361433050916295e-01
2.230319607436786811e+00 2.008179544978466735e-01 -5.507612469541861566e-01
1.452861221894833577e+00 -6.518341524136208598e-01 -5.121215641993142054e-01
4.058454982366477282e+00 5.762230847687278557e-01 2.632686216358822717e-01
8.225992685668868987e+00 -7.181961915612972147e-01 1.845983873576425571e-01
1.370899101270129261e+00 4.183118507863420321e-01 -1.244687903922645500e-01
2.784967746664997357e+00 5.498034745813648039e-01 4.043853053556255572e-01
1.649695088800239962e+00 6.760409419335396963e-01 3.692506296714900271e-01
4.955909120546048818e+00 -2.739915654361365638e-01 2.653743243892788817e-01
1.351066839773363393e+00 8.273794669162887194e-01 -4.295008435777586397e-01
1.221530077390093894e+00 -8.663185460240653279e-01 8.579454140919900995e-01
1.901683857290847435e+00 -3.983488785411937183e-01 1.522750296736131714e-01
1.793577307837793011e+00 -2.083306499700159353e-01 -1.566072551481114683e-01
7.776262483027821304e+00 8.967071574223125507e-01 -3.141967398846099435e-01
1.140820705379746780e+00 -6.626165240817507573e-01 -4.736737207225704682e-01
1.005704060506244613e+00 4.347206519612379916e-01 3.152456962546811292e-01
9.236592318059276607e+00 -7.399331402945963365e-01 1.724460820048417942e-01
1.560041109825869077e+00 -2.990675491761904947e-01 -5.908176387326247170e-01
1.450833172665783932e+00 -3.851619984027877530e-01 -3.642547042590764672e-01
8.526996687987789869e+00 3.599749202774277235e-01 8.692402442329262291e-01
9.115736240372633858e+00 2.951638850593339969e-01 6.732876169507425734e-01
7.966120483218835702e+00 -2.694497782227253113e-01 -6.951862561427719633e-01
9.929441183602151000e+00 3.349581232091368710e-01 4.532666022359755909e-01
8.933126215707073214e+00 -4.807712684018830562e-01 8.433990174736142320e-01
8.477283205090120788e+00 -4.071090756535312161e-01 -2.018106083423438779e-01
2.216455596940607453e+00 3.987139331299000000e-01 -6.795593592409463479e-01
9.052449785459099729e+00 1.448902368644665595e-01 4.653401515134144573e-01
1.082281009879873190e+00 1.042043687901140769e-01 -5.710633054458367219e-01
7.430515222917062346e+00 2.970142233234432938e-01 5.380058488924069904e-01
3.499385063072635305e+00 6.770586906949104256e-01 8.546879815830058513e-01
8.842203174622831341e+00 3.650646149737982737e-01 -3.679056681148190622e-01
2.968977803128702853e+00 5.043047850166594293e-01 7.222587755715065283e-01
3.276029968367636158e+00 -3.564180940526766594e-01 -4.984364018123521589e-05
6.982234247993685194e+00 -1.270707036352529684e-01 8.700653021548027111e-01
9.224777397220467634e+00 -2.627330512576786514e-01 -8.884958660769615157e-01
2.469423513001885340e+00 4.636027661873431960e-03 -4.911384784666524284e-01
1.510754612335858837e+00 7.631899829501062049e-01 4.254695245693406180e-01
1.892314316301352717e+00 -3.873661173892783971e-01 -6.809885223396563436e-01
6.438419939708277973e+00 -2.319005887009382150e-01 3.169438275134862648e-01
9.916742226050383024e+00 6.681903573574387023e-01 4.463358317276792109e-01
4.491399165863900755e+00 3.876717646917882121e-03 -3.708040798718217346e-01
7.870580116845208529e+00 7.962611257953678967e-01 -3.370373131316024562e-01
5.519489188069057306e+00 -6.170460904860590734e-01 -3.282221247069661008e-02
3.031040747923003931e+00 -6.460639325669665922e-01 -8.263232461921680150e-01
5.888176989977958797e+00 -5.306793719294188305e-01 3.047124093769039144e-01
1.907796794968611653e+00 3.368050976504021188e-01 5.498795405473887454e-01
6.047522307947784448e+00 -8.216914641706812850e-01 -2.146093056808163757e-01
1.625891818445459824e+00 3.329336023314644066e-02 2.490037576719816848e-02
6.151876201180446202e+00 7.665997159635299374e-01 -7.264131473648454129e-01
1.819184948368666621e+00 5.769484316667849999e-02 7.903368627658001744e-01
6.435639823792943304e+00 7.836569526518984974e-01 6.191885028462688068e-01
9.569118333415614686e+00 -3.881184161385922149e-01 6.975192149488113058e-01
8.381778564997711456e+00 8.622699745509655456e-01 6.371859119889103917e-01
2.789176148739212380e+00 8.532274992210243658e-01 2.101582070680810821e-01
4.478892704404743519e+00 -7.314556334344033406e-01 -5.190001766533757221e-01
5.394447394293395703e+00 -2.441733523285598562e-01 3.974394453983687292e-02
1.144041571850167305e+00 3.478745954288803288e-01 -7.392543167987947195e-01
1.323921745709842446e+00 2.344973580631003474e-01 -8.818626497316847113e-01
6.328883027866888611e+00 -4.759187221334261753e-01 7.880769763635656622e-01
2.736505447580440009e+00 -6.013249517959378121e-01 3.032964063950222000e-01
9.860104263811974690e+00 2.576322447572257923e-01 8.707306315547330700e-01
3.422202930282002065e+00 1.667673178583030102e-01 1.664621582204847128e-01
1.675710668259662750e+00 5.844759041007826506e-01 -1.493603482926357806e-01
5.513317635531064020e+00 8.637539316488914709e-01 -1.692574030132059093e-01
1.479882338321090174e+00 6.818822926892001979e-01 7.726663109078134584e-01
9.554517596932532442e+00 1.322233970693417193e-01 -4.353858572829727436e-02
6.687428928919154636e+00 3.469439406730653319e-01 7.659365166630770494e-01
9.574331205307210269e+00 4.029872594632327720e-01 1.525056254215467755e-01
7.364100250934927594e+00 -3.524431962887818459e-01 4.173253617474481647e-02
9.162414671659607990e+00 2.481673312006890120e-01 3.870531188371003628e-01
2.015052373009963649e+00 -2.928603243360335950e-01 -6.414980638048357608e-01
5.754159902914678604e+00 -7.210510177408131494e-01 -7.764660033183938825e-01
4.079187885914667966e+00 6.140277001738397855e-01 4.610936464256086831e-01
7.847514437621638805e+00 8.784972578231364793e-02 -4.678968204948541487e-02
9.366381081772745532e+00 1.200423674635520133e-02 2.086829788003422559e-01
2.391424320031578343e+00 1.426511480099091900e-01 4.852657264058076736e-01
4.680691322827961187e+00 5.989632132336121240e-01 3.570075404518112672e-01
1.530963138296748571e+00 7.037859993298867245e-02 -8.775358882965964558e-01
3.260909806405415168e+00 -6.423419554121110320e-01 -7.742749675518997288e-01
9.319778912186574615e+00 -1.706753525228167367e-01 -1.613533240171199923e-01
9.634556224748452635e+00 -8.495391802547580529e-01 4.879444536884444128e-01
4.475434726844545352e+00 -5.415539827642599224e-01 8.433982859040983771e-01
2.522283185904847791e+00 7.498926028073856775e-01 -5.279793907264892505e-01
5.175323370587337379e+00 -1.176596831712841684e-01 -3.075129812374498561e-01
1.532715269235932265e+00 4.467099713669808736e-02 3.312252987130573922e-01
5.512811408186506057e+00 -3.985233751579857486e-01 -6.626876195256032887e-01
1.491969742372087460e+00 -3.546939488171941823e-01 4.460402933068258191e-01
3.951511465745470630e+00 -4.462012706316907384e-01 -4.523812430229999237e-01
8.822343477017854596e+00 -4.060657969499681386e-02 3.150575444000075498e-01
2.866809265595843925e+00 3.528522227643841047e-01 -8.212650984669301879e-01
8.115283762029623205e+00 7.343889548366810960e-02 -8.134386013240588742e-01
7.511228200794406007e+00 -8.337120356764470275e-01 2.600266103156601005e-02
5.893822762308587926e+00 -4.926871083597324508e-01 6.194450753396157916e-01
8.931442118432773469e+00 7.732139933424132527e-01 -2.977216174853536401e-02
7.467495084634511393e+00 5.169441199465144576e-01 -3.117538844352082394e-01
9.864716835397501882e+00 -1.048947729023420594e-01 -8.154585746239505495e-01
1.659628722479549401e+00 6.147174772502618234e-01 1.830601568862227913e-01
4.646851181209919801e+00 5.874380017447612401e-01 3.070175944446099647e-01
6.528433227096087421e+00 3.539652265032596778e-01 7.373722508626022742e-01
4.697537343718511060e+00 -1.237494060622006398e-01 -6.555470991066967290e-01
2.449139184113187984e+00 5.986873378843419191e-01 8.429945815116709484e-01
8.345735081402811062e+00 1.250252112748029276e-02 7.044727679410870413e-01
7.607048277897796140e+00 4.774310684269199578e-01 4.273484249551363634e-01
1.297027424807217333e+00 5.822290410289082674e-01 6.232751218892772505e-01
1.164230574676479169e+00 1.079746707138108386e-01 -1.889560791500104475e-01
1.029778150357258282e+00 -7.769510790230693686e-01 5.224584654610856527e-01
4.113003783340370312e+00 4.944796927353093396e-01 -3.763457736981937751e-01
8.979624668903948503e+00 5.501785390233208117e-01 -3.427193594113197017e-01
1.307750912702901003e+00 3.257644735949704051e-01 -2.994553685427032708e-01
3.341284296178020696e+00 -4.287602383930366745e-01 -7.418455808607049562e-01
6.513359958329759003e+00 -4.232733834454529553e-01 7.579459322769862561e-01
2.275031526232523138e+00 -7.933078131758879437e-01 -3.483798923394144653e-01
3.387585409503507172e+00 8.901050246746323724e-01 -2.543956101464860398e-01
2.012250729098445490e+00 2.077080524989959320e-01 -1.969486761129138896e-01
7.416472881997988154e+00 6.746071161958721030e-01 8.794614345183583426e-01
1.748861709543106935e+00 5.973500486219806005e-01 1.681153354837160441e-01
2.763208281296927638e+00 -5.193985190472094615e-03 -3.067469314915950429e-01
1.891825022412331192e+00 -6.601189116314274408e-01 8.165004939043466470e-01
8.802866813536597945e+00 -5.523845343645594763e-01 -4.915206636991436562e-01
8.759700030984539865e+00 6.397640549571469437e-01 8.038157454625075582e-01
