-7.043673980490211669e-04 1.348046067303806505e-03 -1.365464319084823928e-03 1.214505820821956249e-03 -1.720665792565998962e-04 1.537799550698172243e-03 -1.934233792482395508e-03 -2.973636986996475856e-03 -4.816370972863226285e+01
-7.270381488149998744e-04 1.390996970964893586e-03 -1.408702799167250996e-03 1.254308086966129812e-03 -1.787165556716593625e-04 1.592331171776821281e-03 -1.999950322836574219e-03 -3.080373323948362024e-03 -4.971408337572489700e+01
-7.497057149190199587e-04 1.433914246942973557e-03 -1.451880726759058977e-03 1.293968207998989067e-03 -1.852674544410795208e-04 1.646214121548361664e-03 -2.065099479862670794e-03 -3.186531907050050346e-03 -5.126425018251603660e+01
-7.723700771603173943e-04 1.476797831492184746e-03 -1.495021650675001749e-03 1.333817538791499642e-03 -1.920642362956251391e-04 1.701271741231141863e-03 -2.131046430231499453e-03 -3.294932843544477741e-03 -5.281421018807660062e+01
-7.950312508565786449e-04 1.519647619980091626e-03 -1.538114252432287677e-03 1.373706604502194324e-03 -1.989477416004950343e-04 1.756600000450616195e-03 -2.197064580183533036e-03 -3.404281420890906650e-03 -5.436396319746624073e+01
-8.176892262041340073e-04 1.562463736605586686e-03 -1.581159099937618894e-03 1.413708967754385157e-03 -2.059743822375798754e-04 1.812723358131323017e-03 -2.263889574936629821e-03 -3.515431792544093572e-03 -5.591350917720981784e+01
-8.403440136789771435e-04 1.605246270580242300e-03 -1.624145310186297236e-03 1.453740397896587447e-03 -2.130281877045973697e-04 1.868938897927387502e-03 -2.330700002673210397e-03 -3.626172379266563457e-03 -5.746284796372451353e+01
-8.629956010158636778e-04 1.647994949366219384e-03 -1.667082652171739425e-03 1.493711880528591444e-03 -2.201131614904237334e-04 1.925205078528546658e-03 -2.397488893225684526e-03 -3.737475298871989308e-03 -5.901197954999878448e+01
-8.856439818599544291e-04 1.690709882327274486e-03 -1.709976555762199920e-03 1.533798517599767796e-03 -2.273327186542072813e-04 1.982113783319664098e-03 -2.464511995636988612e-03 -3.849863711500577448e-03 -6.056090388490517284e+01
-9.082891714514369818e-04 1.733390952649798691e-03 -1.752817297470502054e-03 1.573903132750585675e-03 -2.346072165357697685e-04 2.039225679898186774e-03 -2.531814065533002488e-03 -3.963383671535640473e-03 -6.210962077335486953e+01
-9.309311507078488375e-04 1.776038199807638933e-03 -1.795613651406701523e-03 1.614136451590588665e-03 -2.420782563981079677e-04 2.097216221743852284e-03 -2.599702840579931357e-03 -4.078312688342630027e-03 -6.365813025128814218e+01
-9.535699388915135034e-04 1.818651685600777444e-03 -1.838354462065232807e-03 1.654381650564960317e-03 -2.495467681249534126e-04 2.155210610207452995e-03 -2.667576552903041121e-03 -4.193364907454986794e-03 -6.520643208830423987e+01
-9.762055183286468853e-04 1.861231320589442012e-03 -1.881045683035849478e-03 1.694655077207861621e-03 -2.570968580508035928e-04 2.213568151376245265e-03 -2.735719005910654950e-03 -4.309562013764286874e-03 -6.675452631589318742e+01
-9.988378877451042394e-04 1.903777115395408450e-03 -1.923683847237817046e-03 1.734907857420562227e-03 -2.646805109582328576e-04 2.272023492256592010e-03 -2.803829944851355879e-03 -4.425854165759661105e-03 -6.830241284205609986e+01
-1.021467045049507172e-03 1.946288926577059448e-03 -1.966282154981298814e-03 1.775326249078081542e-03 -2.724757511638202143e-04 2.331453219591090361e-03 -2.872541136076909012e-03 -4.544007875844088308e-03 -6.985009160123959759e+01
-1.044093004437620688e-03 1.988766840524756017e-03 -2.008827611094546415e-03 1.815851915415002751e-03 -2.803901091762522305e-04 2.391386521590928554e-03 -2.941725144252665871e-03 -4.663386914802257650e-03 -7.139756239154962714e+01
-1.066715742153366954e-03 2.031210701444192968e-03 -2.051326322676042153e-03 1.856314839151247155e-03 -2.883483994446046830e-04 2.451486147759527820e-03 -3.010864892439113743e-03 -4.783193803375853509e-03 -7.294482528130805576e+01
-1.089335279109066240e-03 2.073620808449954962e-03 -2.093768387724021050e-03 1.896913641860970045e-03 -2.963975903261244649e-04 2.512051054547522703e-03 -3.080345514972469140e-03 -4.903593160572566889e-03 -7.449188003416624326e+01
-1.111951595555758700e-03 2.115996783825185943e-03 -2.136162917780152267e-03 1.937424534630023069e-03 -3.044675538400246745e-04 2.572610542188468082e-03 -3.149899283425523777e-03 -5.025215802653713870e-03 -7.603872669698338882e+01
-1.134564704338161161e-03 2.158338742377219691e-03 -2.178510122759505507e-03 1.978074367788408474e-03 -3.126818815112403422e-04 2.633868571679361982e-03 -3.219868224355834987e-03 -5.147559667220053849e-03 -7.758536508000638321e+01
-1.157174586484282760e-03 2.200646777333900919e-03 -2.220811333316300394e-03 2.018879550300082745e-03 -3.210867123701157452e-04 2.695968456830539952e-03 -3.290298955722743661e-03 -5.271641654113609285e-03 -7.913179521792631022e+01
-1.179781261605272573e-03 2.242920691798627741e-03 -2.263057393327244215e-03 2.059662661318789958e-03 -3.295241251443722257e-04 2.758237106596942833e-03 -3.361025376747098052e-03 -5.396373627993477848e-03 -8.067801688750282096e+01
-1.202384709118237572e-03 2.285160552279814385e-03 -2.305255400515763328e-03 2.100453205094767947e-03 -3.380299989730339589e-04 2.820786077730769777e-03 -3.431758030932762892e-03 -5.521399613329550961e-03 -8.222403013235394553e+01
-1.224984937415529891e-03 2.327366366349441218e-03 -2.347403819215179276e-03 2.141342022630121373e-03 -3.466461341796333207e-04 2.883719552109747109e-03 -3.502659122309504519e-03 -5.647455702708498171e-03 -8.376983479495727636e+01
-1.247581940946912394e-03 2.369538040898976940e-03 -2.389505394340552934e-03 2.182321969433314093e-03 -3.554102636641504227e-04 2.947414123741368477e-03 -3.574228283788732571e-03 -5.775364245288534988e-03 -8.531543082296433056e+01
-1.270175724480420657e-03 2.411675460542112969e-03 -2.431563016976414932e-03 2.223400230974318607e-03 -3.643275873170915093e-04 3.011669358736555023e-03 -3.646034818351778523e-03 -5.904440038818912009e-03 -8.686081809869227754e+01
-1.292766269568948858e-03 2.453778775096968155e-03 -2.473576592712326168e-03 2.264624040653465641e-03 -3.734415083138841666e-04 3.076924737450685132e-03 -3.718563212405897375e-03 -6.035607428363833245e-03 -8.840599663882834136e+01
-1.315353614824633704e-03 2.495848003517348902e-03 -2.515518446899960188e-03 2.305653136864867052e-03 -3.823602121408977762e-04 3.141216294615085860e-03 -3.790506830471646223e-03 -6.164774026216806972e-03 -8.995096608410287331e+01
-1.337937715243133797e-03 2.537882979342286072e-03 -2.557423763397314621e-03 2.346849696011184261e-03 -3.915144358626954698e-04 3.206540827433546504e-03 -3.862935355367452545e-03 -6.296107586287138201e-03 -9.149572665632771873e+01
-1.360518590251583301e-03 2.579883674043619360e-03 -2.599277293157282401e-03 2.388065931531839492e-03 -4.007398840641544563e-04 3.272168027160100769e-03 -3.935621260577811323e-03 -6.428261903849716644e-03 -9.304027812233178452e+01
-1.383096221439383215e-03 2.621850140799667286e-03 -2.641093231081504799e-03 2.429515093014837732e-03 -4.102453979391506526e-04 3.339137319336224399e-03 -4.009129937661328955e-03 -6.563137492818941175e-03 -9.458462050954635458e+01
-1.405670631137330472e-03 2.663782331404195708e-03 -2.682850775453343110e-03 2.470935784532772572e-03 -4.197720489148436978e-04 3.406125522880702576e-03 -4.082814710161231618e-03 -6.698125011697636001e-03 -9.612875357421424383e+01
-1.428241814988698505e-03 2.705680351993449383e-03 -2.724556457548628699e-03 2.512465571112064075e-03 -4.293997073802803413e-04 3.473615797492749565e-03 -4.156795451252769114e-03 -6.833799377934020661e-03 -9.767267724986271560e+01
-1.450809742575076252e-03 2.747543931448123786e-03 -2.766221872046153735e-03 2.554000571481502592e-03 -4.391490511151125288e-04 3.541520478181701525e-03 -4.230889531237617962e-03 -6.971162325271830669e-03 -9.921639164829221613e+01
-1.473374450625100120e-03 2.789373143926594974e-03 -2.807833218690143715e-03 2.595591238164205762e-03 -4.489674935621143959e-04 3.609748396199181832e-03 -4.305178276065510512e-03 -7.108655115760615685e-03 -1.007598964222869284e+02
-1.495935900115034694e-03 2.831168051407931957e-03 -2.849409976536041497e-03 2.637451801046863682e-03 -4.591051869378671665e-04 3.679497262485896189e-03 -4.380518727871322154e-03 -7.249733149440180241e-03 -1.023031917419234276e+02
-1.518494124328538574e-03 2.872928516965744805e-03 -2.890924365096622650e-03 2.679201697723942403e-03 -4.691994333350162040e-04 3.749005056464206707e-03 -4.455790219087784644e-03 -7.390167135304969055e-03 -1.038462772873245825e+02
-1.541049107695574528e-03 2.914654621313325037e-03 -2.932392619442488867e-03 2.721078411826771508e-03 -4.794465392606011428e-04 3.819153535920410958e-03 -4.531471245428391609e-03 -7.532169317728637688e-03 -1.053891530626853665e+02
-1.563600844243441274e-03 2.956346382096575621e-03 -2.973809819572763823e-03 2.762970367996801877e-03 -4.897354206410940453e-04 3.889442470079840838e-03 -4.607012212779851637e-03 -7.674420472447271782e-03 -1.069318190154948525e+02
-1.586149330551898809e-03 2.998003638003922649e-03 -3.015180488648893601e-03 2.804929132713639400e-03 -5.001695066168932542e-04 3.960364324956493209e-03 -4.683035003006727134e-03 -7.818559146876256916e-03 -1.084742750701226868e+02
-1.608694574860916387e-03 3.039626318695761754e-03 -3.056506997556676652e-03 2.847039929149550262e-03 -5.108180972137812016e-04 4.032205218083105905e-03 -4.759669104086902518e-03 -7.963903626341417574e-03 -1.100165210836740926e+02
-1.631236568748908530e-03 3.081214621953407267e-03 -3.097788520839014903e-03 2.889348551863707860e-03 -5.216702185117855000e-04 4.105200119429798337e-03 -4.837271467702463322e-03 -8.111827615896242266e-03 -1.115585570049596384e+02
-1.653775325170535803e-03 3.122768303582295311e-03 -3.139009681113297170e-03 2.931459996238283249e-03 -5.324215335185418898e-04 4.177470755276966805e-03 -4.914151421005901431e-03 -8.258124264090071359e-03 -1.131003826573646052e+02
-1.676310820573818179e-03 3.164287492956127743e-03 -3.180186220132527001e-03 2.973701588801758253e-03 -5.433429915796199978e-04 4.250474804431655582e-03 -4.991469903568770267e-03 -8.406491690730152205e-03 -1.146419981011746927e+02
-1.698843067143856024e-03 3.205772146710170883e-03 -3.221322252606235829e-03 3.016210761465921205e-03 -5.545285418214450108e-04 4.324773641150007723e-03 -5.069633831617899149e-03 -8.557078743237345880e-03 -1.161834031591143770e+02
-1.721372054884068086e-03 3.247222129830159339e-03 -3.262406238771874481e-03 3.058662270280882063e-03 -5.657734846358021845e-04 4.399306153792270982e-03 -5.148057112381598105e-03 -8.708601388775017230e-03 -1.177245977961018895e+02
-1.743897790182214911e-03 3.288637545291558072e-03 -3.303440864110610258e-03 3.101214606499041234e-03 -5.771505151717822024e-04 4.474364527209680198e-03 -5.226780952077643601e-03 -8.861249397207140305e-03 -1.192655818798695293e+02
-1.766420278355816794e-03 3.330018289487316624e-03 -3.344423057599531495e-03 3.143763228644425815e-03 -5.885740094215596895e-04 4.549604832543602262e-03 -5.305655734479444545e-03 -9.014505903208708260e-03 -1.208063552754552461e+02
-1.788939502991673510e-03 3.371364449096666063e-03 -3.385356831209755061e-03 3.186391698760613397e-03 -6.001220781945008128e-04 4.625304703712074077e-03 -5.384532090026680588e-03 -9.168120419857948844e-03 -1.223469179905965660e+02
-1.811455468901897355e-03 3.412675872275169192e-03 -3.426243579784024433e-03 3.229091244821933031e-03 -6.117939342322892011e-04 4.701639840667701763e-03 -5.463972809501125953e-03 -9.323541885216503691e-03 -1.238872699020706136e+02
-1.833968170099215585e-03 3.453952601871997704e-03 -3.467086278817061318e-03 3.271978792249722462e-03 -6.237029032240194075e-04 4.779056561076309821e-03 -5.544136915317635778e-03 -9.480813507383372557e-03 -1.254274109544804929e+02
-1.856477611375365305e-03 3.495194600137351785e-03 -3.507881932390381936e-03 3.314945831609203506e-03 -6.357449755736533726e-04 4.857021514192401759e-03 -5.624639412057803531e-03 -9.639449994991538401e-03 -1.269673410147559309e+02
-1.878983795040779607e-03 3.536401771911535340e-03 -3.548620108959571993e-03 3.357826157839213874e-03 -6.477837854703555071e-04 4.934847161396267896e-03 -5.705085910546183088e-03 -9.798104686014644585e-03 -1.285070599684217427e+02
-1.901486716285037334e-03 3.577574311248585964e-03 -3.589305963616087197e-03 3.400750365603338963e-03 -6.598695821364674967e-04 5.012894200299427595e-03 -5.785480495472779087e-03 -9.957004455481919744e-03 -1.300465677490887515e+02
-1.923986371121715533e-03 3.618711993147961156e-03 -3.629941931546139949e-03 3.443719418546688660e-03 -6.720792492768449481e-04 5.091426537104450784e-03 -5.866172231151574670e-03 -1.011688514487463393e-02 -1.315858642924488890e+02
-1.946482760519766550e-03 3.659814854172697800e-03 -3.670530656574872569e-03 3.486802128395661074e-03 -6.844281529116956215e-04 5.170659220613197174e-03 -5.947369798097305350e-03 -1.027836586467993987e-02 -1.331249494896202918e+02
-1.968975870690846657e-03 3.700882809059425748e-03 -3.711084135494687429e-03 3.530116831541806142e-03 -6.971041612606542837e-04 5.251311796674186516e-03 -6.029489282605279311e-03 -1.044223379913628881e-02 -1.346638233392096140e+02
-1.991465731489653560e-03 3.741916036537285429e-03 -3.751560758589769697e-03 3.573203607432409983e-03 -7.095609543320333503e-04 5.330878797319630290e-03 -6.110919045597532941e-03 -1.060457624745415363e-02 -1.362024855347831931e+02
-2.013952321369627801e-03 3.782914270042795051e-03 -3.791990689284358181e-03 3.616245924158487286e-03 -7.220510594707553898e-04 5.410555234110915601e-03 -6.192284292325263978e-03 -1.076713311552309968e-02 -1.377409361330828688e+02
-2.036435630498165464e-03 3.823877622252395275e-03 -3.832373155134585763e-03 3.659418440410389800e-03 -7.347301979969676246e-04 5.490998835415166271e-03 -6.274018857904560022e-03 -1.093085951155050098e-02 -1.392791750965641597e+02
-2.058915669652897507e-03 3.864806030955987484e-03 -3.872709363042989555e-03 3.702758063902399435e-03 -7.476060696318404929e-04 5.572353129952783285e-03 -6.356335852990265510e-03 -1.109621507556212729e-02 -1.408172022558685512e+02
-2.081392435681328305e-03 3.905699517660518941e-03 -3.912993255427104841e-03 3.746128454251467649e-03 -7.605613365408762060e-04 5.654129387740912220e-03 -6.439060056271909797e-03 -1.126266401085069049e-02 -1.423550175318841866e+02
-2.103865927571196403e-03 3.946557866195307164e-03 -3.953223726921043825e-03 3.789399230678507265e-03 -7.735444793910833949e-04 5.735771516446880672e-03 -6.521566051247558622e-03 -1.142889698685486781e-02 -1.438926208402298528e+02
-2.126336152943724030e-03 3.987381397777441973e-03 -3.993390087361666820e-03 3.832618359293328038e-03 -7.864429192054427087e-04 5.817047020827608404e-03 -6.603685705104935140e-03 -1.159435907548095335e-02 -1.454300120208002909e+02
-2.148803096426786172e-03 4.028169909137694661e-03 -4.033506703353488369e-03 3.875892594436711799e-03 -7.994603142170382320e-04 5.898788225937101788e-03 -6.685909713986296597e-03 -1.175975343079277945e-02 -1.469671910816249181e+02
-2.171266761336640254e-03 4.068923285037329141e-03 -4.073574712585230351e-03 3.919202268094517175e-03 -8.125714523144233255e-04 5.981055436323203141e-03 -6.768796770817269055e-03 -1.192759229760438806e-02 -1.485041579063094161e+02
-2.193727155561606482e-03 4.109641629488337139e-03 -4.113582365507393625e-03 3.962510370793978672e-03 -8.257292532160310236e-04 6.063267694843109921e-03 -6.851390850773517345e-03 -1.209443795987628217e-02 -1.500409123401640556e+02
-2.216184267928520031e-03 4.150324829193123392e-03 -4.153536860637971687e-03 4.005786870079911660e-03 -8.389314418493942120e-04 6.145674947975674797e-03 -6.934061368019790901e-03 -1.226147144975806534e-02 -1.515774543621502914e+02
-2.238638097719013696e-03 4.190972946884475615e-03 -4.193433876999218789e-03 4.048974124107174513e-03 -8.520930000684599423e-04 6.227839277966598294e-03 -7.016541998380592011e-03 -1.242843778270683562e-02 -1.531137838713452197e+02
-2.261088650680156964e-03 4.231585940717324731e-03 -4.233273192265231584e-03 4.092153966537657485e-03 -8.652670381930857059e-04 6.309972692049987258e-03 -7.098701537662076115e-03 -1.259445660295957850e-02 -1.546499007346937731e+02
-2.283535917531051302e-03 4.272163741007435796e-03 -4.273060616013702254e-03 4.135345108798771548e-03 -8.785206782728298674e-04 6.392468102421557455e-03 -7.181244402151312073e-03 -1.276158497459358061e-02 -1.561858049160755968e+02
-2.305979894580740316e-03 4.312706300294605506e-03 -4.312799699478520217e-03 4.178633822543068553e-03 -8.919507858410172284e-04 6.475651853206019527e-03 -7.264258139337043639e-03 -1.293006865571947120e-02 -1.577214963398616305e+02
-2.328420603792579185e-03 4.353213788308371579e-03 -4.352461715570605551e-03 4.221648893363604167e-03 -9.051089663210378986e-04 6.557542720139654044e-03 -7.346230637515589398e-03 -1.309566241784173440e-02 -1.592569747576073951e+02
-2.350858022750345385e-03 4.393685954480849865e-03 -4.392072904320019379e-03 4.264664136884309051e-03 -9.183477788400364310e-04 6.639701966553857373e-03 -7.428214761843668704e-03 -1.326097619935477992e-02 -1.607922402249821232e+02
-2.373292147830296118e-03 4.434122965543779889e-03 -4.431623979727335703e-03 4.307618734731848316e-03 -9.315540624428663265e-04 6.721650765197425409e-03 -7.509901666737628032e-03 -1.342624655219004648e-02 -1.623272926553472360e+02
-2.395722990790578356e-03 4.474524592615719207e-03 -4.471121996745627651e-03 4.350565498579250616e-03 -9.448120486013651806e-04 6.803740855698544102e-03 -7.591708293510990649e-03 -1.359186320003817443e-02 -1.638621318842028813e+02
-2.418150545078687035e-03 4.514890897481304254e-03 -4.510563155506824851e-03 4.393515020838274429e-03 -9.581276770349504788e-04 6.886087726954676948e-03 -7.673669820317694998e-03 -1.375725940595179213e-02 -1.653967578514205741e+02
-2.440574811896922564e-03 4.555221984635668062e-03 -4.549937801998429031e-03 4.436338654977315180e-03 -9.713552842972964516e-04 6.967858995678863528e-03 -7.755102030378431370e-03 -1.392135446895510428e-02 -1.669311704466704498e+02
-2.462995780421343376e-03 4.595517636208970406e-03 -4.589255101055273942e-03 4.479002562681590714e-03 -9.845132273261399114e-04 7.049253514944607037e-03 -7.836096540369664673e-03 -1.408467639302332999e-02 -1.684653696429217291e+02
-2.485413472947516338e-03 4.635777973137622347e-03 -4.628502536102371313e-03 4.521522300475205522e-03 -9.975292268868043034e-04 7.129853431189612893e-03 -7.916500191615509843e-03 -1.424635033818815420e-02 -1.699993551880533573e+02
-2.507827858557608054e-03 4.676002833189405773e-03 -4.667705131543015487e-03 4.564175554400469285e-03 -1.010749645754753078e-03 7.211398268238644778e-03 -7.997408077173650404e-03 -1.440898005410851807e-02 -1.715331271997248166e+02
-2.530238948612757981e-03 4.716192318308488202e-03 -4.706843752532257480e-03 4.606697021525401996e-03 -1.023890454956780105e-03 7.292503863566058599e-03 -8.077957467683406084e-03 -1.457078484401879911e-02 -1.730666854912619215e+02
-2.552646759536866122e-03 4.756346401611023789e-03 -4.745912286764418335e-03 4.649076318692513601e-03 -1.036917860160378301e-03 7.372916922026698239e-03 -8.158005607175814258e-03 -1.473073101634714450e-02 -1.746000298540719200e+02
-2.575051257129086328e-03 4.796464951773028729e-03 -4.784929762761807974e-03 4.691376258704090842e-03 -1.049947254948187638e-03 7.453263401221808283e-03 -8.237843677833535730e-03 -1.489107447479402595e-02 -1.761331604205100234e+02
-2.597452467685648116e-03 4.836548071781581956e-03 -4.823874400896100735e-03 4.733482101602607198e-03 -1.062793854712191892e-03 7.532733431078656068e-03 -8.316841348993745525e-03 -1.504829624511699361e-02 -1.776660769120124144e+02
-2.619850376766258340e-03 4.876595666953763980e-03 -4.862759799622767658e-03 4.775512602837086659e-03 -1.075633880743660613e-03 7.612057868007113433e-03 -8.395795202615635375e-03 -1.520562429809359586e-02 -1.791987793211673932e+02
-2.642244980705014349e-03 4.916607661364429289e-03 -4.901590968190715041e-03 4.817587659493415518e-03 -1.088583444648962353e-03 7.691767424218834935e-03 -8.474867059841916656e-03 -1.536305292443037283e-02 -1.807312675771919146e+02
-2.664636285252778170e-03 4.956584133827207118e-03 -4.940356641714229412e-03 4.859469329265057869e-03 -1.101388419010054754e-03 7.770731578846055629e-03 -8.553385400594694724e-03 -1.551912920830373147e-02 -1.822635415402092463e+02
-2.687024289223612604e-03 4.996525057910420307e-03 -4.979055776463101740e-03 4.901208284350293092e-03 -1.114076385856241575e-03 7.849080881937918128e-03 -8.631362804376490824e-03 -1.567360937972485033e-02 -1.837956011149485960e+02
-2.709408984507158044e-03 5.036430322566629383e-03 -5.017696657392405578e-03 4.942863173260856648e-03 -1.126748782839417104e-03 7.927248851552659570e-03 -8.708917269849890744e-03 -1.582681002414553992e-02 -1.853274462571394281e+02
-2.731790377180126107e-03 5.076300010020383564e-03 -5.056272015761088291e-03 4.984418787420435287e-03 -1.139343585623267237e-03 8.004970076750963365e-03 -8.786039787761617051e-03 -1.597882999180313957e-02 -1.868590768201611354e+02
