2.559470553387078326e+03 7.139392463011203915e+01 -2.364726651849611017e+01 -6.722876886163192012e+00 2.270357297409205444e+00 -6.210894600797516318e+00 2.719955427265688286e+00 5.132846481237997693e+00 -1.634853539428405611e+00 8.596454285157477671e-01 -1.790615281955183491e-01 -7.565333920250338906e-01 1.013336957167609853e-01 4.392882341869324136e-01 1.698514249194005288e-01 1.853293903026980161e-01 -4.285485703121594270e-04 -3.618625279958038732e-01 1.119748574884198433e-01 -1.563115528921095176e-01
-6.032498696270091386e+03 9.540181081866123236e+01 8.048546572181180636e+00 4.788549668646254531e+00 2.261570082933474168e+00 1.149138978291006197e+00 -2.782153729789115459e+00 9.286506718817122419e-02 1.271065011897178465e+00 -1.226712979051299612e+00 -8.169365557290575452e-02 6.931354113152110585e-02 1.461590195793860403e-02 -1.364493532331039205e-01 -1.272645957247959814e-01 2.551492328763060868e-02 6.401224089108836779e-02 9.906950070246978157e-02 -1.174089356135397111e-01 -8.116011613102358524e-02
5.099005736822527069e+03 2.187682509087503036e+01 -7.478245395795511286e+00 1.031626453629587559e+01 4.551973087476653745e+00 -1.392389347630683005e+00 3.883190982101780264e+00 -3.265504911143651157e+00 -5.598158588611568121e-02 8.725263946010883842e-01 -1.800956311560184986e+00 -1.170332400857830635e+00 -1.404847215220001999e-01 -2.075918699344470042e-01 -4.902252905280874984e-01 -7.349870150221704534e-03 -2.569706634474755447e-03 1.397021851192761233e-01 2.391504235702512915e-02 -9.898824712770704082e-02
-4.391063468409805864e+03 8.717161226642994620e+01 1.223539890867243685e+00 2.255188157490124468e+00 1.242699986998545114e+00 5.143057159572379078e+00 -2.891836337587506023e+00 1.401460915876128865e+00 1.013063848817466805e+00 -1.181444844012595752e+00 6.020060573575847229e-02 1.181709703681121937e-01 8.240789946347604200e-02 -7.435506115916723502e-02 -4.930500491886391501e-02 -3.222919630917431277e-02 7.533165757081405900e-03 7.104867353719157563e-02 -8.284636071709172711e-02 -4.799765358684027206e-02
-7.204449171168400426e+03 9.065466192324703343e+01 9.645818395519427213e+00 2.983286937423201834e+00 -8.297649908022350473e+00 4.544282420600410433e+00 -2.582675047394218382e+00 6.434535529851359570e-02 1.336772034785894903e+00 -3.855877061268841999e-01 -2.746448497939582012e-01 -4.646687142098926415e-02 -8.654051051638589342e-02 -1.967262788464836376e-01 -1.729545286510187907e-01 6.863209359300981305e-02 8.612179593396263044e-02 1.131682015632691218e-01 -1.474222309919213103e-01 -1.131227357347484030e-01
4.987104090836264163e+02 6.778400861180199399e+01 -1.022914122957993754e+01 -9.227237605079604776e+00 -1.101248357660452371e+00 4.775030393307794441e+00 -4.613242055887226911e+00 6.494258334518185904e-01 7.137035641681208631e-01 2.860914386717063884e+00 5.366609711260394988e-01 -1.314455961660314642e-01 -3.573786082223051608e-01 1.577247919525675002e-01 2.721971838567611712e-01 1.720120955261350559e-01 1.531065247708109922e-01 -3.107115871831158671e-01 1.499876936215533973e-01 -3.369392262055548315e-02
4.998522946300762669e+03 2.345522741277702039e+01 -6.032914264673081561e+00 9.763724480767450586e+00 4.540964841524001372e+00 -1.486387734765287405e+00 3.826272264267458922e+00 -2.809691115044302023e+00 -4.937442569105883194e-01 1.190953665007910445e+00 -1.717541124660101559e+00 -9.213587158258746967e-01 5.267825443246465511e-02 -2.799816269349548747e-01 -3.534997990256272260e-01 -1.557327590911654625e-01 4.244835260239199215e-02 8.477556705396693815e-02 2.851708346412351602e-03 -1.842742485039110534e-01
-2.206435695941516769e+03 8.159478054882366393e+01 1.025816991845903203e+01 -1.398655655911738904e+00 1.236883650539342483e+01 3.936151335138774243e+00 -1.229021685737194503e+00 4.778167137686679666e-01 -1.298311215513905381e+00 -6.400222218754230141e-01 -4.317217534855899430e-01 5.956586059611481687e-01 -2.726948671805757840e-01 2.684190172508351679e-01 3.420379002258187029e-01 1.112543255423332766e-01 -3.244381703073742074e-01 -2.329739345246650828e-02 1.154704576831839802e-01 2.998595812249860160e-02
5.002788279296965811e+03 1.570251233200949059e+01 -6.846579741507980543e+00 5.837415456496643174e+00 -5.076333659787806596e+00 4.571907453399688848e+00 3.708905026557147266e+00 -9.709180952373799300e-01 -1.078898841643933793e+00 2.139944775451233738e+00 -1.659138953460626453e+00 -4.628869532886596971e-01 1.513814657292300581e-01 -4.088897594523359658e-01 -4.274907062199417851e-02 -2.017594444515964369e-01 1.043057077211528849e-01 -9.293551946001343822e-04 -1.720529273186031105e-01 -1.962403476952161441e-01
-4.840237007404516589e+03 8.480116699471361130e+01 1.995016013865893001e+00 1.773862148439263819e+00 -3.040248565289630278e+00 6.924427469541569735e+00 -2.955779029332177288e+00 1.497137090103379364e+00 1.125182857193919972e+00 -9.752553119636147017e-01 -4.880290344459581320e-02 7.934747956863930085e-02 4.993692029955809630e-02 -1.070928400962998239e-01 -7.816256915711505826e-02 -4.532864566641592319e-03 3.462329513361339650e-02 8.484753484249552002e-02 -9.838160109800497821e-02 -6.348726158849160583e-02
4.544999402050221704e+01 8.068654195770629656e+01 -4.504415014387101124e+00 -5.383927733760189405e+00 1.121320353289483585e+01 -2.033108099890592602e+00 -4.606297194721526544e+00 -1.053129739653603680e+00 1.816873132370027122e-01 2.146743231347874037e+00 7.965748810896569054e-01 -3.438222958377972205e-01 -2.602444827677476979e-01 3.475425410058736730e-01 1.596407206924146394e-01 2.549186320410612439e-01 -1.048142106292848652e-02 -2.750077388755132191e-01 4.500982585284529769e-02 7.287868618719184344e-02
-1.313239480996530574e+03 7.053499905417049831e+01 2.615954423314434507e+00 -6.032655974599158810e+00 2.282020573547566045e+00 9.175358381278492459e+00 -2.771320805057058578e+00 3.521576213144648193e-01 -2.200142213840706518e+00 9.935585214226296813e-01 -2.509234871699419500e-01 -1.815633187057841269e-01 4.303226484358901871e-02 -1.925150376898017157e-01 4.017499707846283741e-01 -1.765185661059121003e-01 -4.892862949478171686e-02 -2.340752578296907416e-01 -6.952257800428185419e-03 1.420021857129434295e-01
5.467611714077367651e+03 1.049746593812491824e+01 -1.363515621647559328e+01 9.369153051349684347e+00 -2.344502082086947325e+00 3.329729734914565142e+00 4.124168836777016622e+00 -3.458672239453690622e+00 1.230709919316154810e+00 2.172363315888148350e-01 -2.074079760963002173e+00 -1.503597467312772551e+00 -9.271604488555453827e-01 -2.885099184328510091e-01 -5.576130212092778038e-01 4.741163591376107433e-01 6.943427030847715287e-02 4.335625377295571070e-02 -1.384296796515087635e-01 3.072201725525047777e-02
1.952394079103665490e+03 6.546840671830993585e+01 -2.079057383854899399e+01 -9.486629763482454791e+00 -3.841764663937922819e+00 1.402648577922107620e-01 -8.596123505010666577e-01 4.832786342355085196e+00 6.469845337068989011e-01 1.811507014464801557e+00 -8.945013635768930271e-01 2.976054916362613767e-02 3.446948577737600772e-01 2.938654014756991728e-02 -1.204813537361104636e-01 -2.106476587705685688e-02 -3.032389461741971104e-01 -3.695653830030209974e-02 -1.301478017378840946e-01 -1.419097856173223704e-02
6.537234442335530957e+02 7.376006974644347736e+01 -1.018375358002090536e+01 -7.654145321194000928e+00 4.325152180917088529e+00 9.165427794734526401e-02 -4.254636238508240353e+00 6.400507530007963908e-01 1.150387513685508623e+00 2.494297806831921704e+00 3.583500522914135900e-01 1.656942593914436657e-01 -2.922193277319635740e-01 -1.995416240112035666e-02 2.739652922490094511e-01 1.323477935102346237e-02 2.556469793658191492e-01 -2.014345703052367043e-01 2.642124730377481967e-01 1.832340692627276724e-03
5.627488516556729337e+03 1.380126977885862516e+01 -1.613564876621558142e+01 1.277300991799037888e+01 6.024705982587448716e+00 -1.441551588493553027e+00 5.080880216540379024e+00 -5.027074819341365242e+00 2.775885854835280497e+00 -2.168071326806078503e+00 -2.494208803246294792e+00 -1.193797965560690955e+00 -1.784928245463106578e+00 -1.170590495286489841e+00 -6.958065058507827416e-01 5.399544826804003606e-01 5.987712811619729791e-01 -1.039111967298822492e-02 5.934019097011855592e-03 -1.895757034230527438e-01
-2.179052483123311049e+03 7.479976701509626480e+01 8.691574603269913268e+00 -3.132135145800745590e+00 5.948447134704366590e+00 8.159464247622516098e+00 -1.133542145486075015e+00 1.306132963128142421e+00 -1.092921741527050017e+00 -3.984215876011738544e-01 -4.986308871136486687e-01 6.227083075330028805e-01 -3.120555994333358285e-01 3.274549007694957936e-01 2.670343527361040969e-01 1.072611286773081929e-01 -3.396491069112457239e-01 -8.601686721270596081e-03 1.405393544990616306e-01 -3.041505797889243468e-02
4.856159121799030800e+03 2.835178893271955758e+01 -3.716671513107712599e+00 1.032654448541407533e+01 8.005871913404703832e+00 -3.765077125709211714e+00 3.858219509433581607e+00 -2.786019070847416401e+00 -8.072260603263998746e-01 1.207747069585678901e+00 -1.610971451647969843e+00 -6.595594333693952649e-01 1.534619742798781772e-01 -3.395008734000271033e-01 -2.044621417395262597e-01 -2.206197333549368977e-01 7.569540567972410372e-02 2.659492362117532593e-02 -6.433818784433498195e-02 -2.066752006782337503e-01
5.680233108800043738e+03 4.708040252529229974e+00 -1.725956123896321515e+01 9.101993881392843377e+00 -5.043928709312709202e+00 5.348304295153639032e+00 4.487371561038685286e+00 -3.609018055307572581e+00 2.103072773660016992e+00 -5.621949461841921902e-01 -2.328807410595004512e+00 -1.442144384192260986e+00 -1.478336593000847188e+00 -6.860210246296105652e-01 -5.451160780492330105e-01 5.908591327037697738e-01 3.357519201930330155e-01 -8.638969762455417367e-02 -1.146531694552948011e-01 -1.155630760653068023e-01
3.834472233131753910e+03 3.879803593904821923e+01 6.513501446893656066e+00 1.513766306207742218e+00 4.693160286181282004e+00 -1.806268421659297019e+00 4.215520541955356748e+00 2.813460967271311119e+00 -6.004806505067676881e-01 2.102109835059785325e+00 8.220950136827127608e-01 3.115806625989421264e-01 -4.262726302019927971e-01 3.062629360807704870e-01 -3.741030242387637372e-01 -1.092034946937587847e-01 3.663262957816755261e-01 3.379710588959028428e-02 -1.799118223938478422e-01 -8.595569908163014361e-02
3.494669722826878115e+03 3.603055265289003728e+01 6.613980939068085263e+00 -4.044331253521249891e+00 -2.604774446775266483e+00 3.136611114957176483e+00 3.725630966795904442e+00 4.871211309196198158e+00 4.972479975389774154e-01 2.351138717856009919e+00 1.479901407350752152e+00 -8.926978517930024282e-01 2.462314223137695990e-02 -4.126152614401235041e-01 -4.708347111042598954e-02 1.877605515883828957e-01 1.647729800603059402e-01 3.012283858878106457e-02 -6.499080235604282052e-02 8.214138920919822340e-03
4.893858577769119620e+03 1.733931821383822580e+01 -5.400923323128495213e+00 5.158540282983096859e+00 -4.980718790632892023e+00 4.454939359306081315e+00 3.745219456029815319e+00 -4.229396441506736437e-01 -1.337419154965573398e+00 2.324682619226265956e+00 -1.509332001969198700e+00 -1.211547571680284818e-01 1.150940924761698625e-01 -4.075975360579491280e-01 1.445341555567551950e-01 -1.220557102867587673e-01 9.977923155564383251e-02 1.158132936137690194e-02 -2.843439713936248836e-01 -1.259952486435622632e-01
5.731192583726656267e+03 5.834640922096838267e+00 -1.808292272730113837e+01 1.019702516995752717e+01 -2.227847724747505254e+00 3.754569518678010809e+00 4.835767959294059892e+00 -4.093586969248150353e+00 2.588220089205265140e+00 -1.391334391319098529e+00 -2.490842109186928610e+00 -1.301839229534493825e+00 -1.726577227597488218e+00 -1.028630445708245134e+00 -6.276662398106793717e-01 5.656529090733215526e-01 5.285946643618046892e-01 -5.657281374274703012e-02 -3.021029685478993088e-02 -1.890986969663259742e-01
-6.483046642003708257e+03 8.804306439224268388e+01 7.228818719580999641e+00 2.543752261494717004e+00 -7.401311923730304443e+00 5.854562111686249182e+00 -2.764299881556780747e+00 5.967192023916254584e-01 1.314206044998286416e+00 -5.916611941309923850e-01 -2.301165999462000400e-01 -9.373464338239045901e-03 -4.532328821250075634e-02 -1.768916521614301018e-01 -1.511527338577707269e-01 5.312864950639095696e-02 8.019841189769749690e-02 1.094336843403596049e-01 -1.355551115361208758e-01 -1.005505569019291556e-01
4.292516364019299544e+03 3.673965102517954051e+01 3.239058155310829079e+00 6.738167576858785424e+00 8.709639946655101994e+00 -4.443794125784378934e+00 4.110829570988585147e+00 1.483008933256257933e-02 -1.547965797845392899e+00 1.886012918321796406e+00 -5.868082864027428514e-01 7.501020569341108057e-01 -2.682269140445328048e-01 4.397141478608546095e-02 2.330671564354247494e-01 1.645855942499849789e-01 3.700933253000471268e-02 3.317944420448384335e-01 -1.796586152722312590e-01 -1.265974375511689232e-01
5.082046264739340586e+03 2.330443680783935179e+01 -7.163542079863191248e+00 1.080970302676834649e+01 6.011920930084841075e+00 -2.327784782468938829e+00 3.903491544208520736e+00 -3.458559103041864091e+00 -6.406231949142693338e-03 7.583160292119899282e-01 -1.786097165736123316e+00 -1.183691967904962894e+00 -1.603574769770830244e-01 -1.949019914699761102e-01 -4.996945354822344143e-01 1.086707066642134123e-02 -7.908038163066066772e-03 1.435262313864598127e-01 2.175961332416420646e-02 -8.648564534779978885e-02
2.943919188882263825e+03 5.351865649356612664e+01 1.190593766259598851e+01 -1.895506889983522569e+00 1.092325229554627697e+01 -5.282594265463657734e+00 3.266478725656440929e+00 3.802485612845345031e+00 9.781289587854757883e-01 1.516929304122765387e+00 1.581564406687391511e+00 -1.321173110649397131e+00 2.152052371010597653e-01 -6.324727773933034314e-01 2.492063030214382024e-01 3.419834025530690269e-01 -6.074288375041447807e-02 1.837019243182353989e-01 2.126076885406504857e-01 -1.303620499382809328e-01
4.833613551040668426e+03 2.265523160090728538e+01 -4.096692982312333697e+00 7.068353965565449926e+00 5.002950429785641973e-01 9.505901170632711228e-01 3.790610911559838314e+00 -1.199071889334646812e+00 -1.257423661364214240e+00 1.954425523671872611e+00 -1.502651589678919208e+00 -2.101327683879503638e-01 1.533189535688279648e-01 -4.035874192372830294e-01 8.399784183322367426e-02 -1.647271533959155931e-01 1.015100679983902410e-01 -3.811143183142462476e-03 -2.455194065700894157e-01 -1.483664017319341610e-01
-8.911719469042765922e+03 9.532414175119833999e+01 1.468321446948630182e+01 3.226836935240783077e+00 -1.217925222260979012e+01 2.146946021412929895e+00 -2.046235577582024234e+00 -1.059184405604810308e+00 1.298048298098933628e+00 3.903712354200621348e-01 -3.630263861732601072e-01 -1.496622059661376625e-01 -1.898124342353639804e-01 -2.300714859446770788e-01 -2.057675859247183325e-01 9.381648473816994738e-02 7.976519662685177536e-02 1.110719939931641420e-01 -1.704447268614330824e-01 -1.403963445164464474e-01
-3.049286512467901048e+03 7.406694351278287058e+01 1.311633141187098772e+01 -1.171168732723273820e+00 4.208704952936059840e+00 9.472037537997124446e+00 -1.505752784082119433e-01 2.725804457387020818e+00 1.564464996742998437e+00 -1.256556528224301417e+00 -9.560001469722578804e-02 7.605450780497164942e-01 6.073260507656641494e-02 3.935980273195980317e-01 -4.990144143092436479e-01 -2.702580676412793537e-01 -3.396964759296068337e-01 -2.958746447591309447e-01 -1.515634595905837045e-01 -1.526631101154549697e-01
3.031242691178264067e+03 6.892091297835159480e+01 -2.715631826736415633e+01 -6.687013691464187559e+00 7.358564368937834388e-01 -6.368836846591904077e+00 5.131896364976796576e+00 4.737790104374838052e+00 -3.228204067364828234e+00 9.783115261883708058e-01 8.013027057279771270e-01 -9.935982023992551149e-01 -2.181206994307558489e-01 4.525905345672072144e-01 3.743414530067354917e-01 7.685662633139145328e-02 3.727676094920084893e-01 -6.771928095908208434e-02 1.812077933314526490e-01 1.144549714844309563e-01
4.798406954157086147e+03 2.573332757734169718e+01 -3.310826564466538002e+00 8.170150883815495035e+00 3.691550865982009100e+00 -1.080766385635854476e+00 3.827191742615923431e+00 -1.646963969962868646e+00 -1.207791002847443451e+00 1.735185246501842471e+00 -1.499847081392488235e+00 -2.563328940170208625e-01 1.680431075159845022e-01 -3.985189390983805424e-01 5.025912927473541458e-02 -1.840555585884544598e-01 9.980312779815392332e-02 -8.992247354953519789e-03 -2.223616844216778077e-01 -1.583042584890606008e-01
3.291910051448846389e+03 4.414451529383634920e+01 9.139638291278799898e+00 -2.505453596206535849e+00 4.240430021171590624e+00 -1.197731192568227243e+00 3.669609452206657352e+00 4.279855389530695220e+00 6.482594522389035774e-01 1.940784789397703491e+00 1.587116951554094157e+00 -1.022488379297953998e+00 1.089236611354635897e-01 -5.014314550281824268e-01 4.948898624749631381e-02 2.511460944804468909e-01 8.839372760141372964e-02 8.280685027125400666e-02 2.839839421170609057e-02 -3.672117066900071336e-02
4.584175718788378617e+03 2.818752446773777365e+01 -7.210563558941203155e-01 6.418540051425424053e+00 3.041048615497956575e+00 -7.593758595927226906e-01 3.929387301479152939e+00 -3.841440320348255000e-01 -1.552824618475881380e+00 2.077317528257793811e+00 -1.109072830042862279e+00 3.874971097166621803e-01 -3.622858223252478638e-02 -2.505350002133468479e-01 3.044398991821140044e-01 5.538611667114423653e-02 5.065077007840557144e-02 1.502059612326007709e-01 -3.215231815822292560e-01 -4.842228022584293967e-02
3.844387745558749430e+03 3.779261527223121675e+01 6.231487384595311596e+00 1.138426289423591697e+00 3.659926334223243316e+00 -1.140235405726699014e+00 4.200622737538424190e+00 2.953146174692250270e+00 -5.805788204775694794e-01 2.157971932172529250e+00 8.301906793187185940e-01 2.872864454757859676e-01 -4.235026735800602182e-01 2.961663448716933544e-01 -3.765642573549428107e-01 -1.091844549516167717e-01 3.696490852198053290e-01 2.678890350290430433e-02 -1.856840383779427839e-01 -7.921146575611004437e-02
2.382420549983461569e+03 7.406279132684308308e+01 -2.192462228655267609e+01 -6.166151763804464281e+00 4.636332951420897075e+00 -7.329324010018666513e+00 2.017879212613252093e+00 4.861675648183940268e+00 -1.131544974874145737e+00 7.895046156458889186e-01 -3.843392261797475840e-01 -6.021010317769253106e-01 1.994979807405741212e-01 3.957659920249341212e-01 9.349804816649509576e-02 1.728716081458259168e-01 -1.328561232932514713e-01 -3.780253873254864061e-01 4.314219888619064136e-02 -2.138316447160342193e-01
2.823291789596982198e+03 7.650483398662052537e+01 -2.432217819480456455e+01 -4.678892375343110643e+00 7.662792736412491479e+00 -1.061952593597106898e+01 4.747587649723783443e+00 4.190633254241397765e+00 -2.942533271042293563e+00 5.530648424201309865e-01 6.740484943289857256e-01 -9.444890084419057530e-01 -1.438248652281686191e-01 4.781636567100804314e-01 3.452519917319705200e-01 1.028117643036381423e-01 3.219463239189153114e-01 -1.413116072261288991e-01 1.998623277323332559e-01 8.246383537386492435e-02
4.228249049662705147e+03 3.293769899495390518e+01 3.068278923185062013e+00 3.864386103610826240e+00 3.253767630738465755e+00 -9.422230108076945498e-01 4.149335095386732064e+00 1.397920291338309084e+00 -1.363166399533156437e+00 2.233162952917126631e+00 -1.993611063586513410e-01 7.924826728885250304e-01 -4.455214506007223463e-01 2.609651530941619058e-01 1.968333061066118717e-02 1.222315836096470321e-01 1.150435923454580234e-01 3.622715213582523575e-01 -6.441614889808278122e-02 -2.382292621633794738e-01
3.621541834324997581e+03 3.593342893236189184e+01 6.422493130639566061e+00 -2.593722375852280493e+00 -1.230353393131267126e+00 2.151087137946788630e+00 3.941797194278080951e+00 4.408474764037677573e+00 1.740319765075355463e-01 2.325051950222068342e+00 1.358711198675649712e+00 -5.229419168499305215e-01 -1.231195103066511365e-01 -1.697475566035109296e-01 -2.245494017760734096e-01 3.851119379348233451e-02 2.937231269608560069e-01 -5.628466783588237377e-02 -2.033794351329092365e-01 7.062886130443501997e-02
-7.711512856892522905e+03 1.012345772371335215e+02 1.365617865771514516e+01 5.798817833173188774e+00 -2.938930044635412742e-02 -1.721419568051913984e+00 -2.382900330132997624e+00 -1.117074721514939029e+00 1.338264387052277016e+00 -7.591115354863831044e-01 -1.933032450804148539e-01 -1.717150719264282088e-02 -8.132794463119807915e-02 -1.851944633866082768e-01 -1.805504614646338268e-01 6.396083369759253401e-02 8.122866456264432600e-02 1.094889203098148300e-01 -1.461157052880537321e-01 -1.113075444748261589e-01
5.579653211675855346e+03 7.231985782213826042e+00 -1.553109256655102399e+01 9.139485990196135390e+00 -4.074316048785476596e+00 4.573748142851371767e+00 4.279531838041691572e+00 -3.511587684941957832e+00 1.667055294634678830e+00 -1.204876492810527111e-01 -2.192122965363410003e+00 -1.500576228629597608e+00 -1.211233973407331632e+00 -4.508770810047622035e-01 -5.399928814742906980e-01 5.611332586411208467e-01 1.834663280858848111e-01 -3.571287803755751611e-02 -1.520069034604603075e-01 -2.776305187621375126e-02
2.332426054591988418e+02 8.148314140488390933e+01 -5.765238962224344732e+00 -5.323117786327799195e+00 1.176856518019475217e+01 -3.324148743096989378e+00 -4.495066605174439900e+00 -7.765976804957688273e-01 6.406853323295607083e-01 2.135510225207809309e+00 7.093591514546346843e-01 -1.013530687552623988e-01 -3.178629225206108799e-01 2.130950410209102586e-01 2.637054391373592210e-01 1.751617341152087448e-01 1.232783882576473644e-01 -3.203078696357408717e-01 1.402444100981687924e-01 -1.492000461929521293e-02
-7.221031101403766115e+03 9.705454801222384731e+01 1.140265380669916340e+01 4.842755050567973285e+00 -1.845752401604556781e+00 6.579683357680323752e-01 -2.537305753193777491e+00 -5.317859461239606844e-01 1.335142103317480178e+00 -7.734712507528485048e-01 -1.970496076309586897e-01 -6.562627177856938943e-03 -6.255141911270811761e-02 -1.801521992951506945e-01 -1.695058411339118720e-01 5.891462789344359408e-02 8.159215220717896955e-02 1.096966540669370715e-01 -1.412686751669980367e-01 -1.060691412800878197e-01
3.879829547444608124e+03 3.418182178055533882e+01 5.233180301368804521e+00 -2.131886712704442743e-01 -4.187910948499506958e-02 1.252018624247597245e+00 4.157280447558378000e+00 3.455052065717538312e+00 -4.986832816523474321e-01 2.356417129729678095e+00 8.656482648733003771e-01 1.918304975780529276e-01 -4.064279752284960523e-01 2.543514924462328963e-01 -3.818784224796729632e-01 -1.075156699352532996e-01 3.804482773761890257e-01 1.091356944485255553e-03 -2.084030758423338625e-01 -5.270905921053525844e-02
-2.424503322409976590e+03 8.230323379532397610e+01 1.162717961932827393e+01 -7.196832868169877884e-01 1.286281442260322905e+01 3.809282803710317467e+00 -8.764053233688287037e-01 7.699503292795313314e-01 -8.048386950935082496e-01 -9.450949139597213389e-01 -4.096536037092732840e-01 7.292415076838381083e-01 -2.952440551931942991e-01 4.177546135652505654e-01 1.623456667669245235e-01 7.053527189154351618e-02 -3.622927475951698284e-01 -1.524936560227985183e-02 1.659346329143716048e-01 -8.965372801506887868e-02
-3.493194581055666276e+03 8.753330796699330563e+01 -1.836543561207804487e+00 1.531033838486223431e+00 4.898936272341543940e+00 4.176436745958525876e+00 -2.648688471124444277e+00 1.525014963108674237e+00 7.073186564234674734e-01 -1.201189329961245278e+00 2.486216757689021506e-01 1.584274238481953034e-01 1.172030517393523041e-01 -1.908226145752678349e-02 9.582556947151488203e-03 -8.717278620738966310e-02 -5.807994417273221188e-02 4.123422551514011047e-02 -5.663461679696979445e-02 -2.234340729224015831e-02
