-6.675100024031518746e-03 5.343230682855466124e-02 2.187100154097229229e-02 4.550641025616358748e-02 1.297043107238978754e-01 -1.056524956349958327e-01 3.039829431902396975e-02 -2.570206002667502557e-02 1.363793889203929535e-03 1.680176261386813474e-02 -2.028510118827938843e-02 -1.826052790239686072e-02 -2.268585384989148940e-02 -2.065634602364400940e-02 -2.692889913956600725e-02 2.460492508195016512e-02 1.958149813805039330e-02 1.636693507350278284e-02 -3.798346602099604563e-02 -3.934916093991660396e-02 5.961339175406564550e+01 1.000000000000000000e+00
-7.193315065631456472e-03 5.660081336597261314e-02 2.193530071782195945e-02 4.437357346940733888e-02 1.255608504697207362e-01 -9.564711061404078396e-02 2.968938579951100123e-02 -1.798174251278947602e-02 2.298928058509808973e-03 3.138792496339313370e-02 -2.399905705047608584e-02 -2.154056844737598300e-02 -2.620825697191458623e-02 -2.348586719970403164e-02 -3.011045858719523655e-02 2.723152512602733041e-02 2.203762569539332444e-02 1.853802851382541778e-02 -4.207029452686163878e-02 -4.326925209463521049e-02 6.411187930445227323e+01 1.000000000000000000e+00
-7.637654715658064725e-03 5.920824391239769974e-02 2.198618245328407342e-02 4.327397468004913483e-02 1.219563526060516295e-01 -8.724859493089363871e-02 2.883440236562966399e-02 -1.158637475702088866e-02 2.994492871336402410e-03 4.287598975637148951e-02 -2.667896111674027820e-02 -2.390636965292632435e-02 -2.869404776754468783e-02 -2.543254824987162613e-02 -3.223895564707539990e-02 2.893203061569983928e-02 2.371582813835470746e-02 2.004865121948791462e-02 -4.474532534546207113e-02 -4.576795868444209769e-02 6.795013680559974034e+01 1.000000000000000000e+00
-8.108464125185357863e-03 6.185606353214267994e-02 2.203497361664741999e-02 4.197794615912539551e-02 1.180832954193667822e-01 -7.853878656780909073e-02 2.767630829145284119e-02 -5.047917987004030445e-03 3.623782923720854886e-03 5.399260120166320120e-02 -2.900367296926979407e-02 -2.595814686090900866e-02 -3.078503251179284111e-02 -2.700967974658454590e-02 -3.388840250796852638e-02 3.017851873516891673e-02 2.506077369717606834e-02 2.129196004860019198e-02 -4.674227120623131865e-02 -4.754669473582692069e-02 7.199725352585706162e+01 1.000000000000000000e+00
-8.512861048836438405e-03 6.403212784858307305e-02 2.207195623325486356e-02 4.075605083754333530e-02 1.147109694237550132e-01 -7.121859808107439127e-02 2.647232253071486047e-02 3.630819294562567670e-04 4.075522115096773083e-03 6.265087765561080935e-02 -3.057322383722098358e-02 -2.734357913713921992e-02 -3.213259438134732915e-02 -2.796454283366246393e-02 -3.480733267157649219e-02 3.079470196491020106e-02 2.585918851593742296e-02 2.206401023800502390e-02 -4.776976612024719931e-02 -4.836294599169962960e-02 7.545665969906731618e+01 1.000000000000000000e+00
-8.942066511436365731e-03 6.623827155612058148e-02 2.210541738006567211e-02 3.934839270586909521e-02 1.110842135130515884e-01 -6.361819323651327074e-02 2.498124579306834972e-02 5.888140412031534800e-03 4.465150486052188276e-03 7.091697515817201036e-02 -3.180356863048623695e-02 -2.843048578239037658e-02 -3.310797048648156382e-02 -2.857392001017204988e-02 -3.528064972652309589e-02 3.099250889596143199e-02 2.634585832796355193e-02 2.258249845165106670e-02 -4.816720303613091642e-02 -4.851438139959140389e-02 7.911068816063342979e+01 1.000000000000000000e+00
-9.351399989072490399e-03 6.823906702848397954e-02 2.213093895562377386e-02 3.789898056603364235e-02 1.075783696493569919e-01 -5.653757826653230817e-02 2.335353973376909711e-02 1.093795439384322339e-02 4.750748844912533117e-03 7.789275623633763745e-02 -3.255666365314162369e-02 -2.909763728852665307e-02 -3.360154614911578519e-02 -2.876866433143106944e-02 -3.525319521513353704e-02 3.074814600251100233e-02 2.646488212858063432e-02 2.278721639267887109e-02 -4.788543146685112634e-02 -4.797948837529990990e-02 8.257807942703688298e+01 1.000000000000000000e+00
-9.703844568320425107e-03 6.987788010278030149e-02 2.214721350623303706e-02 3.656708946783429615e-02 1.045219070285248741e-01 -5.057703178473788030e-02 2.179073650598755199e-02 1.510589095069600138e-02 4.929736069213609337e-03 8.317256405152806398e-02 -3.287515466605212683e-02 -2.938262145435794129e-02 -3.368569060212835836e-02 -2.863593845798316495e-02 -3.485831185911390101e-02 3.020385436696384693e-02 2.629893165477288977e-02 2.273652943324007067e-02 -4.713077503385876971e-02 -4.699445929378659459e-02 8.554947152660980692e+01 1.000000000000000000e+00
-1.007878188648524478e-02 7.153275362346506183e-02 2.215797496695342747e-02 3.506490991848757593e-02 1.012308183545476276e-01 -4.437904685632195617e-02 1.996434948208706400e-02 1.934811659510027315e-02 5.052735898791071122e-03 8.803517787519886395e-02 -3.287844787205190800e-02 -2.939205561683335896e-02 -3.343070577789862552e-02 -2.819244329112100336e-02 -3.406576179334393911e-02 2.929182318193508661e-02 2.585208634204195360e-02 2.245235133895437385e-02 -4.581448082197416699e-02 -4.542272015049864109e-02 8.869571537655484406e+01 1.000000000000000000e+00
-1.040207741675395689e-02 7.288374599619433514e-02 2.216118251818456619e-02 3.369919452817952965e-02 9.835939065448429108e-02 -3.915694534087123951e-02 1.825429161602510134e-02 2.284011582510497157e-02 5.103624748790459506e-03 9.159138956271094256e-02 -3.260394626987253575e-02 -2.915790000679918670e-02 -3.292787264275108539e-02 -2.756287042573710155e-02 -3.307881105075378969e-02 2.823572296132730378e-02 2.524561156844876489e-02 2.201742933635034843e-02 -4.426119137531814296e-02 -4.364253096731972315e-02 9.139601712575498027e+01 1.000000000000000000e+00
-1.074648425560914382e-02 7.424272221331790211e-02 2.215768619616407739e-02 3.217291968994186180e-02 9.526525608214005125e-02 -3.372246804732766112e-02 1.629563928627556293e-02 2.638323713578742333e-02 5.102486127247944647e-03 9.471870263705674253e-02 -3.203012328058061492e-02 -2.866318676763872364e-02 -3.210711323078007523e-02 -2.664446419905760338e-02 -3.172426545031566125e-02 2.684329647901502469e-02 2.437764081296099616e-02 2.136192445500060405e-02 -4.218894359935988075e-02 -4.132400465827316960e-02 9.425943687058158105e+01 1.000000000000000000e+00
-1.104385445416912297e-02 7.534717684501446300e-02 2.214831088959573480e-02 3.079633851748339243e-02 9.256373139226542479e-02 -2.914028834100218512e-02 1.449186747871781568e-02 2.928915612014176134e-02 5.056407759735363772e-03 9.686067822078178735e-02 -3.130266365638841725e-02 -2.803429686554662764e-02 -3.116511776584427601e-02 -2.564985624199775383e-02 -3.030893211533330564e-02 2.542596231693313585e-02 2.344739771081717425e-02 2.063788953765272050e-02 -4.006134997211056176e-02 -3.898185640439239680e-02 9.672052201357574575e+01 1.000000000000000000e+00
-1.136105441532295549e-02 7.645237097184107156e-02 2.213112363912816266e-02 2.926865476855201875e-02 8.965065540926940579e-02 -2.436858388862878783e-02 1.245424273387798868e-02 3.222518984227062261e-02 4.962254032804535274e-03 9.856570559829799794e-02 -3.029199728535294719e-02 -2.715991788996802853e-02 -2.992621422171122536e-02 -2.438790218693479006e-02 -2.855528175122930279e-02 2.370260444606384076e-02 2.227459631084314703e-02 1.970611440186152349e-02 -3.745622049280655091e-02 -3.614802932082644693e-02 9.933389093582522378e+01 1.000000000000000000e+00
-1.166511396916454502e-02 7.743866475980377972e-02 2.210697317561723454e-02 2.774767879003123272e-02 8.682705665915503579e-02 -1.991048247796248921e-02 1.039279810562421941e-02 3.487397083692824612e-02 4.829594525578724193e-03 9.962960264518783138e-02 -2.909868160460472516e-02 -2.612757744992694198e-02 -2.851671094903418871e-02 -2.298897947978952375e-02 -2.664579601532492473e-02 2.185458724705562766e-02 2.098014029144715242e-02 1.866083498843377694e-02 -3.464478427967521840e-02 -3.311969805933469291e-02 1.018272265374774292e+02 1.000000000000000000e+00
-1.192814264889513996e-02 7.823214881824593070e-02 2.207942707029534463e-02 2.638814190131962348e-02 8.435923733377684308e-02 -1.614830378806036970e-02 8.525832351304331660e-03 3.702881775737724285e-02 4.682440835526068858e-03 1.000930549035440181e-01 -2.789195960139573272e-02 -2.508412533991242685e-02 -2.712669743148055437e-02 -2.163438878761951220e-02 -2.482060103513807764e-02 2.010895943618188492e-02 1.973016295159603709e-02 1.763879159298922458e-02 -3.197442134718821855e-02 -3.026535824605668459e-02 1.039745665640067500e+02 1.000000000000000000e+00
-1.220922211319900620e-02 7.901679885732154629e-02 2.204252539924344417e-02 2.489145822158023852e-02 8.169554779711894754e-02 -1.222754322563147575e-02 6.447080931963848974e-03 3.918557388862993485e-02 4.493237048471560718e-03 1.001138343687519583e-01 -2.642708202590002622e-02 -2.381835043250945735e-02 -2.547156998159367039e-02 -2.004449352841805934e-02 -2.270042263959673456e-02 1.810165121678688691e-02 1.826578040262849534e-02 1.642856630193266151e-02 -2.888767274909241969e-02 -2.698769751837091016e-02 1.062592492949685550e+02 1.000000000000000000e+00
-1.245264807439994646e-02 7.964181647745541270e-02 2.200379035607357564e-02 2.355967494952991223e-02 7.936604890914171484e-02 -8.917508530079377299e-03 4.578981179733624014e-03 4.092657261180668304e-02 4.303843634899359553e-03 9.973128960898318407e-02 -2.501536705966596330e-02 -2.259957575603175131e-02 -2.390130418887619415e-02 -1.855390394973842685e-02 -2.072972655035773548e-02 1.625256409290118040e-02 1.689455431510675579e-02 1.528447271611245092e-02 -2.602976645636553496e-02 -2.397086312082212858e-02 1.082293132686512251e+02 1.000000000000000000e+00
-1.271306527251269552e-02 8.025261294351654362e-02 2.195477854499313167e-02 2.209958726465897222e-02 7.685014748193982892e-02 -5.466815778238658281e-03 2.513265035887562223e-03 4.265331743453853325e-02 4.076330376376754820e-03 9.890619400649423854e-02 -2.336212891562744476e-02 -2.117370784909030842e-02 -2.208652133119892377e-02 -1.684849347526743910e-02 -1.849155603351487764e-02 1.416963983268966672e-02 1.532687281050393313e-02 1.396496042733314825e-02 -2.279423456755897207e-02 -2.057372437289789815e-02 1.103278848642831207e+02 1.000000000000000000e+00
-1.293883730383003916e-02 8.073226582639106419e-02 2.190543566722568183e-02 2.080530835946263132e-02 7.464860599182085443e-02 -2.552860776985103105e-03 6.683893483323056269e-04 4.403225675332850253e-02 3.859443917379552693e-03 9.783996364660285661e-02 -2.181291285150240011e-02 -1.983900715488221694e-02 -2.040542331844573745e-02 -1.528262947748699682e-02 -1.644978443014633029e-02 1.228398755870366114e-02 1.388799036617903784e-02 1.274384097630221722e-02 -1.985032481262748519e-02 -1.749829965948230051e-02 1.121395727308090926e+02 1.000000000000000000e+00
-1.318061735387519168e-02 8.119294155995983309e-02 2.184496165152686326e-02 1.939133068243767757e-02 7.226954590666333222e-02 4.855076496041155470e-04 -1.360180550628277028e-03 4.538244666168864822e-02 3.608336810170913178e-03 9.633399842796284973e-02 -2.003888725335426294e-02 -1.831240991834389223e-02 -1.850014755690315357e-02 -1.352197845266312620e-02 -1.416730550504119099e-02 1.019136259417568156e-02 1.227017790812092932e-02 1.135998955950442632e-02 -1.656650174258566741e-02 -1.408419519363892335e-02 1.140716185127841271e+02 1.000000000000000000e+00
-1.341331613379721961e-02 8.158296745352346113e-02 2.177871503750127696e-02 1.800465959418938097e-02 6.995846510947328900e-02 3.327297474933691660e-03 -3.361274853571184686e-03 4.655344154119272354e-02 3.349725627121640219e-03 9.452673019555428435e-02 -1.822399709035840004e-02 -1.675267961448981616e-02 -1.657026780028436619e-02 -1.175217432100129911e-02 -1.188573773399356423e-02 8.115108643123975299e-03 1.064353692866441825e-02 9.957298639166473064e-03 -1.329029046442781366e-02 -1.069464807492825908e-02 1.159230236705947021e+02 1.000000000000000000e+00
-1.361536089780091517e-02 8.187788496244191583e-02 2.171430500806601979e-02 1.678143076051160851e-02 6.793445680471142667e-02 5.727380931605813991e-03 -5.134936722200712095e-03 4.746396116988114977e-02 3.112970664492725661e-03 9.267145150376267237e-02 -1.656686420307685800e-02 -1.533037700452754074e-02 -1.482360569616590629e-02 -1.016120774039059454e-02 -9.844827506170085452e-03 6.270776975272699880e-03 9.180540411914604043e-03 8.686153923028606949e-03 -1.036419382544284153e-02 -7.681167039688803488e-03 1.175239872571207798e+02 1.000000000000000000e+00
-1.383204657882907904e-02 8.214765402719609311e-02 2.163758102779661865e-02 1.545117606706465294e-02 6.574545866761374868e-02 8.229989627010636175e-03 -7.071569400444694536e-03 4.832651668427184743e-02 2.847846435028743729e-03 9.038520893631854514e-02 -1.471038581090102978e-02 -1.373914206052906893e-02 -1.288313896836009234e-02 -8.405036485033110308e-03 -7.602501525109085778e-03 4.258505991131067078e-03 7.564443718427204567e-03 7.271394525113394208e-03 -7.153590862659407919e-03 -4.389755410771651462e-03 1.192340654675431466e+02 1.000000000000000000e+00
-1.402035946405674575e-02 8.234188819564944306e-02 2.156402821590867880e-02 1.428095611342451200e-02 6.382737826249425261e-02 1.034340226223689520e-02 -8.780986163250461066e-03 4.897684868515810724e-02 2.609227050283475721e-03 8.814860914658943780e-02 -1.303454353177585685e-02 -1.230476378738724896e-02 -1.114555993613391624e-02 -6.842197212787393124e-03 -5.615989885165285737e-03 2.488325792348654569e-03 6.124892659896337063e-03 6.001651044623068469e-03 -4.312557920882696336e-03 -1.490621843641133431e-03 1.207143255385849727e+02 1.000000000000000000e+00
-1.422249691253554306e-02 8.250756419694223187e-02 2.147746144476098129e-02 1.301170486655235312e-02 6.175189726865466106e-02 1.254670113210216986e-02 -1.064017553474931599e-02 4.956834783216276796e-02 2.345979843977219915e-03 8.548927133912617715e-02 -1.117587622711940787e-02 -1.071623780723589617e-02 -9.233520559251659141e-03 -5.132795579819236786e-03 -3.452684966886601734e-03 5.744240719929253215e-04 4.548494059558269922e-03 4.600587740838200414e-03 -1.221821388032157509e-03 1.648526542182686102e-03 1.222970411941188473e+02 1.000000000000000000e+00
-1.439831774664025385e-02 8.261462710623303229e-02 2.139533155363056507e-02 1.189798601150127491e-02 5.993238721424962862e-02 1.440686976326274217e-02 -1.227511844206719514e-02 4.998992341942783829e-02 2.112214614243308839e-03 8.295869230222868707e-02 -9.513063747106097895e-03 -9.297262491564893538e-03 -7.536177965593407121e-03 -3.624356370960174056e-03 -1.551948205394344587e-03 -1.094754035288587456e-03 3.155488678963716976e-03 3.352921160708041085e-03 1.491317889908082370e-03 4.390859676350171610e-03 1.236683826117286742e+02 1.000000000000000000e+00
-1.458720365946272399e-02 8.269016591735815769e-02 2.129954379511210527e-02 1.069298154018573192e-02 5.796261594630241348e-02 1.634548524453785512e-02 -1.404696217467801475e-02 5.034302344868737955e-02 1.857470269526709065e-03 8.001523226435687530e-02 -7.683718343352075042e-03 -7.738634255670785202e-03 -5.683190937341047085e-03 -1.987342549071930732e-03 5.019204495738130651e-04 -2.884564131533132094e-03 1.641303058978616251e-03 1.985992398059053393e-03 4.420630459626396017e-03 7.336865592144333273e-03 1.251360252742626926e+02 1.000000000000000000e+00
-1.476958601663262705e-02 8.272322379914544277e-02 2.119914757058430702e-02 9.522714833846859447e-03 5.604557660789805801e-02 1.815716290331017072e-02 -1.576973285898128699e-02 5.058237946663577539e-02 1.609358388577976405e-03 7.695307703182226178e-02 -5.880204240839969482e-03 -6.204654298939967817e-03 -3.871191121921928237e-03 -3.965777211776274984e-04 2.488635337537379449e-03 -4.601185556678795766e-03 1.670163175090906354e-04 6.437199967783646627e-04 7.251894339995242078e-03 1.016853760732302700e-02 1.265475443192043343e+02 1.000000000000000000e+00
-1.492841772278915603e-02 8.271922208268997490e-02 2.110498768475508810e-02 8.499554672093885196e-03 5.436376753422607344e-02 1.968557108894086055e-02 -1.727684419465361221e-02 5.070667436570262115e-02 1.392759748453993368e-03 7.411128397653334032e-02 -4.284164322562965949e-03 -4.849435711071803899e-03 -2.280142079610351057e-03 9.917608373199793617e-04 4.214854819932456649e-03 -6.080035325980556911e-03 -1.122388817940897293e-03 -5.400258382803208848e-04 9.710133773866523946e-03 1.261351066691448509e-02 1.277722563027848537e+02 1.000000000000000000e+00
-1.509925464402727714e-02 8.267992473210604432e-02 2.099628964601210623e-02 7.396443428773397805e-03 5.254179679197591712e-02 2.127702309535962205e-02 -1.890188435289902324e-02 5.074990399802610519e-02 1.160537733335818616e-03 7.087422567026994968e-02 -2.545847347621187431e-03 -3.375988364729928890e-03 -5.609981495194235872e-04 2.482593085801668674e-03 6.060070920988723520e-03 -7.646539038113107228e-03 -2.510289008183612391e-03 -1.825173756450732378e-03 1.233594952187540283e-02 1.520980941282241115e-02 1.290847534136534023e+02 1.000000000000000000e+00
-1.524814283198140663e-02 8.261534077623157446e-02 2.089492137978336134e-02 6.434189964100978619e-03 5.094267993397388894e-02 2.261864768804650386e-02 -2.031889130915934955e-02 5.070862356727919018e-02 9.598873683021377909e-04 6.790196063749609490e-02 -1.016677510334299244e-03 -2.082165126512687016e-03 9.390282828549941559e-04 3.775110597367973154e-03 7.652264678257876714e-03 -8.985159267653223744e-03 -3.716788465790269586e-03 -2.952323849106528331e-03 1.460005091520916523e-02 1.743437069792690489e-02 1.302245288350939063e+02 1.000000000000000000e+00
-1.540840082444437306e-02 8.251342588544784140e-02 2.077850197688951503e-02 5.399087887955233110e-03 4.920953754609134340e-02 2.401442088366911171e-02 -2.184186417695851978e-02 5.057928391803498402e-02 7.469629276129264618e-04 6.454731892040449504e-02 6.393768628181695441e-04 -6.836081687148242748e-04 2.549953344581101268e-03 5.154003365100698689e-03 9.342460542793681877e-03 -1.039136273500109592e-02 -5.007781637015696480e-03 -4.169586258715815563e-03 1.700165700695129012e-02 1.977806066743661648e-02 1.314470279456583910e+02 1.000000000000000000e+00
-1.554816801912409230e-02 8.239643456112968889e-02 2.067043960878792858e-02 4.498200304675821840e-03 4.768773180864193523e-02 2.518993833097358734e-02 -2.316559692267667128e-02 5.039234874667814640e-02 5.648995828868288646e-04 6.149183864121460924e-02 2.088248678282284086e-03 5.376084420668321082e-04 3.947156589787339902e-03 6.341690621743295390e-03 1.079068120516026713e-02 -1.158261839951935795e-02 -6.123487174915307439e-03 -5.231735408600430778e-03 1.905770700188974195e-02 2.176977787154945818e-02 1.325095232906021749e+02 1.000000000000000000e+00
-1.569871193364156745e-02 8.224037989435778462e-02 2.054686109308617378e-02 3.531308328982939778e-03 4.603768600058882193e-02 2.641154871326168579e-02 -2.458371894239734512e-02 5.011125406565700852e-02 3.737717937592186282e-04 5.806770027157932834e-02 3.649075611016333771e-03 1.850547908829958685e-03 5.438796327134995390e-03 7.600444150964797557e-03 1.231703979718650095e-02 -1.282263249396778555e-02 -7.310395130735571588e-03 -6.373066710503788763e-03 2.122263838541514624e-02 2.385013209874014065e-02 1.336500505392649245e+02 1.000000000000000000e+00
-1.584446004449046805e-02 8.205886334640127844e-02 2.041973418301824481e-02 2.600213425083719183e-03 4.442922938905278368e-02 2.754923759568015870e-02 -2.594598080203549401e-02 4.975783383003467425e-02 1.948589617183120394e-04 5.462360322996376305e-02 5.155754897837144281e-03 3.115159370516769333e-03 6.864439358539311045e-03 8.793759591785665561e-03 1.375496626708407576e-02 -1.397403157582514585e-02 -8.440594451078016133e-03 -7.471983229578529548e-03 2.325978972719668775e-02 2.578942300728119530e-02 1.347503601609782038e+02 1.000000000000000000e+00
-1.597170101234464054e-02 8.187530617084903817e-02 2.030240836893448114e-02 1.792704658973415764e-03 4.301601967471724991e-02 2.850545262520134959e-02 -2.712404449649690949e-02 4.938188660804364305e-02 4.460198132326571185e-05 5.151524276868344604e-02 6.463640947691399845e-03 4.210539454954633116e-03 8.089743311423005373e-03 9.810962549267910129e-03 1.497276076506505807e-02 -1.493434749556899616e-02 -9.408563108183751883e-03 -8.423654867184627096e-03 2.498283824097523656e-02 2.741348951898513880e-02 1.357077980793587813e+02 1.000000000000000000e+00
-1.610888756027157795e-02 8.165055399388079782e-02 2.016894468699730394e-02 9.291385507639400229e-04 4.148277626116915473e-02 2.949690024135205244e-02 -2.837959707847908034e-02 4.890402139818422061e-02 -1.101109131055590335e-04 4.806036778989786901e-02 7.861695616685994079e-03 5.378805723475922791e-03 9.385864595044018238e-03 1.087749574865358101e-02 1.624062591584914464e-02 -1.591713558383313701e-02 -1.042887953166826524e-02 -9.438577117471291453e-03 2.677394209123467109e-02 2.908298722437528683e-02 1.367367500147256294e+02 1.000000000000000000e+00
-1.622872836492781495e-02 8.143088710355544935e-02 2.004614977591388791e-02 1.820169528019208172e-04 4.013511749530650208e-02 3.032872943294631293e-02 -2.946153672009913654e-02 4.842321675141854354e-02 -2.381548107502427087e-04 4.495668952432979593e-02 9.069121619978318116e-03 6.385415842650391492e-03 1.049287687469439845e-02 1.177977487714367694e-02 1.730492794799558601e-02 -1.672624829163260954e-02 -1.129724202776984272e-02 -1.031309534688937789e-02 2.827463850055854030e-02 3.046423048374061887e-02 1.376327593586687215e+02 1.000000000000000000e+00
-1.635801431919702703e-02 8.116892274286488518e-02 1.990686461350852504e-02 -6.149717688935023253e-04 3.867242378650569135e-02 3.118950869930790792e-02 -3.061040853870881581e-02 4.783632846095246111e-02 -3.678366963933553824e-04 4.152156817506177933e-02 1.035315675708892158e-02 7.453288423874658217e-03 1.165626739446403402e-02 1.271824348018501041e-02 1.840242013091317186e-02 -1.754223476676159896e-02 -1.220656722539718332e-02 -1.124095421891739902e-02 2.981854753899552610e-02 3.186481073301008354e-02 1.385963929314213203e+02 1.000000000000000000e+00
-1.647102006346602004e-02 8.091821867697611415e-02 1.977905608574551111e-02 -1.302709413092925737e-03 3.738628133568772105e-02 3.191011827401394468e-02 -3.159661931630097093e-02 4.726377345644877659e-02 -4.731419948281437478e-04 3.844761786943405590e-02 1.145628376001952588e-02 8.368377877492260905e-03 1.264314394694450970e-02 1.350535667575914096e-02 1.931406467352958511e-02 -1.820277348423748193e-02 -1.297512376561846779e-02 -1.203621526982120299e-02 3.109733264931045099e-02 3.300551723994730319e-02 1.394361209392894523e+02 1.000000000000000000e+00
-1.659300228230539687e-02 8.062431822531115899e-02 1.963444640781826164e-02 -2.034381414319684066e-03 3.598982603708681532e-02 3.265397893550407021e-02 -3.263962064617551007e-02 4.658162476095961679e-02 -5.774339104582799746e-04 3.505758633614673020e-02 1.262306379711997800e-02 9.333704485263889794e-03 1.367280863714206117e-02 1.431641104676903767e-02 2.024323396814523349e-02 -1.885587949623067014e-02 -1.377403804419685511e-02 -1.287533612511443555e-02 3.239601328780167266e-02 3.414121166368200982e-02 1.403398555723854031e+02 1.000000000000000000e+00
