4.228396839536573637e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.656032056581977052e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.852759784532859832e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.487840537224189408e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.778937492675601195e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.192393476531248719e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.049325544283647549e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.953607677248695218e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.273028815038903971e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.883406819343833583e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.143339583200699838e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.738101572034098208e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.159678410488069744e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.252250518085524345e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.364360104007295682e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.607263290124244293e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.057598512370387933e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.401790659100426328e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.924588944272560553e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.608588510152817008e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.150388647214026339e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.372888364389546645e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.266934318098767775e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.973733611755282169e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.631679238083268757e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.279342768179220879e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.645505886165149478e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.307267696608454433e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.706192912436687692e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.107804849570725114e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.990570228147578113e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.210195405851901551e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.016922666631671301e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.307161939545863572e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.240508131924698887e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.963255248624995009e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.456678477164901508e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.293844224740640314e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.735799087474038327e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.615741526836528941e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.353138585810707006e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.353296890540443442e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.087337403201598551e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.376841223458356023e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.252547448849139045e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.419921602110492564e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.680678463090560459e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.148498040537971221e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.876346112688778156e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.952741557494159341e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.272076178007703451e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.946088308000565092e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.457816458774657598e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.354563280208196829e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.309717730687750770e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.801634236977151637e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.449454801656822944e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.305795318729646493e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.059791766977562943e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.141302257104961360e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.638106181303808917e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.721282965061609715e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.315174278163563137e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.929998873214768373e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.585997084110709832e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.296317713374616432e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.722926097810899559e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.884150521902058895e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.791058467628446671e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.832688536038013627e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.118639670865555935e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.656945561375501086e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.637392436836830889e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.667390525311468696e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.232745873586315266e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.587075796971982200e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.846885624683768157e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.448310460685596546e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.546538174275612576e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.225031883084510831e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.788065031685140749e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.028403905986116751e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.609294331470890072e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.256156443506731613e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.643160323290921099e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.906831519532269148e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.919312755992465203e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.091188841348272653e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.055054025579887256e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.992863763654058928e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.584457055950440285e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.588267102940966513e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.796476354835920830e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.057404368146846352e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.369877855978679726e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.007663778137411370e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.444408322333198491e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.201147749823301414e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.540410695217016013e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.042878627536405922e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.739930926785189014e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.313128937476998104e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.181614191927016222e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.770626865265912286e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.167202629973208783e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.491459641168280115e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.249674512498103685e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.283462316628792621e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.525090734871972664e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.504233348418990257e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.536077542041803135e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.558579261863306531e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.827913407652291156e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.705835819552540045e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.076080823538324349e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.645454172437638807e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.156377072231700609e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.407981008219330032e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.573744725242548270e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.582610126825793717e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.053164248344680143e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.576564325246003762e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.812140804032366326e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.640680642343824935e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.176837511091044508e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.720484790255221164e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.959422284377400514e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.481113997282581529e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.380564700365468411e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.108033916871451474e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.598883289827793597e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.650307646007745266e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.433299162093176093e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.599128747731136002e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.021038227683251254e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.291036727814084628e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.457014968242952957e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.130509475198871350e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.000306432104522969e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.907798103649427368e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.355318074557332331e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.343198804560015169e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.778301081249486604e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.334112107258724311e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.215933915937189802e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.938038005833121247e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.291324088293851702e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.254792288207989603e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.164123213984544325e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.140177464857668799e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.201223054424775505e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.925682725310564170e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.351479351837098886e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.174519763607335232e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.242611985429955102e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.836471298326393553e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.377046709721824413e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.257274976208639039e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.389225947490558610e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.010372918673718701e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.385764907604514207e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.374830530595315903e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.761063411187508976e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.280841445788870825e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.987423100374156260e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.158029044757474146e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.969372573391150016e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.303024378951212370e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.719655269373336459e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.736806725584194355e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.074553355333667248e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.287485299059603516e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.397945222839820367e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.967486211253447692e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.022334577736389249e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.667203773737798933e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.913722655361831393e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.479692631332052422e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.229617830808616752e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.978947116907995962e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.219880251236342250e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.171670169834827302e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.308837544589277258e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.005682780323668091e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.626415435809278609e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.996284614601574248e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.455177486712555535e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.559448826377163311e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.324896762650153548e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.190465653652980738e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.287557527167133564e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.369321076607458387e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.970733703146520188e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.506075281050763603e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.682044878708546687e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.745092109609595266e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.727751451886274214e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.025292806829757097e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.097524829749592090e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.791435509367077294e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.684489938374508000e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.331914538278109905e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.499122029711069004e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.241449177789897274e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.664821306456845118e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.687715888620012095e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.500230956820934214e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.071004077575387292e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.938938068392880076e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.136991073789103801e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.763386615540457836e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.455750237615454523e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.694068107437245008e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.333960619107541490e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.088401669655514326e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.402645736809063237e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.730087460338432415e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.523148455377302923e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.808204963462773485e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.908969839368589660e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.407665481179275702e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.515006649344464051e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.631898689497374821e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.683502924868163220e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.780330645698852354e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.463417745960564176e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.260756093355968943e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.053860771925623663e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.102831377232913468e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.877139659452403464e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.313354414098000689e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.847801635481798765e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.086733008882944773e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.202650964429633262e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.853703047792696346e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.794173333837872475e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.771982581496554410e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.193949384774445122e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.004255700289650388e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.868925282676235256e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.262599291277111124e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.356662071659789692e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.404455523645162351e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.893214286887862308e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.992720833458066831e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.446781609557048487e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.387436764851127435e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.491819583367940183e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.527565306003575429e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.154852345297538552e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.658073081707448271e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.574317043215023748e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.270947590476279920e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.313109064740076271e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.255102209491523624e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.269384179211708208e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.414397606036538413e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.851240782353790637e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.144872812689610164e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.086206206363030446e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.983508377755073493e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.416845004059451796e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.011751494842989096e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.661382129558655940e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.677544757164201927e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.509505250865633919e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.697852222286381441e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.728474308806871029e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.709419668843423779e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.315509206054570779e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.693119854710813943e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.098124971943257755e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.159091828265371049e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.247420082243893891e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.532044490758848632e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.725379679461187088e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.564368583993622774e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.647872305422785733e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.230207286975764536e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.039690474813729448e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.459315837801353322e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.043273467356068629e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.703561570498523192e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.178653911382771646e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.666326167948081860e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.550423405044068836e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.625624646068543733e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.498798413202007129e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.197642479447761588e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.210827529826538740e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.468123058600884434e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.353187686449520477e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.508641741817004167e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.462439647689195432e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.432053049304209402e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.309395987446237086e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.234244846725339073e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.831217201256877480e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.602584941446218103e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.778075355786586265e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.947244052945178439e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.601438535189412704e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.096139505067295516e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.831957939751807540e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.701434363748481449e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.116644075987819118e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.622412872964958730e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.346498065487908846e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.227084428801420657e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.180382670588099536e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.619770066425888944e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.036532257058222939e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.211441830114991181e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.752124043783362950e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.394093670632834403e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.021763047574182348e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.340639169909239925e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.911846965025910450e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.505314536041066908e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.779161682789528243e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.421426750808479689e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.752006007057002712e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.104790721814208787e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.008219990624711571e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.100688820774302634e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.428126095099094606e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.614246290689825614e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.608607461543146044e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.742879336981905336e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.848683963332239166e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.371155184017425199e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.888927982931321914e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.588152942352790475e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.632570107164676543e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.164552724744508883e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.533035055055597784e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.161594050660474498e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.585979777596248752e+00 -8.000000000000000444e-01 3.300000000000000155e-01
4.637562228285954546e+00 -8.000000000000000444e-01 3.300000000000000155e-01
3.799420320144318630e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.848506843775381991e+00 -8.000000000000000444e-01 3.300000000000000155e-01
2.290289543922101156e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.732582672875647045e+00 -8.000000000000000444e-01 3.300000000000000155e-01
1.011462103834031012e+00 -8.000000000000000444e-01 3.300000000000000155e-01
