2.141710174559750563e-03 3.855533969532244816e-03 -3.194812438122043852e-03 -6.126055272219852604e-03 -1.773683967096202890e-03 6.816621173568910251e-03 3.181932156114602311e-03 -7.806984024703828929e-04 1.485750025324016630e-03
2.142759420085146947e-03 3.857258401934140178e-03 -3.196151318164973474e-03 -6.128914977592872168e-03 -1.774386381634952782e-03 6.819260753610684872e-03 3.183274917084657173e-03 -7.808759099905540407e-04 1.486480525978243908e-03
2.143809705127976833e-03 3.858984395085349618e-03 -3.197491332911135513e-03 -6.131777393859822942e-03 -1.775089350433518452e-03 6.821902350876387321e-03 3.184618804965625577e-03 -7.810534308273522864e-04 1.487211751810135632e-03
2.144861031241546319e-03 3.860711951106838864e-03 -3.198832483788930335e-03 -6.134642524897419846e-03 -1.775792874124395909e-03 6.824545967539619173e-03 3.185963821130583656e-03 -7.812309647917320193e-04 1.487943703904730545e-03
2.145913399981529829e-03 3.862441072130673274e-03 -3.200174772246576656e-03 -6.137510374595601600e-03 -1.776496953357962040e-03 6.827191605858439621e-03 3.187309966978634033e-03 -7.814085116928570687e-04 1.488676383348838108e-03
2.146966812906419414e-03 3.864171760283887508e-03 -3.201518199717522453e-03 -6.140380946843700637e-03 -1.777201588768963442e-03 6.829839268018019979e-03 3.188657243894044407e-03 -7.815860713443811619e-04 1.489409791231110711e-03
2.148021271580427376e-03 3.865904017710651390e-03 -3.202862767654969436e-03 -6.143254245552125410e-03 -1.777906781008005335e-03 6.832488956265685837e-03 3.190005653280154028e-03 -7.817636435120681659e-04 1.490143928644374702e-03
2.149076777569227520e-03 3.867637846546097269e-03 -3.204208477498258871e-03 -6.146130274626956241e-03 -1.778612530712356168e-03 6.835140672800289405e-03 3.191355196527758797e-03 -7.819412280478260386e-04 1.490878796682266116e-03
2.150133332441730213e-03 3.869373248934540686e-03 -3.205555330696313772e-03 -6.149009037986648100e-03 -1.779318838526935172e-03 6.837794419847188603e-03 3.192705875031135766e-03 -7.821188247311850871e-04 1.491614396440792351e-03
2.151190937770236337e-03 3.871110227029831655e-03 -3.206903328708106838e-03 -6.151890539559857866e-03 -1.780025705104242972e-03 6.840450199663978582e-03 3.194057690202544569e-03 -7.822964333587701258e-04 1.492350729018440160e-03
2.152249595128333508e-03 3.872848782976411920e-03 -3.208252472978413358e-03 -6.154774783271792053e-03 -1.780733131083572438e-03 6.843108014449805591e-03 3.195410643431643560e-03 -7.824740537301766831e-04 1.493087795514383464e-03
2.153309306095606713e-03 3.874588918937076163e-03 -3.209602764972403766e-03 -6.157661773069606631e-03 -1.781441117121199385e-03 6.845767866468136821e-03 3.196764736138110480e-03 -7.826516856386775455e-04 1.493825597032189152e-03
2.154370072254292896e-03 3.876330637066729111e-03 -3.210954206139723585e-03 -6.160551512898602283e-03 -1.782149663855741662e-03 6.848429757932255647e-03 3.198119969711199495e-03 -7.828293289178709898e-04 1.494564134677058009e-03
2.155431895189282698e-03 3.878073939534520606e-03 -3.212306797948248551e-03 -6.163444006717864673e-03 -1.782858771943034897e-03 6.851093691088276823e-03 3.199476345574069503e-03 -7.830069833276886342e-04 1.495303409556293520e-03
2.156494776486990710e-03 3.879818828505609326e-03 -3.213660541861161103e-03 -6.166339258486371912e-03 -1.783568442034966705e-03 6.853759668194325458e-03 3.200833865141302064e-03 -7.831846486753707166e-04 1.496043422778111850e-03
2.157558717739300243e-03 3.881565306149779154e-03 -3.215015439339754567e-03 -6.169237272175239969e-03 -1.784278674778496570e-03 6.856427691480955836e-03 3.202192529814680381e-03 -7.833623247825841941e-04 1.496784175454529079e-03
2.158623720540104284e-03 3.883313374644822760e-03 -3.216371491855940512e-03 -6.172138051763211529e-03 -1.784989470828967457e-03 6.859097763205401418e-03 3.203552341018064617e-03 -7.835400113844542477e-04 1.497525668699077866e-03
2.159689786487816940e-03 3.885063036171897306e-03 -3.217728700881649154e-03 -6.175041601238709897e-03 -1.785700830840456855e-03 6.861769885623428961e-03 3.204913300168371702e-03 -7.837177083381240139e-04 1.498267903628397761e-03
2.160756917182776998e-03 3.886814292914142314e-03 -3.219087067889972106e-03 -6.177947924594694683e-03 -1.786412755467569171e-03 6.864444060990518119e-03 3.206275408688937911e-03 -7.838954153973532899e-04 1.499010881360477278e-03
2.161825114227588791e-03 3.888567147054783173e-03 -3.220446594351980465e-03 -6.180857025827450092e-03 -1.787125245362031342e-03 6.867120291552479203e-03 3.207638667994303604e-03 -7.840731323689583906e-04 1.499754603014833440e-03
2.162894379232704976e-03 3.890321600795170528e-03 -3.221807281755798523e-03 -6.183768908957601972e-03 -1.787838301186322988e-03 6.869798579591855289e-03 3.209003079525474082e-03 -7.842508590624082399e-04 1.500499069716632180e-03
2.163964713805964848e-03 3.892077656322445907e-03 -3.223169131573019094e-03 -6.186683577992425735e-03 -1.788551923592492619e-03 6.872478927357782152e-03 3.210368644693413574e-03 -7.844285952404932800e-04 1.501244282588997878e-03
2.165036119561397198e-03 3.893835315839321281e-03 -3.224532145291013601e-03 -6.189601036959277956e-03 -1.789266113241562688e-03 6.875161337121047517e-03 3.211735364937521892e-03 -7.846063407091220234e-04 1.501990242759548280e-03
2.166108598115533586e-03 3.895594581547051453e-03 -3.225896324393129344e-03 -6.192521289888325460e-03 -1.789980870791333615e-03 6.877845811160772718e-03 3.213103241686848625e-03 -7.847840952467974958e-04 1.502736951357542617e-03
2.167182151091445047e-03 3.897355455660801108e-03 -3.227261670372744660e-03 -6.195444340828699069e-03 -1.790696196903591780e-03 6.880532351734763678e-03 3.214472276372913172e-03 -7.849618586589664476e-04 1.503484409516958999e-03
2.168256780109070140e-03 3.899117940384012101e-03 -3.228628184714771136e-03 -6.198370193818120329e-03 -1.791412092237728779e-03 6.883220961129895947e-03 3.215842470439444351e-03 -7.851396307163684748e-04 1.504232618369398967e-03
2.169332486796764735e-03 3.900882037936922314e-03 -3.229995868916418246e-03 -6.201298852917722614e-03 -1.792128557458512114e-03 6.885911641631870667e-03 3.217213825318548763e-03 -7.853174112182360065e-04 1.504981579052492224e-03
2.170409272785075658e-03 3.902647750540221960e-03 -3.231364724473923585e-03 -6.204230322192456556e-03 -1.792845593228729103e-03 6.888604395519145641e-03 3.218586342459127305e-03 -7.854951999505750725e-04 1.505731292705349928e-03
2.171487139706518646e-03 3.904415080416681182e-03 -3.232734752884741658e-03 -6.207164605711769194e-03 -1.793563200212361201e-03 6.891299225079057858e-03 3.219960023296828452e-03 -7.856729966972022649e-04 1.506481760468464295e-03
2.172566089197572846e-03 3.906184029791404198e-03 -3.234105955645512516e-03 -6.210101707553239946e-03 -1.794281379071194574e-03 6.893996132586877566e-03 3.221334869279739079e-03 -7.858508012275794473e-04 1.507232983485041295e-03
2.173646122898546373e-03 3.907954600902505647e-03 -3.235478334268008203e-03 -6.213041631808751027e-03 -1.795000130478502072e-03 6.896695120362426185e-03 3.222710881860791580e-03 -7.860286133350367606e-04 1.507984962901131633e-03
2.174727242453623581e-03 3.909726795982215557e-03 -3.236851890251126514e-03 -6.215984382572451936e-03 -1.795719455094522922e-03 6.899396190676249443e-03 3.224088062485216608e-03 -7.862064328016945625e-04 1.508737699865271434e-03
2.175809449508445126e-03 3.911500617269400570e-03 -3.238226625102300950e-03 -6.218929963944920189e-03 -1.796439353587122624e-03 6.902099345822701286e-03 3.225466412598060936e-03 -7.863842594165697123e-04 1.509491195527132637e-03
2.176892745714361938e-03 3.913276067016119471e-03 -3.239602540341955921e-03 -6.221878380044625241e-03 -1.797159826633478027e-03 6.904804588136182614e-03 3.226845933677897904e-03 -7.865620929703259724e-04 1.510245451040484596e-03
2.177977132721535796e-03 3.915053147461211580e-03 -3.240979637473252305e-03 -6.224829634980413168e-03 -1.797880874896015408e-03 6.907511919896880750e-03 3.228226627157396167e-03 -7.867399332291222930e-04 1.511000467558057348e-03
2.179062612190587993e-03 3.916831860867425914e-03 -3.242357918021043263e-03 -6.227783732890777336e-03 -1.798602499050628353e-03 6.910221343411614495e-03 3.229608494512949818e-03 -7.869177799568579301e-04 1.511756246240097490e-03
2.180149185779125739e-03 3.918612209483993657e-03 -3.243737383497129895e-03 -6.230740677903530422e-03 -1.799324699765637078e-03 6.912932860994480677e-03 3.230991537193840524e-03 -7.870956329651046177e-04 1.512512788244537495e-03
2.181236855150470427e-03 3.920394195572825952e-03 -3.245118035424332265e-03 -6.233700474162167868e-03 -1.800047477715879807e-03 6.915646474966082209e-03 3.232375756674107058e-03 -7.872734920039741379e-04 1.513270094733426552e-03
2.182325621974129468e-03 3.922177821404247353e-03 -3.246499875327779356e-03 -6.236663125824966694e-03 -1.800770833573477319e-03 6.918362187624156612e-03 3.233761154410286567e-03 -7.874513568665530115e-04 1.514028166873181667e-03
2.183415487916067106e-03 3.923963089240737993e-03 -3.247882904732212871e-03 -6.239628637041660410e-03 -1.801494768016758102e-03 6.921080001313317104e-03 3.235147731881788530e-03 -7.876292273200013409e-04 1.514787005827637062e-03
2.184506454653936149e-03 3.925750001364452374e-03 -3.249267125171608449e-03 -6.242597011990758116e-03 -1.802219281721361820e-03 6.923799918339894159e-03 3.236535490556117882e-03 -7.878071031312647732e-04 1.515546612768931510e-03
2.185598523862393536e-03 3.927538560045703772e-03 -3.250652538171111116e-03 -6.245568254840305929e-03 -1.802944375362283908e-03 6.926521941038528939e-03 3.237924431906912242e-03 -7.879849840923913804e-04 1.516306988866921975e-03
2.186691697222525529e-03 3.929328767566912101e-03 -3.252039145264201247e-03 -6.248542369775014586e-03 -1.803670049615475630e-03 6.929246071720283374e-03 3.239314557405912308e-03 -7.881628699739071705e-04 1.517068135296067641e-03
2.187785976419198350e-03 3.931120626221339294e-03 -3.253426947996453707e-03 -6.251519360993561952e-03 -1.804396305168352822e-03 6.931972312753697726e-03 3.240705868539757884e-03 -7.883407605403202874e-04 1.517830053233579397e-03
2.188881363137390543e-03 3.932914138290317593e-03 -3.254815947896638230e-03 -6.254499232686666979e-03 -1.805123142691672771e-03 6.934700666433145887e-03 3.242098366779746881e-03 -7.885186555557491045e-04 1.518592743856531525e-03
2.189977859069123199e-03 3.934709306073264599e-03 -3.256206146512370149e-03 -6.257481989067866304e-03 -1.805850562871821755e-03 6.937431135125245174e-03 3.243492053616057937e-03 -7.886965548207123481e-04 1.519356208347082994e-03
2.191075465909581108e-03 3.936506131870428846e-03 -3.257597545388473629e-03 -6.260467634356533043e-03 -1.806578566390407538e-03 6.940163721161979153e-03 3.244886930530988846e-03 -7.888744580761129126e-04 1.520120447889553158e-03
2.192174185356045042e-03 3.938304617984542122e-03 -3.258990146072336756e-03 -6.263456172776736205e-03 -1.807307153930946949e-03 6.942898426892118308e-03 3.246282999018099222e-03 -7.890523651029823999e-04 1.520885463669726777e-03
2.193274019107846213e-03 3.940104766720171556e-03 -3.260383950111592644e-03 -6.266447608557258915e-03 -1.808036326176738241e-03 6.945635254661751239e-03 3.247680260560402432e-03 -7.892302756553381052e-04 1.521651256874826698e-03
2.194374968872114719e-03 3.941906580390077373e-03 -3.261778959057092756e-03 -6.269441945943757949e-03 -1.808766083809941689e-03 6.948374206810253167e-03 3.249078716648253189e-03 -7.894081895030227725e-04 1.522417828697463383e-03
2.195477036355089444e-03 3.943710061310133630e-03 -3.263175174465907102e-03 -6.272439189183641288e-03 -1.809496427519953748e-03 6.951115285703982939e-03 3.250478368784604204e-03 -7.895861064395218003e-04 1.523185180329749431e-03
2.196580223269147588e-03 3.945515211801772434e-03 -3.264572597896484799e-03 -6.275439342537139989e-03 -1.810227357993991195e-03 6.953858493697049649e-03 3.251879218463477831e-03 -7.897640261984532201e-04 1.523953312968026261e-03
2.197684531328763635e-03 3.947322034188539656e-03 -3.265971230908347022e-03 -6.278442410268850540e-03 -1.810958875919966215e-03 6.956603833155808672e-03 3.253281267184506085e-03 -7.899419485575937504e-04 1.524722227810106122e-03
2.198789962253953206e-03 3.949130530798648439e-03 -3.267371075062095245e-03 -6.281448396655774438e-03 -1.811690981984184637e-03 6.959351306429019217e-03 3.254684516446358210e-03 -7.901198732765974536e-04 1.525491926057613318e-03
2.199896517764702870e-03 3.950940703965150069e-03 -3.268772131925790254e-03 -6.284457305977958486e-03 -1.812423676880917057e-03 6.962100915898679528e-03 3.256088967758543739e-03 -7.902978001127048497e-04 1.526262408912277321e-03
2.201004199589201831e-03 3.952752556030918706e-03 -3.270174403071267593e-03 -6.287469142533728267e-03 -1.813156961301466827e-03 6.964852663929416328e-03 3.257494622631733165e-03 -7.904757288289616024e-04 1.527033677581550236e-03
2.202113009455501386e-03 3.954566089328844306e-03 -3.271577890059219808e-03 -6.290483910616670969e-03 -1.813890835931660341e-03 6.967606552879137757e-03 3.258901482559964456e-03 -7.906536592071861189e-04 1.527805733272569102e-03
2.203222949097302825e-03 3.956381306214538235e-03 -3.272982594475277399e-03 -6.293501614542306756e-03 -1.814625301474395410e-03 6.970362585156565476e-03 3.260309549071054979e-03 -7.908315909956134277e-04 1.528578577196764397e-03
2.204334020248028582e-03 3.958198209031225934e-03 -3.274388517888430095e-03 -6.296522258618365148e-03 -1.815360358618788982e-03 6.973120763116708899e-03 3.261718823674126990e-03 -7.910095239220246493e-04 1.529352210565145713e-03
2.205446224651633463e-03 3.960016800137249222e-03 -3.275795661877814024e-03 -6.299545847179332039e-03 -1.816096008058591237e-03 6.975881089144924697e-03 3.263129307882110461e-03 -7.911874577652829813e-04 1.530126634596075267e-03
2.206559564048808392e-03 3.961837081890369656e-03 -3.277204028026049938e-03 -6.302572384553692050e-03 -1.816832250492421072e-03 6.978643565631758965e-03 3.264541003218091302e-03 -7.913653922967013457e-04 1.530901850505763566e-03
2.207674040186958109e-03 3.963659056654784615e-03 -3.278613617917841127e-03 -6.305601875084923015e-03 -1.817569086617758321e-03 6.981408194962867610e-03 3.265953911197460192e-03 -7.915433272590139627e-04 1.531677859515052399e-03
2.208789654817649821e-03 3.965482726797097540e-03 -3.280024433136987955e-03 -6.308634323124812093e-03 -1.818306517130042783e-03 6.984174979520015557e-03 3.267368033348197563e-03 -7.917212624059057112e-04 1.532454662847633486e-03
2.209906409695082743e-03 3.967308094695351506e-03 -3.281436475281228858e-03 -6.311669733036370973e-03 -1.819044542736081901e-03 6.986943921726732933e-03 3.268783371204306808e-03 -7.918991975031921746e-04 1.533232261729221453e-03
2.211024306577019649e-03 3.969135162720544008e-03 -3.282849745934669512e-03 -6.314708109184121419e-03 -1.819783164128568539e-03 6.989715023956157014e-03 3.270199926282005200e-03 -7.920771322816887216e-04 1.534010657387783029e-03
2.212143347224523188e-03 3.970963933256138265e-03 -3.284264246695967754e-03 -6.317749455945621644e-03 -1.820522382012777296e-03 6.992488288616157711e-03 3.271617700117245096e-03 -7.922550665014696514e-04 1.534789851053774707e-03
2.213263533402854907e-03 3.972794408688070343e-03 -3.285679979162711532e-03 -6.320793777706802501e-03 -1.821262197091451157e-03 6.995263718118649443e-03 3.273036694247508007e-03 -7.924329999210849833e-04 1.535569843960527415e-03
2.214384866880776594e-03 3.974626591403617251e-03 -3.287096944931712506e-03 -6.323841078859825972e-03 -1.822002610064379522e-03 6.998041314854279785e-03 3.274456910200240940e-03 -7.926109322817830385e-04 1.536350637343760362e-03
2.215507349432236425e-03 3.976460483805486362e-03 -3.288515145615840667e-03 -6.326891363815382620e-03 -1.822743621644289796e-03 7.000821081261348298e-03 3.275878349526088057e-03 -7.927888633395815737e-04 1.537132232442997440e-03
2.216630982831940648e-03 3.978296088284932405e-03 -3.289934582811334350e-03 -6.329944636977619631e-03 -1.823485232529041935e-03 7.003603019730434039e-03 3.277301013757305450e-03 -7.929667928378426704e-04 1.537914630498060480e-03
2.217755768859693433e-03 3.980133407248429706e-03 -3.291355258131102145e-03 -6.333000902768809448e-03 -1.824227443428706611e-03 7.006387132688623315e-03 3.278724904439045580e-03 -7.931447205305834072e-04 1.538697832752512675e-03
2.218881709298839086e-03 3.981972443103921032e-03 -3.292777173186372131e-03 -6.336060165617901467e-03 -1.824970255051576841e-03 7.009173422555047862e-03 3.280150023118153131e-03 -7.933226461397045173e-04 1.539481840452331740e-03
2.220008805937493269e-03 3.983813198262598290e-03 -3.294200329588389299e-03 -6.339122429963176160e-03 -1.825713668102799721e-03 7.011961891746023093e-03 3.281576371339573698e-03 -7.935005694471825933e-04 1.540266654846772932e-03
2.221137060565721907e-03 3.985655675146124177e-03 -3.295624728961206104e-03 -6.342187700253232134e-03 -1.826457683299585830e-03 7.014752542712061889e-03 3.283003950664054472e-03 -7.936784901718168996e-04 1.541052277186639747e-03
2.222266474979294696e-03 3.987499876172233976e-03 -3.297050372918092394e-03 -6.345255980942477586e-03 -1.827202301346121010e-03 7.017545377859686281e-03 3.284432762636755286e-03 -7.938564080485665175e-04 1.541838708726477698e-03
2.223397050975049923e-03 3.989345803767712154e-03 -3.298477263083601958e-03 -6.348327276493919737e-03 -1.827947522957248157e-03 7.020340399630909008e-03 3.285862808811426325e-03 -7.940343228371788591e-04 1.542625950721767530e-03
2.224528790354974098e-03 3.991193460360719682e-03 -3.299905401079980972e-03 -6.351401591378789263e-03 -1.828693348844120633e-03 7.023137610461954033e-03 3.287294090750750731e-03 -7.942122342971701847e-04 1.543414004431468978e-03
2.225661694927771883e-03 3.993042848395726534e-03 -3.301334788544175221e-03 -6.354478930089385927e-03 -1.829439779725055334e-03 7.025937012796676373e-03 3.288726610021479573e-03 -7.943901421228158647e-04 1.544202871119412443e-03
2.226795766498869747e-03 3.994893970301616193e-03 -3.302765427096504038e-03 -6.357559297103351076e-03 -1.830186816310020153e-03 7.028738609068371779e-03 3.290160368176491771e-03 -7.945680460733221860e-04 1.544992552046911246e-03
2.227931006883614607e-03 3.996746828528499086e-03 -3.304197318376661443e-03 -6.360642696927827633e-03 -1.830934459319291793e-03 7.031542401736777526e-03 3.291595366789288636e-03 -7.947459458931836794e-04 1.545783048482383048e-03
2.229067417899957201e-03 3.998601425526777942e-03 -3.305630464021805295e-03 -6.363729134073754096e-03 -1.831682709470266231e-03 7.034348393248831231e-03 3.293031607425592547e-03 -7.949238413061922521e-04 1.546574361696011462e-03
2.230205001368108179e-03 4.000457763749121903e-03 -3.307064865670518525e-03 -6.366818613057365940e-03 -1.832431567480943347e-03 7.037156586059499681e-03 3.294469091659025812e-03 -7.951017320677124288e-04 1.547366492959563900e-03
2.231343759110533329e-03 4.002315845650437909e-03 -3.308500524962562812e-03 -6.369911138399749796e-03 -1.833181034069838013e-03 7.039966982619623621e-03 3.295907821058925539e-03 -7.952796178904643527e-04 1.548159443546385725e-03
2.232483692959660957e-03 4.004175673696796708e-03 -3.309937443542755684e-03 -6.373006714645267079e-03 -1.833931109955782776e-03 7.042779585381885206e-03 3.297347797202557825e-03 -7.954574985327106211e-04 1.548953214736718473e-03
2.233624804744714035e-03 4.006037250353969813e-03 -3.311375623060080174e-03 -6.376105346332924979e-03 -1.834681795862529640e-03 7.045594396819541277e-03 3.298789021668122913e-03 -7.956353737058403019e-04 1.549747807808700330e-03
2.234767096302400433e-03 4.007900578095054470e-03 -3.312815065165533330e-03 -6.379207038018207092e-03 -1.835433092513437262e-03 7.048411419400445015e-03 3.300231496039649284e-03 -7.958132431342170021e-04 1.550543224045631153e-03
2.235910569471895228e-03 4.009765659393997941e-03 -3.314255771509995972e-03 -6.382311794261855825e-03 -1.836185000630904994e-03 7.051230655590889213e-03 3.301675221900378290e-03 -7.959911065664003601e-04 1.551339464732491959e-03
2.237055226100509789e-03 4.011632496740127549e-03 -3.315697743754185238e-03 -6.385419619645413790e-03 -1.836937520940208146e-03 7.054052107854536825e-03 3.303120200833312755e-03 -7.961689637361028414e-04 1.552136531160091138e-03
2.238201068031648450e-03 4.013501092610730764e-03 -3.317140983552198125e-03 -6.388530518738879879e-03 -1.837690654166550253e-03 7.056875778676789494e-03 3.304566434429038416e-03 -7.963468143667715767e-04 1.552934424616329682e-03
2.239348097118511963e-03 4.015371449501096285e-03 -3.318585492569417743e-03 -6.391644496137917353e-03 -1.838444401038748710e-03 7.059701670540906478e-03 3.306013924282561953e-03 -7.965246581703777423e-04 1.553733146396097786e-03
2.240496315216818166e-03 4.017243569907364559e-03 -3.320031272470981305e-03 -6.394761556443583593e-03 -1.839198762285148420e-03 7.062529785925985432e-03 3.307462671983185838e-03 -7.967024948825309405e-04 1.554532697795993693e-03
2.241645724184592511e-03 4.019117456327948520e-03 -3.321478324923075529e-03 -6.397881704261208606e-03 -1.839953738634146976e-03 7.065360127318108009e-03 3.308912679133160090e-03 -7.968803242252798982e-04 1.555333080114237399e-03
2.242796325886121066e-03 4.020993111266652625e-03 -3.322926651593483948e-03 -6.401004944210310701e-03 -1.840709330813292393e-03 7.068192697198698998e-03 3.310363947320619279e-03 -7.970581459435145547e-04 1.556134294653355784e-03
2.243948122186880789e-03 4.022870537233791746e-03 -3.324376254158146766e-03 -6.404131280915789301e-03 -1.841465539556809416e-03 7.071027498066302305e-03 3.311816478155766696e-03 -7.972359597438598853e-04 1.556936342716842836e-03
2.245101114959488324e-03 4.024749736746388931e-03 -3.325827134295063735e-03 -6.407260719018811196e-03 -1.842222365597655362e-03 7.073864532422705770e-03 3.313270273242991271e-03 -7.974137653479533789e-04 1.557739225613115905e-03
2.246255306078913470e-03 4.026630712323849871e-03 -3.327279293683846600e-03 -6.410393263165753419e-03 -1.842979809670235386e-03 7.076703802763084465e-03 3.314725334192736989e-03 -7.975915624770926271e-04 1.558542944652241196e-03
2.247410697422464430e-03 4.028513466487881368e-03 -3.328732734004489612e-03 -6.413528918007694105e-03 -1.843737872507669219e-03 7.079545311592901242e-03 3.316181662605099771e-03 -7.977693508388596305e-04 1.559347501145926830e-03
2.248567290873097670e-03 4.030398001764573003e-03 -3.330187456938121966e-03 -6.416667688207878736e-03 -1.844496554842264087e-03 7.082389061403036867e-03 3.317639260095892138e-03 -7.979471301741082774e-04 1.560152896409759335e-03
2.249725088317189228e-03 4.032284320689986414e-03 -3.331643464176547043e-03 -6.419809578441552748e-03 -1.845255857415009507e-03 7.085235054714843390e-03 3.319098128277817982e-03 -7.981249001991526240e-04 1.560959131761850346e-03
2.250884091646828886e-03 4.034172425804671835e-03 -3.333100757412376606e-03 -6.422954593395639733e-03 -1.846015780964273397e-03 7.088083294041615072e-03 3.320558268776017865e-03 -7.983026606175713628e-04 1.561766208524238914e-03
2.252044302756488637e-03 4.036062319651530922e-03 -3.334559338338868167e-03 -6.426102737762465211e-03 -1.846776326229190857e-03 7.090933781902321320e-03 3.322019683206040193e-03 -7.984804111421904549e-04 1.562574128020632240e-03
2.253205723543006637e-03 4.037954004775857510e-03 -3.336019208650905545e-03 -6.429254016239624794e-03 -1.847537493948879419e-03 7.093786520811808105e-03 3.323482373189056479e-03 -7.986581514896560477e-04 1.563382891576400044e-03
2.254368355910351621e-03 4.039847483729489680e-03 -3.337480370045094267e-03 -6.432408433540080274e-03 -1.848299284861301293e-03 7.096641513280634896e-03 3.324946340347204043e-03 -7.988358814037553384e-04 1.564192500521824347e-03
2.255532201763987225e-03 4.041742759071338849e-03 -3.338942824226997976e-03 -6.435565994384289182e-03 -1.849061699712552589e-03 7.099498761849448204e-03 3.326411586311876691e-03 -7.990136005418912828e-04 1.565002956188370469e-03
2.256697263015728771e-03 4.043639833365745249e-03 -3.340406572903403728e-03 -6.438726703505693455e-03 -1.849824739246770048e-03 7.102358269044683689e-03 3.327878112716492216e-03 -7.991913086620952176e-04 1.565814259911874149e-03
2.257863541579798513e-03 4.045538709179401400e-03 -3.341871617782333700e-03 -6.441890565643008590e-03 -1.850588404207949896e-03 7.105220037403495864e-03 3.329345921192321256e-03 -7.993690054494392632e-04 1.566626413029860096e-03
2.259031039372846449e-03 4.047439389081061538e-03 -3.343337960572921163e-03 -6.445057585541319120e-03 -1.851352695341626411e-03 7.108084069452295234e-03 3.330815013374929627e-03 -7.995466906212349420e-04 1.567439416881541989e-03
2.260199758322198067e-03 4.049341875652959569e-03 -3.344805602989842693e-03 -6.448227767969187327e-03 -1.852117613391409626e-03 7.110950367730995390e-03 3.332285390896914164e-03 -7.997243638663881129e-04 1.568253272813573520e-03
2.261369700350599182e-03 4.051246171472861618e-03 -3.346274546750729537e-03 -6.451401117687090812e-03 -1.852883159108724507e-03 7.113818934787415060e-03 3.333757055405899613e-03 -7.999020249227020447e-04 1.569067982169475252e-03
