# q=1.277705e+00 chizA=1.893378e-01 chizB=9.436966e-01 f0=8.000000e+00
# M=1.204947e+02 LambdaA=[0.000000e+00,0.000000e+00,0.000000e+00] LambdaBl2=[0.000000e+00,0.000000e+00,0.000000e+00]
# D=4.731957e-05 phi=0.000000e+00 iota=0.000000e+00
# t:0 real:1 imag:2 Ampli:3 Phase:4
1.270000000e-02 4.652476141747e-15 4.974799147846e-15 0.000000000000e+00 0.000000000000e+00
1.280000000e-02 4.627402544075e-15 4.998191338037e-15 0.000000000000e+00 0.000000000000e+00
1.290000000e-02 4.602211284463e-15 5.021457199187e-15 0.000000000000e+00 0.000000000000e+00
1.300000000e-02 4.576902998791e-15 5.044596139563e-15 0.000000000000e+00 0.000000000000e+00
1.310000000e-02 4.551478325914e-15 5.067607570629e-15 0.000000000000e+00 0.000000000000e+00
1.320000000e-02 4.525937907647e-15 5.090490907060e-15 0.000000000000e+00 0.000000000000e+00
1.330000000e-02 4.500282388742e-15 5.113245566755e-15 0.000000000000e+00 0.000000000000e+00
1.340000000e-02 4.474512416879e-15 5.135870970856e-15 0.000000000000e+00 0.000000000000e+00
1.350000000e-02 4.448628642648e-15 5.158366543756e-15 0.000000000000e+00 0.000000000000e+00
1.360000000e-02 4.422631719530e-15 5.180731713123e-15 0.000000000000e+00 0.000000000000e+00
1.370000000e-02 4.396522303881e-15 5.202965909903e-15 0.000000000000e+00 0.000000000000e+00
1.380000000e-02 4.370301054921e-15 5.225068568345e-15 0.000000000000e+00 0.000000000000e+00
1.390000000e-02 4.343968634709e-15 5.247039126009e-15 0.000000000000e+00 0.000000000000e+00
1.400000000e-02 4.317525708134e-15 5.268877023783e-15 0.000000000000e+00 0.000000000000e+00
1.410000000e-02 4.290972942893e-15 5.290581705896e-15 0.000000000000e+00 0.000000000000e+00
1.420000000e-02 4.264311009477e-15 5.312152619932e-15 0.000000000000e+00 0.000000000000e+00
1.430000000e-02 4.237540581154e-15 5.333589216844e-15 0.000000000000e+00 0.000000000000e+00
1.440000000e-02 4.210662333950e-15 5.354890950971e-15 0.000000000000e+00 0.000000000000e+00
1.450000000e-02 4.183676946635e-15 5.376057280045e-15 0.000000000000e+00 0.000000000000e+00
1.460000000e-02 4.156585100703e-15 5.397087665214e-15 0.000000000000e+00 0.000000000000e+00
1.470000000e-02 4.129387480359e-15 5.417981571047e-15 0.000000000000e+00 0.000000000000e+00
1.480000000e-02 4.102084772498e-15 5.438738465553e-15 0.000000000000e+00 0.000000000000e+00
1.490000000e-02 4.074677666687e-15 5.459357820192e-15 0.000000000000e+00 0.000000000000e+00
1.500000000e-02 4.047166855153e-15 5.479839109889e-15 0.000000000000e+00 0.000000000000e+00
1.510000000e-02 4.019553032760e-15 5.500181813049e-15 0.000000000000e+00 0.000000000000e+00
1.520000000e-02 3.991836896996e-15 5.520385411568e-15 0.000000000000e+00 0.000000000000e+00
1.530000000e-02 3.964019147950e-15 5.540449390846e-15 0.000000000000e+00 0.000000000000e+00
1.540000000e-02 3.936100488302e-15 5.560373239804e-15 0.000000000000e+00 0.000000000000e+00
1.550000000e-02 3.908081623299e-15 5.580156450889e-15 0.000000000000e+00 0.000000000000e+00
1.560000000e-02 3.879963260738e-15 5.599798520098e-15 0.000000000000e+00 0.000000000000e+00
1.570000000e-02 3.851746110953e-15 5.619298946981e-15 0.000000000000e+00 0.000000000000e+00
1.580000000e-02 3.823430886791e-15 5.638657234657e-15 0.000000000000e+00 0.000000000000e+00
1.590000000e-02 3.795018303599e-15 5.657872889830e-15 0.000000000000e+00 0.000000000000e+00
1.600000000e-02 3.766509079202e-15 5.676945422797e-15 0.000000000000e+00 0.000000000000e+00
1.610000000e-02 3.737903933890e-15 5.695874347461e-15 0.000000000000e+00 0.000000000000e+00
1.620000000e-02 3.709203590393e-15 5.714659181347e-15 0.000000000000e+00 0.000000000000e+00
1.630000000e-02 3.680408773869e-15 5.733299445610e-15 0.000000000000e+00 0.000000000000e+00
1.640000000e-02 3.651520211885e-15 5.751794665050e-15 0.000000000000e+00 0.000000000000e+00
1.650000000e-02 3.622538634393e-15 5.770144368122e-15 0.000000000000e+00 0.000000000000e+00
1.660000000e-02 3.593464773721e-15 5.788348086949e-15 0.000000000000e+00 0.000000000000e+00
1.670000000e-02 3.564299364545e-15 5.806405357336e-15 0.000000000000e+00 0.000000000000e+00
1.680000000e-02 3.535043143877e-15 5.824315718777e-15 0.000000000000e+00 0.000000000000e+00
1.690000000e-02 3.505696851046e-15 5.842078714471e-15 0.000000000000e+00 0.000000000000e+00
1.700000000e-02 3.476261227676e-15 5.859693891332e-15 0.000000000000e+00 0.000000000000e+00
1.710000000e-02 3.446737017670e-15 5.877160800001e-15 0.000000000000e+00 0.000000000000e+00
1.720000000e-02 3.417124967190e-15 5.894478994856e-15 0.000000000000e+00 0.000000000000e+00
1.730000000e-02 3.387425824640e-15 5.911648034026e-15 0.000000000000e+00 0.000000000000e+00
1.740000000e-02 3.357640340646e-15 5.928667479398e-15 0.000000000000e+00 0.000000000000e+00
1.750000000e-02 3.327769268037e-15 5.945536896635e-15 0.000000000000e+00 0.000000000000e+00
1.760000000e-02 3.297813361826e-15 5.962255855180e-15 0.000000000000e+00 0.000000000000e+00
1.770000000e-02 3.267773379191e-15 5.978823928269e-15 0.000000000000e+00 0.000000000000e+00
1.780000000e-02 3.237650079458e-15 5.995240692947e-15 0.000000000000e+00 0.000000000000e+00
1.790000000e-02 3.207444224079e-15 6.011505730071e-15 0.000000000000e+00 0.000000000000e+00
1.800000000e-02 3.177156576615e-15 6.027618624324e-15 0.000000000000e+00 0.000000000000e+00
1.810000000e-02 3.146787902716e-15 6.043578964229e-15 0.000000000000e+00 0.000000000000e+00
1.820000000e-02 3.116338970099e-15 6.059386342155e-15 0.000000000000e+00 0.000000000000e+00
1.830000000e-02 3.085810548536e-15 6.075040354326e-15 0.000000000000e+00 0.000000000000e+00
1.840000000e-02 3.055203409826e-15 6.090540600839e-15 0.000000000000e+00 0.000000000000e+00
1.850000000e-02 3.024518327783e-15 6.105886685665e-15 0.000000000000e+00 0.000000000000e+00
1.860000000e-02 2.993756078210e-15 6.121078216667e-15 0.000000000000e+00 0.000000000000e+00
1.870000000e-02 2.962917438886e-15 6.136114805604e-15 0.000000000000e+00 0.000000000000e+00
1.880000000e-02 2.932003189541e-15 6.150996068143e-15 0.000000000000e+00 0.000000000000e+00
1.890000000e-02 2.901014111839e-15 6.165721623871e-15 0.000000000000e+00 0.000000000000e+00
1.900000000e-02 2.869950989358e-15 6.180291096302e-15 0.000000000000e+00 0.000000000000e+00
1.910000000e-02 2.838814607570e-15 6.194704112888e-15 0.000000000000e+00 0.000000000000e+00
1.920000000e-02 2.807605753823e-15 6.208960305028e-15 0.000000000000e+00 0.000000000000e+00
1.930000000e-02 2.776325217319e-15 6.223059308076e-15 0.000000000000e+00 0.000000000000e+00
1.940000000e-02 2.744973789093e-15 6.237000761353e-15 0.000000000000e+00 0.000000000000e+00
1.950000000e-02 2.713552261997e-15 6.250784308156e-15 0.000000000000e+00 0.000000000000e+00
1.960000000e-02 2.682061430678e-15 6.264409595764e-15 0.000000000000e+00 0.000000000000e+00
1.970000000e-02 2.650502091558e-15 6.277876275451e-15 0.000000000000e+00 0.000000000000e+00
1.980000000e-02 2.618875042812e-15 6.291184002493e-15 0.000000000000e+00 0.000000000000e+00
1.990000000e-02 2.587181084353e-15 6.304332436175e-15 0.000000000000e+00 0.000000000000e+00
2.000000000e-02 2.555421017807e-15 6.317321239804e-15 0.000000000000e+00 0.000000000000e+00
2.010000000e-02 2.523595646496e-15 6.330150080714e-15 0.000000000000e+00 0.000000000000e+00
2.020000000e-02 2.491705775414e-15 6.342818630276e-15 0.000000000000e+00 0.000000000000e+00
2.030000000e-02 2.459752211212e-15 6.355326563906e-15 0.000000000000e+00 0.000000000000e+00
2.040000000e-02 2.427735762175e-15 6.367673561075e-15 0.000000000000e+00 0.000000000000e+00
2.050000000e-02 2.395657238199e-15 6.379859305315e-15 0.000000000000e+00 0.000000000000e+00
2.060000000e-02 2.363517450775e-15 6.391883484227e-15 0.000000000000e+00 0.000000000000e+00
2.070000000e-02 2.331317212967e-15 6.403745789490e-15 0.000000000000e+00 0.000000000000e+00
2.080000000e-02 2.299057339392e-15 6.415445916871e-15 0.000000000000e+00 0.000000000000e+00
2.090000000e-02 2.266738646196e-15 6.426983566229e-15 0.000000000000e+00 0.000000000000e+00
2.100000000e-02 2.234361951041e-15 6.438358441524e-15 0.000000000000e+00 0.000000000000e+00
2.110000000e-02 2.201928073075e-15 6.449570250825e-15 0.000000000000e+00 0.000000000000e+00
2.120000000e-02 2.169437832920e-15 6.460618706320e-15 0.000000000000e+00 0.000000000000e+00
2.130000000e-02 2.136892052646e-15 6.471503524317e-15 0.000000000000e+00 0.000000000000e+00
2.140000000e-02 2.104291555750e-15 6.482224425259e-15 0.000000000000e+00 0.000000000000e+00
2.150000000e-02 2.071637167142e-15 6.492781133724e-15 0.000000000000e+00 0.000000000000e+00
2.160000000e-02 2.038929713114e-15 6.503173378439e-15 0.000000000000e+00 0.000000000000e+00
2.170000000e-02 2.006170021329e-15 6.513400892280e-15 0.000000000000e+00 0.000000000000e+00
2.180000000e-02 1.973358920793e-15 6.523463412285e-15 0.000000000000e+00 0.000000000000e+00
2.190000000e-02 1.940497241837e-15 6.533360679658e-15 0.000000000000e+00 0.000000000000e+00
2.200000000e-02 1.907585816099e-15 6.543092439773e-15 0.000000000000e+00 0.000000000000e+00
2.210000000e-02 1.874625476496e-15 6.552658442187e-15 0.000000000000e+00 0.000000000000e+00
2.220000000e-02 1.841617057211e-15 6.562058440641e-15 0.000000000000e+00 0.000000000000e+00
2.230000000e-02 1.808561393665e-15 6.571292193068e-15 0.000000000000e+00 0.000000000000e+00
2.240000000e-02 1.775459322501e-15 6.580359461602e-15 0.000000000000e+00 0.000000000000e+00
2.250000000e-02 1.742311681560e-15 6.589260012578e-15 0.000000000000e+00 0.000000000000e+00
2.260000000e-02 1.709119309862e-15 6.597993616544e-15 0.000000000000e+00 0.000000000000e+00
2.270000000e-02 1.675883047583e-15 6.606560048264e-15 0.000000000000e+00 0.000000000000e+00
2.280000000e-02 1.642603736036e-15 6.614959086725e-15 0.000000000000e+00 0.000000000000e+00
2.290000000e-02 1.609282217646e-15 6.623190515142e-15 0.000000000000e+00 0.000000000000e+00
2.300000000e-02 1.575919335934e-15 6.631254120963e-15 0.000000000000e+00 0.000000000000e+00
2.310000000e-02 1.542515935491e-15 6.639149695877e-15 0.000000000000e+00 0.000000000000e+00
2.320000000e-02 1.509072861962e-15 6.646877035817e-15 0.000000000000e+00 0.000000000000e+00
2.330000000e-02 1.475590962017e-15 6.654435940965e-15 0.000000000000e+00 0.000000000000e+00
2.340000000e-02 1.442071083338e-15 6.661826215760e-15 0.000000000000e+00 0.000000000000e+00
2.350000000e-02 1.408514074591e-15 6.669047668900e-15 0.000000000000e+00 0.000000000000e+00
2.360000000e-02 1.374920785411e-15 6.676100113349e-15 0.000000000000e+00 0.000000000000e+00
2.370000000e-02 1.341292066373e-15 6.682983366342e-15 0.000000000000e+00 0.000000000000e+00
2.380000000e-02 1.307628768978e-15 6.689697249388e-15 0.000000000000e+00 0.000000000000e+00
2.390000000e-02 1.273931745626e-15 6.696241588275e-15 0.000000000000e+00 0.000000000000e+00
2.400000000e-02 1.240201849598e-15 6.702616213077e-15 0.000000000000e+00 0.000000000000e+00
2.410000000e-02 1.206439935034e-15 6.708820958157e-15 0.000000000000e+00 0.000000000000e+00
2.420000000e-02 1.172646856908e-15 6.714855662167e-15 0.000000000000e+00 0.000000000000e+00
2.430000000e-02 1.138823471012e-15 6.720720168062e-15 0.000000000000e+00 0.000000000000e+00
2.440000000e-02 1.104970633931e-15 6.726414323094e-15 0.000000000000e+00 0.000000000000e+00
2.450000000e-02 1.071089203021e-15 6.731937978823e-15 0.000000000000e+00 0.000000000000e+00
2.460000000e-02 1.037180036390e-15 6.737290991117e-15 0.000000000000e+00 0.000000000000e+00
2.470000000e-02 1.003243992873e-15 6.742473220157e-15 0.000000000000e+00 0.000000000000e+00
2.480000000e-02 9.692819320134e-16 6.747484530441e-15 0.000000000000e+00 0.000000000000e+00
2.490000000e-02 9.352947140409e-16 6.752324790789e-15 0.000000000000e+00 0.000000000000e+00
2.500000000e-02 9.012831998479e-16 6.756993874342e-15 0.000000000000e+00 0.000000000000e+00
2.510000000e-02 8.672482509695e-16 6.761491658572e-15 0.000000000000e+00 0.000000000000e+00
2.520000000e-02 8.331907295611e-16 6.765818025277e-15 0.000000000000e+00 0.000000000000e+00
2.530000000e-02 7.991114983771e-16 6.769972860593e-15 0.000000000000e+00 0.000000000000e+00
2.540000000e-02 7.650114207487e-16 6.773956054990e-15 0.000000000000e+00 0.000000000000e+00
2.550000000e-02 7.308913605626e-16 6.777767503278e-15 0.000000000000e+00 0.000000000000e+00
2.560000000e-02 6.967521822388e-16 6.781407104611e-15 0.000000000000e+00 0.000000000000e+00
2.570000000e-02 6.625947507093e-16 6.784874762487e-15 0.000000000000e+00 0.000000000000e+00
2.580000000e-02 6.284199313956e-16 6.788170384751e-15 0.000000000000e+00 0.000000000000e+00
2.590000000e-02 5.942285901876e-16 6.791293883601e-15 0.000000000000e+00 0.000000000000e+00
2.600000000e-02 5.600215934214e-16 6.794245175584e-15 0.000000000000e+00 0.000000000000e+00
2.610000000e-02 5.257998078576e-16 6.797024181606e-15 0.000000000000e+00 0.000000000000e+00
2.620000000e-02 4.915641006592e-16 6.799630826927e-15 0.000000000000e+00 0.000000000000e+00
2.630000000e-02 4.573153393701e-16 6.802065041167e-15 0.000000000000e+00 0.000000000000e+00
2.640000000e-02 4.230543918929e-16 6.804326758309e-15 0.000000000000e+00 0.000000000000e+00
2.650000000e-02 3.887821264673e-16 6.806415916696e-15 0.000000000000e+00 0.000000000000e+00
2.660000000e-02 3.544994116479e-16 6.808332459039e-15 0.000000000000e+00 0.000000000000e+00
2.670000000e-02 3.202071162826e-16 6.810076332412e-15 0.000000000000e+00 0.000000000000e+00
2.680000000e-02 2.859061094906e-16 6.811647488260e-15 0.000000000000e+00 0.000000000000e+00
2.690000000e-02 2.515972606402e-16 6.813045882395e-15 0.000000000000e+00 0.000000000000e+00
2.700000000e-02 2.172814393274e-16 6.814271475001e-15 0.000000000000e+00 0.000000000000e+00
2.710000000e-02 1.829595153535e-16 6.815324230634e-15 0.000000000000e+00 0.000000000000e+00
2.720000000e-02 1.486323587034e-16 6.816204118221e-15 0.000000000000e+00 0.000000000000e+00
2.730000000e-02 1.143008395235e-16 6.816911111064e-15 0.000000000000e+00 0.000000000000e+00
2.740000000e-02 7.996582810009e-17 6.817445186840e-15 0.000000000000e+00 0.000000000000e+00
2.750000000e-02 4.562819483690e-17 6.817806327602e-15 0.000000000000e+00 0.000000000000e+00
2.760000000e-02 1.128881023350e-17 6.817994519777e-15 0.000000000000e+00 0.000000000000e+00
2.770000000e-02 -2.305145513676e-17 6.818009754170e-15 0.000000000000e+00 0.000000000000e+00
